row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,additive_y_pred_oof
附件一（训练集）.xlsx|材料1|1029,90,正弦波,材料1,251170,0.021900596,0.021890172,材料1|90|正弦波|53|-17,2,6837.211727,8.57407676611,5577.78597354,7088.0061266
附件一（训练集）.xlsx|材料1|103,25,正弦波,材料1,89090,0.175945083,0.174701857,材料1|25|正弦波|49|-8,3,321281.5746,12.5271531535,290174.981339,291315.488286
附件一（训练集）.xlsx|材料1|1030,90,正弦波,材料1,251170,0.024545776,0.0245364855,材料1|90|正弦波|53|-17,2,8721.534736,8.82911528087,7198.19595974,9137.74313414
附件一（训练集）.xlsx|材料1|1031,90,正弦波,材料1,251170,0.03109649,0.031079681,材料1|90|正弦波|53|-16,1,14470.24183,9.41291999028,12897.720783,16151.9052392
附件一（训练集）.xlsx|材料1|1032,90,正弦波,材料1,251170,0.034799289,0.0347759455,材料1|90|正弦波|53|-15,4,18547.17624,9.68258098677,16874.4043055,21248.0849222
附件一（训练集）.xlsx|材料1|1033,90,正弦波,材料1,251170,0.044351105,0.044315365,材料1|90|正弦波|53|-14,4,31919.17006,10.2597247784,30052.3760395,37747.5978426
附件一（训练集）.xlsx|材料1|1034,90,正弦波,材料1,251170,0.055005891,0.0549456945,材料1|90|正弦波|53|-13,2,55098.6931,10.7473449825,49011.7534209,61842.8477696
附件一（训练集）.xlsx|材料1|1035,90,正弦波,材料1,251170,0.06206848,0.061989251,材料1|90|正弦波|53|-13,2,73174.08745,11.0389546017,65606.1705198,82723.7303641
附件一（训练集）.xlsx|材料1|1036,90,正弦波,材料1,251170,0.069467619,0.06937309,材料1|90|正弦波|53|-12,1,96402.16713,11.3302375753,87739.149066,109239.295405
附件一（训练集）.xlsx|材料1|1037,90,正弦波,材料1,251170,0.078432795,0.0783131645,材料1|90|正弦波|53|-12,1,128133.6345,11.6248174415,117795.263619,146616.584529
附件一（训练集）.xlsx|材料1|1038,90,正弦波,材料1,251170,0.088094025,0.087932937,材料1|90|正弦波|53|-11,2,171863.9905,11.8881404883,153370.358622,193054.240962
附件一（训练集）.xlsx|材料1|1039,90,正弦波,材料1,251170,0.098421891,0.098225525,材料1|90|正弦波|53|-11,2,234430.3556,12.1581839341,200918.446465,252791.411823
附件一（训练集）.xlsx|材料1|104,25,正弦波,材料1,89090,0.196778266,0.1952358525,材料1|25|正弦波|49|-8,3,415631.7819,12.8070409261,383896.082541,385267.932548
附件一（训练集）.xlsx|材料1|1040,90,正弦波,材料1,281860,0.013282729,0.0132782815,材料1|90|正弦波|54|-19,1,3243.681288,7.78139691373,2523.19898691,3184.50281469
附件一（训练集）.xlsx|材料1|1041,90,正弦波,材料1,281850,0.01246255,0.0124594615,材料1|90|正弦波|54|-20,4,2854.831757,7.67915619315,2275.89445488,2885.99689402
附件一（训练集）.xlsx|材料1|1042,90,正弦波,材料1,281850,0.015667088,0.0156610345,材料1|90|正弦波|54|-19,1,4527.587523,8.11748187147,3531.11079218,4453.7840316
附件一（训练集）.xlsx|材料1|1043,90,正弦波,材料1,281850,0.017470856,0.0174650855,材料1|90|正弦波|54|-18,3,5672.472447,8.34521551253,4430.65081449,5480.84897308
附件一（训练集）.xlsx|材料1|1044,90,正弦波,材料1,281850,0.019551642,0.019544094,材料1|90|正弦波|54|-18,3,7177.279865,8.58507304761,5631.65871237,6968.42697274
附件一（训练集）.xlsx|材料1|1045,90,正弦波,材料1,281850,0.021942615,0.0219343425,材料1|90|正弦波|54|-17,3,9120.733192,8.83754180045,7249.06700711,8970.16031774
附件一（训练集）.xlsx|材料1|1046,90,正弦波,材料1,281850,0.027727219,0.027711907,材料1|90|正弦波|54|-16,4,15000.41993,9.36781404836,12317.6229525,15573.3822877
附件一（训练集）.xlsx|材料1|1047,90,正弦波,材料1,281860,0.03514157,0.0351177445,材料1|90|正弦波|54|-15,3,25046.69085,9.93306752762,21680.1804327,26771.1389547
附件一（训练集）.xlsx|材料1|1048,90,正弦波,材料1,281860,0.039447853,0.0394171715,材料1|90|正弦波|54|-15,3,32107.62901,10.2101430589,28601.9252046,35291.6377994
附件一（训练集）.xlsx|材料1|1049,90,正弦波,材料1,281860,0.044160952,0.0441208505,材料1|90|正弦波|54|-14,4,42962.83211,10.4691817375,37054.8292166,46626.729081
附件一（训练集）.xlsx|材料1|105,25,正弦波,材料1,89090,0.221370663,0.219488703,材料1|25|正弦波|49|-7,1,542772.7158,13.1313169157,531364.134005,512440.348297
附件一（训练集）.xlsx|材料1|1050,90,正弦波,材料1,281850,0.048974043,0.0489236,材料1|90|正弦波|54|-14,4,54683.97476,10.7165548843,47454.5225911,59650.6339577
附件一（训练集）.xlsx|材料1|1051,90,正弦波,材料1,281860,0.055405954,0.0553441465,材料1|90|正弦波|54|-13,4,72754.56115,11.012800191,63816.8422087,80119.8550074
附件一（训练集）.xlsx|材料1|1052,90,正弦波,材料1,281860,0.069980854,0.0698861785,材料1|90|正弦波|54|-12,0,127074.9846,11.5821008403,112668.266202,137027.300456
附件一（训练集）.xlsx|材料1|1053,90,正弦波,材料1,281850,0.07816334,0.0780406175,材料1|90|正弦波|54|-12,0,163416.7829,11.8522002706,147606.099241,179479.234061
附件一（训练集）.xlsx|材料1|1054,90,正弦波,材料1,281850,0.087910489,0.087740699,材料1|90|正弦波|54|-11,0,224289,12.1406607292,196961.384673,239491.876094
附件一（训练集）.xlsx|材料1|1055,90,正弦波,材料1,281860,0.097230133,0.097035846,材料1|90|正弦波|54|-11,0,287415.678,12.3891565156,252523.289248,307110.147959
附件一（训练集）.xlsx|材料1|1056,90,正弦波,材料1,316230,0.014016864,0.014013929,材料1|90|正弦波|55|-19,1,4806.866695,8.1158572685,3525.37879649,4452.34875344
附件一（训练集）.xlsx|材料1|1057,90,正弦波,材料1,316230,0.019501787,0.019491407,材料1|90|正弦波|55|-18,1,9438.850999,8.80682012845,7035.37328611,8870.0911324
附件一（训练集）.xlsx|材料1|1058,90,正弦波,材料1,316230,0.021946757,0.021938719,材料1|90|正弦波|55|-17,2,12093.85559,9.02472823534,8753.41043073,11168.2008122
附件一（训练集）.xlsx|材料1|1059,90,正弦波,材料1,316230,0.024720883,0.0247079855,材料1|90|正弦波|55|-17,2,15557.23073,9.2912424781,11426.756088,14563.4082674
附件一（训练集）.xlsx|材料1|106,25,正弦波,材料1,89080,0.249594413,0.247224368,材料1|25|正弦波|49|-7,1,711545.3171,13.4395207104,723175.066913,694499.546308
附件一（训练集）.xlsx|材料1|1060,90,正弦波,材料1,316230,0.027714279,0.0276977705,材料1|90|正弦波|55|-16,4,19778.73104,9.59207525343,15414.2468576,19520.4572085
附件一（训练集）.xlsx|材料1|1061,90,正弦波,材料1,316230,0.031319005,0.031299649,材料1|90|正弦波|55|-16,4,25667.99566,9.87817044029,20519.7408124,25954.4636333
附件一（训练集）.xlsx|材料1|1062,90,正弦波,材料1,316230,0.035201699,0.0351784515,材料1|90|正弦波|55|-15,3,33066.84625,10.1645082014,27326.0148357,33788.2129604
附件一（训练集）.xlsx|材料1|1063,90,正弦波,材料1,316230,0.039285293,0.039252512,材料1|90|正弦波|55|-15,3,43155.12273,10.4275797584,35548.9539085,43924.2994646
附件一（训练集）.xlsx|材料1|1064,90,正弦波,材料1,316230,0.04368982,0.0436503055,材料1|90|正弦波|55|-14,4,54682.60835,10.6688422685,45243.5092318,57029.975981
附件一（训练集）.xlsx|材料1|1065,90,正弦波,材料1,316230,0.04910664,0.0490609885,材料1|90|正弦波|55|-14,4,71443.96818,10.9483722396,59834.9051351,75333.8379195
附件一（训练集）.xlsx|材料1|1066,90,正弦波,材料1,316230,0.05549355,0.055430676,材料1|90|正弦波|55|-13,0,94691.42506,11.2460419193,80510.6024196,98173.5381017
附件一（训练集）.xlsx|材料1|1067,90,正弦波,材料1,316230,0.062240026,0.0621644005,材料1|90|正弦波|55|-13,0,123821.8119,11.5237237915,106279.323429,129506.677534
附件一（训练集）.xlsx|材料1|1068,90,正弦波,材料1,316230,0.070042989,0.0699402455,材料1|90|正弦波|55|-12,2,163722.3468,11.7774299362,137296.811392,173707.093583
附件一（训练集）.xlsx|材料1|1069,25,三角波,材料1,56190,0.078660016,0.0772780655,材料1|25|三角波|47|-12,1,35065.13841,10.3996045079,34595.8983391,34079.3772448
附件一（训练集）.xlsx|材料1|107,25,正弦波,材料1,89090,0.274454333,0.271545403,材料1|25|正弦波|49|-6,3,896343.4213,13.6443032052,886813.035053,889327.469824
附件一（训练集）.xlsx|材料1|1070,25,三角波,材料1,56180,0.099173328,0.0977847555,材料1|25|三角波|47|-11,3,61898.58731,10.9718840477,61265.38608,60469.8674356
附件一（训练集）.xlsx|材料1|1071,25,三角波,材料1,56180,0.124732159,0.1230430935,材料1|25|三角波|47|-10,0,104974.692,11.5463791724,108714.603934,106985.026867
附件一（训练集）.xlsx|材料1|1072,25,三角波,材料1,56190,0.155323328,0.153297842,材料1|25|三角波|47|-9,0,177473.1197,12.0962659039,188408.573388,185056.320644
附件一（训练集）.xlsx|材料1|1073,25,三角波,材料1,56180,0.175415241,0.17328023,材料1|25|三角波|47|-8,2,234721.2625,12.3953828239,254702.953141,248903.438123
附件一（训练集）.xlsx|材料1|1074,25,三角波,材料1,56190,0.195464929,0.193413979,材料1|25|三角波|47|-8,2,304408.3904,12.6715441239,335713.889053,327494.115453
附件一（训练集）.xlsx|材料1|1075,25,三角波,材料1,56180,0.219749158,0.217361191,材料1|25|三角波|47|-7,2,394656.5984,12.9723764076,453543.669898,441488.443085
附件一（训练集）.xlsx|材料1|1076,25,三角波,材料1,56180,0.247193173,0.244672696,材料1|25|三角波|47|-7,2,518367.5256,13.2772821527,615230.69134,597422.642081
附件一（训练集）.xlsx|材料1|1077,25,三角波,材料1,56190,0.274406207,0.2711267535,材料1|25|三角波|47|-6,2,656397.8982,13.550071945,808181.852044,782917.286763
附件一（训练集）.xlsx|材料1|1078,25,三角波,材料1,70800,0.027581246,0.027096663,材料1|25|三角波|48|-16,2,3699.34622,8.12892012947,3573.82082323,3521.93695333
附件一（训练集）.xlsx|材料1|1079,25,三角波,材料1,70780,0.035546053,0.0349642395,材料1|25|三角波|48|-15,4,6982.319282,8.74336553552,6596.785497,6532.39602491
附件一（训练集）.xlsx|材料1|108,25,正弦波,材料1,99950,0.017509065,0.017502333,材料1|25|正弦波|49|-18,4,1299.233133,7.21592391173,1432.09851375,1453.83167916
附件一（训练集）.xlsx|材料1|1080,25,三角波,材料1,70780,0.039759396,0.039140512,材料1|25|三角波|48|-15,4,9331.461697,9.00955800157,8608.71403829,8514.84653477
附件一（训练集）.xlsx|材料1|1081,25,三角波,材料1,70770,0.044219629,0.0434900995,材料1|25|三角波|48|-14,2,11962.2772,9.25369256526,11005.6383403,10806.6498961
附件一（训练集）.xlsx|材料1|1082,25,三角波,材料1,70780,0.049509642,0.0486843615,材料1|25|三角波|48|-14,2,15710.22338,9.52545917286,14442.4866665,14170.7050867
附件一（训练集）.xlsx|材料1|1083,25,三角波,材料1,70770,0.055581145,0.054772821,材料1|25|三角波|48|-13,3,20998.22969,9.7846926931,18690.6549668,18462.4229275
附件一（训练集）.xlsx|材料1|1084,25,三角波,材料1,70770,0.062602708,0.061658158,材料1|25|三角波|48|-13,3,27783.97515,10.0732235255,24942.0341084,24619.1443498
附件一（训练集）.xlsx|材料1|1085,25,三角波,材料1,70790,0.070746786,0.069699741,材料1|25|三角波|48|-12,1,37362.04701,10.3771035182,33826.148925,33228.0450645
附件一（训练集）.xlsx|材料1|1086,25,三角波,材料1,70790,0.079035003,0.077962479,材料1|25|三角波|48|-12,1,49464.76554,10.6460925199,44266.2768357,43472.3193752
附件一（训练集）.xlsx|材料1|1087,25,三角波,材料1,70790,0.088518317,0.087229101,材料1|25|三角波|48|-11,0,64214.28606,10.9299007032,58688.7271518,57514.6889584
附件一（训练集）.xlsx|材料1|1088,25,三角波,材料1,70770,0.099426391,0.0981067485,材料1|25|三角波|48|-11,0,84971.33827,11.216250439,78147.448102,76603.4176341
附件一（训练集）.xlsx|材料1|1089,25,三角波,材料1,70780,0.110608621,0.1092603255,材料1|25|三角波|48|-10,3,111441.1992,11.4660106648,100418.016292,98779.5571133
附件一（训练集）.xlsx|材料1|109,25,正弦波,材料1,99950,0.019729412,0.0197247485,材料1|25|正弦波|49|-18,4,1755.831126,7.46802825816,1842.72454449,1869.86181507
附件一（训练集）.xlsx|材料1|1090,25,三角波,材料1,70790,0.123798983,0.122236657,材料1|25|三角波|48|-10,3,144049.3876,11.744327864,132642.671934,130401.790717
附件一（训练集）.xlsx|材料1|1091,25,三角波,材料1,70780,0.155987492,0.154334241,材料1|25|三角波|48|-9,1,248915.461,12.3256098308,237398.568618,232147.65609
附件一（训练集）.xlsx|材料1|1092,25,三角波,材料1,70780,0.175277269,0.173420098,材料1|25|三角波|48|-8,4,325087.1044,12.6239635865,319635.260709,311505.457545
附件一（训练集）.xlsx|材料1|1093,25,三角波,材料1,70780,0.197577998,0.1953006365,材料1|25|三角波|48|-8,4,424127.0948,12.9237103742,431353.234115,419793.283948
附件一（训练集）.xlsx|材料1|1094,25,三角波,材料1,70780,0.219252306,0.2165732295,材料1|25|三角波|48|-7,2,543356.5831,13.1998749451,569403.941898,551530.999217
附件一（训练集）.xlsx|材料1|1095,25,三角波,材料1,70790,0.247276745,0.2441984365,材料1|25|三角波|48|-7,2,710924.8042,13.5116652404,777730.756579,751446.736646
附件一（训练集）.xlsx|材料1|1096,25,三角波,材料1,70780,0.278605788,0.27523387,材料1|25|三角波|48|-6,3,926553.0718,13.7728034626,1008414.35843,988821.980238
附件一（训练集）.xlsx|材料1|1097,25,三角波,材料1,79430,0.070024751,0.069115894,材料1|25|三角波|48|-12,1,43754.37661,10.4962601553,38106.7250569,37341.1071872
附件一（训练集）.xlsx|材料1|1098,25,三角波,材料1,79430,0.194407823,0.192105692,材料1|25|三角波|48|-8,4,491943.8922,13.0232288162,476489.53714,462465.081776
附件一（训练集）.xlsx|材料1|1099,25,三角波,材料1,112170,0.098629447,0.0975662455,材料1|25|三角波|50|-11,4,172539.3805,11.8789413063,151738.440939,146788.794125
附件一（训练集）.xlsx|材料1|11,25,正弦波,材料1,50020,0.176389829,0.1756022325,材料1|25|正弦波|46|-8,0,161776.6059,11.9208776637,158099.5072,156972.932898
附件一（训练集）.xlsx|材料1|110,25,正弦波,材料1,99950,0.022240136,0.022224283,材料1|25|正弦波|49|-17,1,2390.408185,7.74671030562,2437.17828029,2395.10593648
附件一（训练集）.xlsx|材料1|1100,25,三角波,材料1,112180,0.222036886,0.2192472765,材料1|25|三角波|50|-7,4,1147399.96,13.8936979384,1137871.72356,1091134.35832
附件一（训练集）.xlsx|材料1|1101,25,三角波,材料1,125890,0.015550513,0.015259586,材料1|25|三角波|50|-19,0,2439.866947,7.76344131553,2473.88126332,2422.83451671
附件一（训练集）.xlsx|材料1|1102,25,三角波,材料1,125890,0.020105156,0.019733509,材料1|25|三角波|50|-17,3,4474.67601,8.27256812483,4120.18924799,4024.89797616
附件一（训练集）.xlsx|材料1|1103,25,三角波,材料1,125890,0.022461883,0.022073999,材料1|25|三角波|50|-17,3,5857.80254,8.51654393866,5258.65299903,5136.99543514
附件一（训练集）.xlsx|材料1|1104,25,三角波,材料1,125890,0.024926848,0.0244742405,材料1|25|三角波|50|-17,3,7444.952317,8.75130461148,6650.12454417,6494.94125665
附件一（训练集）.xlsx|材料1|1105,25,三角波,材料1,125890,0.028011052,0.027499997,材料1|25|三角波|50|-16,2,9680.020954,9.04296282157,8914.48938895,8611.28707483
附件一（训练集）.xlsx|材料1|1106,25,三角波,材料1,125890,0.031256409,0.030799058,材料1|25|三角波|50|-16,2,13174.97273,9.30202111165,11550.5870701,11147.5856381
附件一（训练集）.xlsx|材料1|1107,25,三角波,材料1,125880,0.039726181,0.03915964,材料1|25|三角波|50|-15,3,23258.38531,9.85382414089,20028.4770302,19508.7955173
附件一（训练集）.xlsx|材料1|1108,25,三角波,材料1,125900,0.044461149,0.043872133,材料1|25|三角波|51|-14,4,31116.24969,10.1565571536,27106.5149362,26342.2481057
附件一（训练集）.xlsx|材料1|1109,25,三角波,材料1,125880,0.049761424,0.0490465005,材料1|25|三角波|50|-14,2,40058.70201,10.4158520389,35183.1470687,33841.3373572
附件一（训练集）.xlsx|材料1|111,25,正弦波,材料1,99950,0.024724373,0.0247029495,材料1|25|正弦波|49|-17,1,3242.978165,7.98350856381,3088.35685024,3032.24377491
附件一（训练集）.xlsx|材料1|1110,25,三角波,材料1,125880,0.055955377,0.0551906805,材料1|25|三角波|50|-13,0,52649.18974,10.6938108754,46347.0590421,44698.9338364
附件一（训练集）.xlsx|材料1|1111,25,三角波,材料1,125880,0.062254311,0.061477566,材料1|25|三角波|50|-13,0,69198.91492,10.9520349013,60002.2381938,57832.0790726
附件一（训练集）.xlsx|材料1|1112,25,三角波,材料1,125880,0.069634002,0.0687056065,材料1|25|三角波|50|-12,3,90195.38276,11.211062166,77819.5852168,75531.9837819
附件一（训练集）.xlsx|材料1|1113,25,三角波,材料1,125890,0.087801974,0.086812815,材料1|25|三角波|50|-11,4,158471.3949,11.7987244268,140041.859698,135194.848371
附件一（训练集）.xlsx|材料1|1114,25,三角波,材料1,125890,0.098812867,0.097551299,材料1|25|三角波|50|-11,4,206449.5572,12.087313586,186891.929931,180225.5094
附件一（训练集）.xlsx|材料1|1115,25,三角波,材料1,125890,0.176199505,0.173789942,材料1|25|三角波|50|-8,3,800032.2333,13.500212881,767811.186827,741655.059106
附件一（训练集）.xlsx|材料1|1116,25,三角波,材料1,125890,0.197923851,0.1952029465,材料1|25|三角波|50|-8,3,1038206.085,13.7910342779,1026967.17697,991618.092924
附件一（训练集）.xlsx|材料1|1117,25,三角波,材料1,125890,0.221449142,0.2186002535,材料1|25|三角波|50|-7,4,1346868.704,14.0906921535,1385628.49463,1324594.87369
附件一（训练集）.xlsx|材料1|1118,25,三角波,材料1,141290,0.013640136,0.013387325,材料1|25|三角波|51|-19,0,2331.578403,7.70340063205,2329.71885108,2277.70791402
附件一（训练集）.xlsx|材料1|1119,25,三角波,材料1,141280,0.017602764,0.017274879,材料1|25|三角波|51|-18,4,4166.859871,8.245824005,4011.00147269,3918.6306147
附件一（训练集）.xlsx|材料1|112,25,正弦波,材料1,99960,0.031283303,0.0312536615,材料1|25|正弦波|49|-16,4,5892.742949,8.50792465617,5212.92753634,5271.09276345
附件一（训练集）.xlsx|材料1|1120,25,三角波,材料1,141280,0.019713268,0.019359361,材料1|25|三角波|51|-18,4,5479.735964,8.48505696388,5095.07258471,4975.63070863
附件一（训练集）.xlsx|材料1|1121,25,三角波,材料1,141280,0.021941963,0.021528909,材料1|25|三角波|51|-17,4,6975.395903,8.71720422316,6426.44284003,6272.27538155
附件一（训练集）.xlsx|材料1|1122,25,三角波,材料1,141290,0.024610227,0.0241432975,材料1|25|三角波|51|-17,4,9107.658573,8.97238387945,8294.56788128,8089.32137325
附件一（训练集）.xlsx|材料1|1123,25,三角波,材料1,141290,0.027443619,0.0270105585,材料1|25|三角波|51|-16,3,12051.11065,9.17801235782,10189.3527726,9923.35446842
附件一（训练集）.xlsx|材料1|1124,25,三角波,材料1,141290,0.030899977,0.030428621,材料1|25|三角波|51|-16,3,16103.91471,9.45770772276,13477.7300073,13117.0788124
附件一（训练集）.xlsx|材料1|1125,25,三角波,材料1,141290,0.034864676,0.0343657545,材料1|25|三角波|51|-15,4,21465.66097,9.78321391569,18660.9081899,18138.7547885
附件一（训练集）.xlsx|材料1|1126,25,三角波,材料1,141290,0.043673829,0.0430123865,材料1|25|三角波|51|-14,4,36612.41794,10.3191611895,31892.7317311,30928.7075156
附件一（训练集）.xlsx|材料1|1127,25,三角波,材料1,141280,0.04911443,0.048369068,材料1|25|三角波|51|-14,4,48330.72123,10.5998186956,42225.9788643,40901.2468794
附件一（训练集）.xlsx|材料1|1128,25,三角波,材料1,141290,0.054618191,0.0538781555,材料1|25|三角波|51|-13,4,62678.69104,10.8548359156,54491.9434754,52726.5903857
附件一（训练集）.xlsx|材料1|1129,25,三角波,材料1,141270,0.061177205,0.0602909795,材料1|25|三角波|51|-13,4,82018.01712,11.1276471616,71583.4649291,69187.4251787
附件一（训练集）.xlsx|材料1|113,25,正弦波,材料1,99950,0.035044267,0.0349985965,材料1|25|正弦波|49|-15,2,7874.71143,8.80808283333,7048.38128809,6775.33112396
附件一（训练集）.xlsx|材料1|1130,25,三角波,材料1,141280,0.069094763,0.0681876115,材料1|25|三角波|51|-12,0,109103.4681,11.4105582417,94907.7346247,91210.3571245
附件一（训练集）.xlsx|材料1|1131,25,三角波,材料1,141280,0.076945978,0.076026586,材料1|25|三角波|51|-12,0,142320.2905,11.6733558768,123433.535896,118596.357236
附件一（训练集）.xlsx|材料1|1132,25,三角波,材料1,141280,0.086640678,0.085479656,材料1|25|三角波|51|-11,4,186834.6675,11.9715486463,166461.756987,160355.12545
附件一（训练集）.xlsx|材料1|1133,25,三角波,材料1,141290,0.097584668,0.0963144445,材料1|25|三角波|51|-11,4,247067.484,12.2621231974,222591.921443,214188.79978
附件一（训练集）.xlsx|材料1|1134,25,三角波,材料1,141290,0.108487201,0.106853817,材料1|25|三角波|51|-10,0,318768.4448,12.5200430831,287835.761971,276645.680877
附件一（训练集）.xlsx|材料1|1135,25,三角波,材料1,141280,0.122090954,0.1202818135,材料1|25|三角波|51|-10,0,419259.4654,12.8137563541,386102.669634,370988.673196
