row_id,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,baseline_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|1011,90,223850,0.012333005,0.0123302285,材料1|90|正弦波|53|-20,2,1561.922846,891.691498971,1271.56636615,0.560071911128
附件一（训练集）.xlsx|材料1|1012,90,223850,0.013892096,0.013887508,材料1|90|正弦波|53|-19,2,1962.661101,1202.88202505,1713.64967372,0.489259283299
附件一（训练集）.xlsx|材料1|1013,90,223850,0.024430773,0.024419526,材料1|90|正弦波|53|-17,2,6478.939528,4974.58213905,7054.04563185,0.264168801583
附件一（训练集）.xlsx|材料1|1014,90,223860,0.02754395,0.0275295885,材料1|90|正弦波|53|-16,1,8387.554956,7012.53763949,9768.7045135,0.179026041674
附件一（训练集）.xlsx|材料1|1015,90,223850,0.031022092,0.031004868,材料1|90|正弦波|53|-16,1,10845.05856,9455.40106023,13163.324653,0.137109874558
附件一（训练集）.xlsx|材料1|1016,90,223850,0.034971398,0.034952111,材料1|90|正弦波|53|-15,4,14182.30884,12599.2532627,17980.0099519,0.118348925467
附件一（训练集）.xlsx|材料1|1017,90,223850,0.039127558,0.0390992665,材料1|90|正弦波|53|-15,4,18041.45511,16702.4400846,23762.7653659,0.077112906645
附件一（训练集）.xlsx|材料1|1018,90,223850,0.044228159,0.044189563,材料1|90|正弦波|53|-14,4,24046.93982,22718.3886209,32214.0580237,0.0568306463121
附件一（训练集）.xlsx|材料1|1019,90,223860,0.055685645,0.055625933,材料1|90|正弦波|53|-13,2,43466.30167,39497.6959214,55629.9480676,0.0957413129758
附件一（训练集）.xlsx|材料1|102,25,89080,0.156591874,0.1555689885,材料1|25|正弦波|49|-9,1,245886.8962,258495.929088,171175.629897,0.0500080885803
附件一（训练集）.xlsx|材料1|1020,90,223850,0.061715135,0.061642746,材料1|90|正弦波|53|-13,2,55689.07224,51146.8299296,71976.1858485,0.0850818289022
附件一（训练集）.xlsx|材料1|1021,90,223860,0.088146066,0.0879937345,材料1|90|正弦波|53|-11,2,134332.1282,125359.687082,175895.02679,0.0691276673262
附件一（训练集）.xlsx|材料1|1022,90,223850,0.098835352,0.098643433,材料1|90|正弦波|53|-11,2,181216.4179,167159.765736,234325.194647,0.0807414958381
附件一（训练集）.xlsx|材料1|1023,90,223850,0.11070292,0.1104544355,材料1|90|正弦波|53|-10,3,249437.8193,232679.171365,317327.740402,0.0695488163683
附件一（训练集）.xlsx|材料1|1024,90,223850,0.138101993,0.137709305,材料1|90|正弦波|53|-9,1,439975.7728,403739.352327,557587.623515,0.0859499573409
附件一（训练集）.xlsx|材料1|1025,90,251170,0.01229241,0.012289567,材料1|90|正弦波|53|-20,2,2077.915827,1066.37495767,1515.30789168,0.666644197218
附件一（训练集）.xlsx|材料1|1026,90,251170,0.013885283,0.0138839275,材料1|90|正弦波|53|-19,2,2638.247268,1448.71637391,2056.54818131,0.599125817642
附件一（训练集）.xlsx|材料1|1027,90,251170,0.015650132,0.015648867,材料1|90|正弦波|53|-19,2,3386.191619,1957.29674269,2775.77729783,0.547926060478
附件一（训练集）.xlsx|材料1|1028,90,251170,0.017635008,0.017630824,材料1|90|正弦波|53|-18,3,4332.108647,2738.34570212,3917.45977106,0.458566119719
附件一（训练集）.xlsx|材料1|1029,90,251170,0.021900596,0.021890172,材料1|90|正弦波|53|-17,2,6837.211727,4556.69913062,6444.32547125,0.405708334466
附件一（训练集）.xlsx|材料1|103,25,89090,0.175945083,0.174701857,材料1|25|正弦波|49|-8,3,321281.5746,344940.179519,227163.92743,0.0710528777471
附件一（训练集）.xlsx|材料1|1030,90,251170,0.024545776,0.0245364855,材料1|90|正弦波|53|-17,2,8721.534736,6069.90094442,8576.32518599,0.362402856589
附件一（训练集）.xlsx|材料1|1031,90,251170,0.03109649,0.031079681,材料1|90|正弦波|53|-16,1,14470.24183,11501.3886994,15965.3234736,0.229608631182
附件一（训练集）.xlsx|材料1|1032,90,251170,0.034799289,0.0347759455,材料1|90|正弦波|53|-15,4,18547.17624,15035.0361016,21364.853727,0.20992174161
附件一（训练集）.xlsx|材料1|1033,90,251170,0.044351105,0.044315365,材料1|90|正弦波|53|-14,4,31919.17006,27640.3012104,39018.4339421,0.143927025394
附件一（训练集）.xlsx|材料1|1034,90,251170,0.055005891,0.0549456945,材料1|90|正弦波|53|-13,2,55098.6931,46176.6718405,64812.4995025,0.176647758503
附件一（训练集）.xlsx|材料1|1035,90,251170,0.06206848,0.061989251,材料1|90|正弦波|53|-13,2,73174.08745,62567.653418,87731.2530934,0.156590619087
附件一（训练集）.xlsx|材料1|1036,90,251170,0.069467619,0.06937309,材料1|90|正弦波|53|-12,1,96402.16713,86761.1722932,119917.67184,0.10536833152
附件一（训练集）.xlsx|材料1|1037,90,251170,0.078432795,0.0783131645,材料1|90|正弦波|53|-12,1,128133.6345,117720.801474,162603.031442,0.0847573168725
附件一（训练集）.xlsx|材料1|1038,90,251170,0.088094025,0.087932937,材料1|90|正弦波|53|-11,2,171863.9905,150930.653956,211023.384607,0.129882118091
附件一（训练集）.xlsx|材料1|1039,90,251170,0.098421891,0.098225525,材料1|90|正弦波|53|-11,2,234430.3556,199457.098104,278616.267007,0.16155863868
附件一（训练集）.xlsx|材料1|104,25,89090,0.196778266,0.1952358525,材料1|25|正弦波|49|-8,3,415631.7819,457409.229401,300281.661882,0.0957785109695
附件一（训练集）.xlsx|材料1|1040,90,281860,0.013282729,0.0132782815,材料1|90|正弦波|54|-19,1,3243.681288,1638.90117658,2278.79303108,0.682381147162
附件一（训练集）.xlsx|材料1|1041,90,281850,0.01246255,0.0124594615,材料1|90|正弦波|54|-20,4,2854.831757,1379.52379298,2007.05505377,0.726900146842
附件一（训练集）.xlsx|材料1|1042,90,281850,0.015667088,0.0156610345,材料1|90|正弦波|54|-19,1,4527.587523,2481.90849507,3447.89656349,0.60097943252
附件一（训练集）.xlsx|材料1|1043,90,281850,0.017470856,0.0174650855,材料1|90|正弦波|54|-18,3,5672.472447,3235.33864156,4611.03267033,0.561358712883
附件一（训练集）.xlsx|材料1|1044,90,281850,0.019551642,0.019544094,材料1|90|正弦波|54|-18,3,7177.279865,4296.94110971,6104.61902876,0.5129236849
附件一（训练集）.xlsx|材料1|1045,90,281850,0.021942615,0.0219343425,材料1|90|正弦波|54|-17,3,9120.733192,5747.99370204,8139.56639758,0.46163499786
附件一（训练集）.xlsx|材料1|1046,90,281850,0.027727219,0.027711907,材料1|90|正弦波|54|-16,4,15000.41993,10271.04866,14621.3494458,0.378718374535
附件一（训练集）.xlsx|材料1|1047,90,281860,0.03514157,0.0351177445,材料1|90|正弦波|54|-15,3,25046.69085,18851.2228277,26342.148846,0.28415081281
附件一（训练集）.xlsx|材料1|1048,90,281860,0.039447853,0.0394171715,材料1|90|正弦波|54|-15,3,32107.62901,25231.3907093,35142.7662437,0.240996295748
附件一（训练集）.xlsx|材料1|1049,90,281860,0.044160952,0.0441208505,材料1|90|正弦波|54|-14,4,42962.83211,33043.5888197,46446.7111829,0.262500822235
附件一（训练集）.xlsx|材料1|105,25,89090,0.221370663,0.219488703,材料1|25|正弦波|49|-7,1,542772.7158,617334.634429,408039.636708,0.12872035058
附件一（训练集）.xlsx|材料1|1050,90,281850,0.048974043,0.0489236,材料1|90|正弦波|54|-14,4,54683.97476,42840.1747425,60047.6677439,0.244089320403
附件一（训练集）.xlsx|材料1|1051,90,281860,0.055405954,0.0553441465,材料1|90|正弦波|54|-13,4,72754.56115,58400.1502592,81582.8640682,0.219769759196
附件一（训练集）.xlsx|材料1|1052,90,281860,0.069980854,0.0698861785,材料1|90|正弦波|54|-12,0,127074.9846,108616.847679,145828.415906,0.156949474221
附件一（训练集）.xlsx|材料1|1053,90,281850,0.07816334,0.0780406175,材料1|90|正弦波|54|-12,0,163416.7829,143342.333743,192125.870441,0.131067319097
附件一（训练集）.xlsx|材料1|1054,90,281850,0.087910489,0.087740699,材料1|90|正弦波|54|-11,0,224289,192503.860845,257555.195869,0.152818452831
附件一（训练集）.xlsx|材料1|1055,90,281860,0.097230133,0.097035846,材料1|90|正弦波|54|-11,0,287415.678,247895.900234,331154.12629,0.147920067715
附件一（训练集）.xlsx|材料1|1056,90,316230,0.014016864,0.014013929,材料1|90|正弦波|55|-19,1,4806.866695,2268.17605898,3143.77997321,0.750836675193
附件一（训练集）.xlsx|材料1|1057,90,316230,0.019501787,0.019491407,材料1|90|正弦波|55|-18,1,9438.850999,5202.92889554,7198.71663787,0.595526298895
附件一（训练集）.xlsx|材料1|1058,90,316230,0.021946757,0.021938719,材料1|90|正弦波|55|-17,2,12093.85559,6661.38784349,9353.9145019,0.596302248994
附件一（训练集）.xlsx|材料1|1059,90,316230,0.024720883,0.0247079855,材料1|90|正弦波|55|-17,2,15557.23073,8985.86607392,12605.59246,0.548825619622
附件一（训练集）.xlsx|材料1|106,25,89080,0.249594413,0.247224368,材料1|25|正弦波|49|-7,1,711545.3171,834561.660535,551267.293989,0.15946731457
附件一（训练集）.xlsx|材料1|1060,90,316230,0.027714279,0.0276977705,材料1|90|正弦波|55|-16,4,19778.73104,12393.740564,17566.0271593,0.467385493955
附件一（训练集）.xlsx|材料1|1061,90,316230,0.031319005,0.031299649,材料1|90|正弦波|55|-16,4,25667.99566,16846.8793327,23798.2220388,0.42105907582
附件一（训练集）.xlsx|材料1|1062,90,316230,0.035201699,0.0351784515,材料1|90|正弦波|55|-15,3,33066.84625,22895.6257845,31863.5097249,0.367571843819
附件一（训练集）.xlsx|材料1|1063,90,316230,0.039285293,0.039252512,材料1|90|正弦波|55|-15,3,43155.12273,30196.6811388,41894.302153,0.357059163603
附件一（训练集）.xlsx|材料1|1064,90,316230,0.04368982,0.0436503055,材料1|90|正弦波|55|-14,4,54682.60835,38856.5508566,54394.1757561,0.341661582813
附件一（训练集）.xlsx|材料1|1065,90,316230,0.04910664,0.0490609885,材料1|90|正弦波|55|-14,4,71443.96818,52106.9606265,72711.2538644,0.315609745321
附件一（训练集）.xlsx|材料1|1066,90,316230,0.05549355,0.055430676,材料1|90|正弦波|55|-13,0,94691.42506,73473.1566833,98382.8438117,0.253700273548
附件一（训练集）.xlsx|材料1|1067,90,316230,0.062240026,0.0621644005,材料1|90|正弦波|55|-13,0,123821.8119,97984.3416041,130974.079594,0.234033715397
附件一（训练集）.xlsx|材料1|1068,90,316230,0.070042989,0.0699402455,材料1|90|正弦波|55|-12,2,163722.3468,123302.407857,171495.675542,0.283530045101
附件一（训练集）.xlsx|材料1|107,25,89090,0.274454333,0.271545403,材料1|25|正弦波|49|-6,3,896343.4213,1058503.37023,688395.359102,0.166287481385
附件一（训练集）.xlsx|材料1|108,25,99950,0.017509065,0.017502333,材料1|25|正弦波|49|-18,4,1299.233133,1268.4197952,884.964112545,0.0239836395617
附件一（训练集）.xlsx|材料1|109,25,99950,0.019729412,0.0197247485,材料1|25|正弦波|49|-18,4,1755.831126,1711.72498776,1190.37737187,0.0254260273765
附件一（训练集）.xlsx|材料1|11,25,50020,0.176389829,0.1756022325,材料1|25|正弦波|46|-8,0,161776.6059,133573.995666,90857.0267812,0.191559503594
附件一（训练集）.xlsx|材料1|110,25,99950,0.022240136,0.022224283,材料1|25|正弦波|49|-17,1,2390.408185,2311.65771586,1542.40827184,0.0334850016475
附件一（训练集）.xlsx|材料1|111,25,99950,0.024724373,0.0247029495,材料1|25|正弦波|49|-17,1,3242.978165,3016.74336802,2011.72154473,0.0722910824042
附件一（训练集）.xlsx|材料1|112,25,99960,0.031283303,0.0312536615,材料1|25|正弦波|49|-16,4,5892.742949,5446.25634462,3740.20516449,0.0787792121368
附件一（训练集）.xlsx|材料1|113,25,99950,0.035044267,0.0349985965,材料1|25|正弦波|49|-15,2,7874.71143,7380.97972197,4816.6024858,0.0647416633005
附件一（训练集）.xlsx|材料1|114,25,99950,0.039556854,0.039503328,材料1|25|正弦波|49|-15,2,10735.42591,10009.2260824,6525.2092009,0.0700350719186
附件一（训练集）.xlsx|材料1|115,25,99950,0.044634118,0.0445624025,材料1|25|正弦波|49|-14,4,14477.24774,13290.1255612,9039.09219369,0.0855508057255
附件一（训练集）.xlsx|材料1|116,25,99950,0.049599205,0.049517116,材料1|25|正弦波|49|-14,4,18907.91771,17319.2149177,11745.6357293,0.0877593355958
附件一（训练集）.xlsx|材料1|117,25,99950,0.070297658,0.070120623,材料1|25|正弦波|49|-12,1,42837.66482,41729.6168662,27672.1695337,0.0262060016125
附件一（训练集）.xlsx|材料1|118,25,99950,0.088470282,0.088180136,材料1|25|正弦波|49|-11,2,74230.01899,75768.2022071,49068.6918231,0.0205097982446
附件一（训练集）.xlsx|材料1|119,25,99950,0.100081424,0.0997217975,材料1|25|正弦波|49|-10,0,99316.153,101749.605472,67254.2745566,0.0242064795805
附件一（训练集）.xlsx|材料1|12,25,50020,0.24759493,0.245980046,材料1|25|正弦波|46|-7,3,352985.6272,314636.301576,209408.531787,0.115009621071
附件一（训练集）.xlsx|材料1|120,25,99950,0.155529122,0.154722392,材料1|25|正弦波|49|-9,1,281919.8367,307227.545549,202867.181742,0.0859656080591
附件一（训练集）.xlsx|材料1|121,25,99950,0.175254593,0.1742349495,材料1|25|正弦波|49|-8,3,371891.5855,413001.599963,270923.355127,0.104848824329
附件一（训练集）.xlsx|材料1|122,25,99950,0.196776315,0.195530397,材料1|25|正弦波|49|-8,3,486551.2281,553106.312949,361645.90576,0.128207788018
附件一（训练集）.xlsx|材料1|123,25,99950,0.222511007,0.2209737635,材料1|25|正弦波|49|-7,1,642255.3272,755947.868767,498207.662591,0.162986252429
附件一（训练集）.xlsx|材料1|124,25,99950,0.244224891,0.2424289075,材料1|25|正弦波|49|-7,1,808495.9048,955334.073511,629299.274229,0.166885290572
附件一（训练集）.xlsx|材料1|125,25,99950,0.271881293,0.269807837,材料1|25|正弦波|49|-6,3,1026883.575,1249944.02266,809846.369808,0.196570034301
附件一（训练集）.xlsx|材料1|126,25,112170,0.015997402,0.0159862825,材料1|25|正弦波|50|-18,2,1114.703914,1239.11592491,810.948435448,0.105719344355
附件一（训练集）.xlsx|材料1|127,25,112160,0.019787374,0.019764219,材料1|25|正弦波|50|-18,2,1964.803519,2114.73228648,1381.58654636,0.0734999100533
附件一（训练集）.xlsx|材料1|128,25,112160,0.024666634,0.024637775,材料1|25|正弦波|50|-17,2,3628.229323,3681.02838171,2400.51392841,0.0144434729898
附件一（训练集）.xlsx|材料1|129,25,112160,0.027851992,0.027823195,材料1|25|正弦波|50|-16,0,4949.221631,4975.17517646,3332.66125668,0.00522920957298
附件一（训练集）.xlsx|材料1|13,25,50030,0.273150592,0.2710715185,材料1|25|正弦波|46|-6,4,441717.9624,402691.223298,267676.847218,0.0925012919082
附件一（训练集）.xlsx|材料1|130,25,112160,0.03119451,0.031160381,材料1|25|正弦波|50|-16,0,6603.373697,6611.76475066,4421.27419743,0.00126972337092
附件一（训练集）.xlsx|材料1|131,25,112170,0.035256319,0.035213722,材料1|25|正弦波|50|-15,0,9111.892514,8990.19863082,6000.45676837,0.0134440017044
附件一（训练集）.xlsx|材料1|132,25,112160,0.049532553,0.049445893,材料1|25|正弦波|50|-14,3,21305.04772,20639.7641292,13974.4801732,0.0317230012394
附件一（训练集）.xlsx|材料1|133,25,112160,0.055854697,0.0557533545,材料1|25|正弦波|50|-13,2,28708.38837,28745.5179839,18620.2084614,0.00129245612634
附件一（训练集）.xlsx|材料1|134,25,112160,0.062280996,0.0621540015,材料1|25|正弦波|50|-13,2,36731.5784,37801.2505585,24464.2214305,0.0287045833235
附件一（训练集）.xlsx|材料1|135,25,112160,0.070179562,0.0700271965,材料1|25|正弦波|50|-12,1,49122.63239,50250.1172249,33226.6121704,0.0226925496115
附件一（训练集）.xlsx|材料1|136,25,112160,0.078728397,0.0785397905,材料1|25|正弦波|50|-12,1,64903.79723,67087.153327,44332.3717007,0.0330859376517
附件一（训练集）.xlsx|材料1|137,25,112160,0.099650033,0.099347042,材料1|25|正弦波|50|-11,1,114103.3322,121322.231803,80070.7350929,0.0613450965346
附件一（训练集）.xlsx|材料1|138,25,112160,0.124162481,0.1236948425,材料1|25|正弦波|50|-10,1,194634.2954,210893.304003,139022.35382,0.0802295516691
附件一（训练集）.xlsx|材料1|139,25,112160,0.155679059,0.1550021295,材料1|25|正弦波|50|-9,3,329555.1343,370606.085822,242944.162399,0.117395732037
附件一（训练集）.xlsx|材料1|14,25,56320,0.024865563,0.024847051,材料1|25|正弦波|47|-17,1,1759.006565,1188.55459453,804.035345995,0.391738592408
附件一（训练集）.xlsx|材料1|140,25,112160,0.174656605,0.173824422,材料1|25|正弦波|50|-8,0,432205.1043,498297.255404,324547.249147,0.142296236427
附件一（训练集）.xlsx|材料1|141,25,112160,0.198281723,0.1972514825,材料1|25|正弦波|50|-8,0,579176.7738,685079.773306,445336.187799,0.167927282175
附件一（训练集）.xlsx|材料1|142,25,112160,0.218624737,0.2173333295,材料1|25|正弦波|50|-7,4,737413.5818,867057.937635,562268.355226,0.16195669307
附件一（训练集）.xlsx|材料1|143,25,112160,0.27429844,0.272334886,材料1|25|正弦波|50|-6,4,1223675.078,1532463.02884,987648.91266,0.225017409432
附件一（训练集）.xlsx|材料1|144,25,125860,0.016811902,0.0168106915,材料1|25|正弦波|50|-18,2,1472.545902,1692.95186391,1103.57841112,0.139392505796
附件一（训练集）.xlsx|材料1|145,25,125850,0.019517563,0.0195156215,材料1|25|正弦波|50|-18,2,2256.015194,2463.56848551,1603.95071987,0.0879735058247
附件一（训练集）.xlsx|材料1|146,25,125860,0.022032372,0.022027956,材料1|25|正弦波|50|-17,2,3084.707485,3341.83444571,2173.58755701,0.0800381218419
附件一（训练集）.xlsx|材料1|147,25,125860,0.024782657,0.024779816,材料1|25|正弦波|50|-17,2,4200.974078,4492.14411244,2918.94242043,0.0669982710185
附件一（训练集）.xlsx|材料1|148,25,125850,0.027639568,0.027626065,材料1|25|正弦波|50|-16,0,5525.178254,5909.40692576,3934.41573442,0.0672181995051
附件一（训练集）.xlsx|材料1|149,25,125860,0.039270257,0.039246581,材料1|25|正弦波|50|-15,0,13775.45003,14267.2447329,9448.04511392,0.0350758050863
附件一（训练集）.xlsx|材料1|15,25,56310,0.027875578,0.027844137,材料1|25|正弦波|47|-16,3,2364.873224,1551.58762606,1093.78468887,0.421224206561
附件一（训练集）.xlsx|材料1|150,25,125850,0.044002942,0.043961569,材料1|25|正弦波|50|-14,3,18310.96022,18521.4800173,12531.5957492,0.0114307201737
附件一（训练集）.xlsx|材料1|151,25,125860,0.049452093,0.0494092225,材料1|25|正弦波|50|-14,3,24421.93184,24865.4981377,16768.5532498,0.0179989207699
附件一（训练集）.xlsx|材料1|152,25,125860,0.055589928,0.0555298965,材料1|25|正弦波|50|-13,2,32684.68129,34256.2916618,22111.8602163,0.0469623363192
附件一（训练集）.xlsx|材料1|153,25,125860,0.070215091,0.0701128375,材料1|25|正弦波|50|-12,1,56884.91087,60842.7862989,40114.6767386,0.0672620008197
附件一（训练集）.xlsx|材料1|154,25,125850,0.079298277,0.079174438,材料1|25|正弦波|50|-12,1,76878.8708,82599.3595198,54423.7879014,0.0717699489373
附件一（训练集）.xlsx|材料1|155,25,125860,0.11036536,0.110100181,材料1|25|正弦波|50|-10,1,172790.731,189657.688873,124742.000106,0.0931390801783
附件一（训练集）.xlsx|材料1|156,25,125860,0.175924694,0.175248596,材料1|25|正弦波|50|-8,0,516365.5506,614480.374792,397695.112458,0.173961736346
附件一（训练集）.xlsx|材料1|157,25,125860,0.196282271,0.1954342495,材料1|25|正弦波|50|-8,0,679260.437,808784.000792,522573.703946,0.174527036667
附件一（训练集）.xlsx|材料1|158,25,141250,0.015726823,0.015724658,材料1|25|正弦波|51|-19,4,1402.690272,1709.70463069,1180.65396234,0.197800673094
附件一（训练集）.xlsx|材料1|159,25,141260,0.022051393,0.022040972,材料1|25|正弦波|51|-17,0,3564.3754,4061.9046096,2696.87485993,0.13062878904
附件一（训练集）.xlsx|材料1|16,25,56320,0.031246228,0.0312015205,材料1|25|正弦波|47|-16,3,3132.233226,2069.76193629,1454.36712568,0.414148826233
附件一（训练集）.xlsx|材料1|160,25,141270,0.024670388,0.0246616365,材料1|25|正弦波|51|-17,0,4792.365224,5383.69521301,3568.32591026,0.11632799302
附件一（训练集）.xlsx|材料1|161,25,141270,0.031407709,0.0313891005,材料1|25|正弦波|51|-16,0,8888.402923,9867.31236027,6515.97368141,0.104468967521
附件一（训练集）.xlsx|材料1|162,25,141260,0.043933158,0.043889361,材料1|25|正弦波|51|-14,3,20972.82318,22325.5609168,15045.1327369,0.0625018972671
附件一（训练集）.xlsx|材料1|163,25,141260,0.055581715,0.055511165,材料1|25|正弦波|51|-13,3,37837.05515,40399.9972001,27045.3230303,0.0655391216417
附件一（训练集）.xlsx|材料1|164,25,141260,0.062550744,0.0624649495,材料1|25|正弦波|51|-13,3,49742.16541,54419.2801508,36309.1192162,0.0898638058057
附件一（训练集）.xlsx|材料1|165,25,141260,0.070524102,0.070411753,材料1|25|正弦波|51|-12,3,67223.83993,73646.6825185,48971.7343735,0.0912498552262
附件一（训练集）.xlsx|材料1|166,25,141270,0.079299546,0.079155658,材料1|25|正弦波|51|-12,3,89782.66539,99003.1253503,65614.9160962,0.0977584605974
附件一（训练集）.xlsx|材料1|167,25,141260,0.123867232,0.1235246755,材料1|25|正弦波|51|-10,3,266704.6966,304818.598482,199493.884118,0.133574330687
附件一（训练集）.xlsx|材料1|168,25,141260,0.140249472,0.139823091,材料1|25|正弦波|51|-9,0,357572.7731,421509.728514,272051.719724,0.164503531129
附件一（训练集）.xlsx|材料1|169,25,141260,0.175731471,0.175058288,材料1|25|正弦波|51|-8,3,619011.8338,736360.924987,477190.508399,0.17359573818
附件一（训练集）.xlsx|材料1|17,25,56320,0.035525243,0.0354729705,材料1|25|正弦波|47|-15,3,4363.429973,2860.79068205,2002.93351734,0.422040048875
附件一（训练集）.xlsx|材料1|170,25,141260,0.21932474,0.218276942,材料1|25|正弦波|51|-7,1,1026071.684,1289574.10555,842627.086188,0.228574202234
附件一（训练集）.xlsx|材料1|171,25,158500,0.013951424,0.013948554,材料1|25|正弦波|52|-19,2,1187.754171,1540.79094313,998.790938526,0.260038847207
附件一（训练集）.xlsx|材料1|172,25,158500,0.013967667,0.013964946,材料1|25|正弦波|52|-19,2,1192.605834,1545.30601516,1001.70816469,0.258890032334
附件一（训练集）.xlsx|材料1|173,25,158500,0.015527166,0.015524442,材料1|25|正弦波|52|-19,2,1641.045747,2016.56471076,1306.05250434,0.205948324194
附件一（训练集）.xlsx|材料1|174,25,158500,0.019677314,0.0196700925,材料1|25|正弦波|52|-18,1,3044.949531,3634.1639005,2398.55408329,0.176841514122
附件一（训练集）.xlsx|材料1|175,25,158500,0.02201819,0.0220096895,材料1|25|正弦波|52|-17,2,4080.613099,4853.65894612,3134.50935617,0.173446573627
附件一（训练集）.xlsx|材料1|176,25,158510,0.0248211,0.024808252,材料1|25|正弦波|52|-17,2,5648.015608,6561.1289281,4233.01530818,0.149833780723
附件一（训练集）.xlsx|材料1|177,25,158500,0.034883633,0.034858277,材料1|25|正弦波|52|-15,2,13587.381,15438.7462664,9932.71517997,0.127730021584
附件一（训练集）.xlsx|材料1|178,25,158500,0.039137661,0.039103954,材料1|25|正弦波|52|-15,2,18242.28949,20619.6245823,13253.3451436,0.122494455021
附件一（训练集）.xlsx|材料1|179,25,158510,0.043979919,0.043934542,材料1|25|正弦波|52|-14,1,24635.10959,27451.860553,18040.3630699,0.108257135923
附件一（训练集）.xlsx|材料1|18,25,56320,0.039867389,0.0397930445,材料1|25|正弦波|47|-14,1,5773.018252,3894.4338765,2627.86004874,0.393563175988
附件一（训练集）.xlsx|材料1|180,25,158510,0.04956842,0.0495075985,材料1|25|正弦波|52|-14,1,33238.5309,37083.2071511,24354.1245676,0.109451338354
附件一（训练集）.xlsx|材料1|181,25,158500,0.055674484,0.055606653,材料1|25|正弦波|52|-13,4,44430.17965,49362.4638867,32789.8019176,0.105269085773
附件一（训练集）.xlsx|材料1|182,25,158500,0.062774757,0.0626846665,材料1|25|正弦波|52|-13,4,59069.01523,66721.3534665,44176.0900597,0.121816592058
附件一（训练集）.xlsx|材料1|183,25,158500,0.070569604,0.0704552175,材料1|25|正弦波|52|-12,3,79066.42767,89220.9858685,59088.146664,0.120826484321
附件一（训练集）.xlsx|材料1|184,25,158500,0.078965862,0.078823311,材料1|25|正弦波|52|-12,3,107275.1057,118464.236613,78206.4652249,0.0992136176395
附件一（训练集）.xlsx|材料1|185,25,158500,0.087994819,0.0878222295,材料1|25|正弦波|52|-11,4,139304.1316,155768.99804,102190.230805,0.111713829169
附件一（训练集）.xlsx|材料1|186,25,158500,0.098590463,0.098362729,材料1|25|正弦波|52|-11,4,183014.8648,207225.237093,135527.172024,0.124238287286
附件一（训练集）.xlsx|材料1|187,25,158510,0.109933493,0.109663516,材料1|25|正弦波|52|-10,4,237859.9575,272408.558435,177629.676633,0.135620372593
附件一（训练集）.xlsx|材料1|188,25,158500,0.124715851,0.1243688595,材料1|25|正弦波|52|-10,4,320931.3637,373876.888596,242958.665923,0.152698847077
