sample_id,source_excel_row,source_file_sha256,waveform_sha256,temperature_C,frequency_Hz,material,predicted_label,class_code,probability_triangle,probability_trapezoid,probability_sine,model_id
13,14,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,191420A2E9AEA0E3542179ECC1DF8426E03D6EF4F99319A47C31D7EE90BEF2DA,50,177820,材料1,正弦波,1,1.27158327601e-09,0.00184149767881,0.99815850105,q1-shape-logistic-full-g4
14,15,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,48BDEFFFA0343E35FC5A522EB0C87C00936442BF49824C8DC7701DEBE3E99709,70,177820,材料1,正弦波,1,1.27398739334e-09,0.00180071374856,0.998199284977,q1-shape-logistic-full-g4
15,16,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,329B9015FEA12D2EBFDA7142D6B6E01040A3F572CF95676B0ED19D7CD9D63482,90,99950,材料1,正弦波,1,1.31696824733e-09,0.00122635092881,0.998773647754,q1-shape-logistic-full-g4
16,17,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,F136F9498ED9A71A92B8CBE81FB1618DC3C1BC084FF16B359BBC96485E91A13A,70,125880,材料1,三角波,2,0.999896071933,0.0001038987984,2.92690396199e-08,q1-shape-logistic-full-g4
17,18,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,791212AF4E45A99F564BAAC93FE3E66AED9E155B5A736FFA2022C0AF2C0ABB21,70,177890,材料1,三角波,2,0.999759360531,0.000240625731827,1.37367963546e-08,q1-shape-logistic-full-g4
18,19,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,EDE7151C16273CA7FD756955E01529E5465303BF14F730D26754BBA668B7D8A9,70,199170,材料1,三角波,2,0.99980753864,0.000192450563554,1.07968569412e-08,q1-shape-logistic-full-g4
19,20,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,489E83599190ED76B0B7B204D84AF3489990CD8C019F64F638DF800FC061BB93,70,354590,材料1,三角波,2,0.999873054784,0.000126934993772,1.02219895308e-08,q1-shape-logistic-full-g4
20,21,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,47277DF036F320E1FF7DA3708E2E2FF0A69B5DB209D90DB16153ADB4F3E4AC5A,90,70780,材料1,三角波,2,0.999955230872,4.47505145422e-05,1.861361616e-08,q1-shape-logistic-full-g4
21,22,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,142A4C0A45F0C5D21FE105ADABFD91555AF3F4B90B5526139C10DE1E25798C26,25,125900,材料2,三角波,2,0.999843318134,0.000156664640441,1.7225236746e-08,q1-shape-logistic-full-g4
22,23,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,C5160B91CB8534CC88F3DF02A4614B939EDDB30B9AC46FFBD0841060E0458332,25,499970,材料2,三角波,2,0.992999160036,0.00699891323715,1.92672691713e-06,q1-shape-logistic-full-g4
23,24,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,BC3DD31B5209E67FFCB5F7F001B0E8836D0C224EA8E8306CFEC78C1267F0FA02,25,316450,材料2,三角波,2,0.991573034509,0.00842621345497,7.52035673552e-07,q1-shape-logistic-full-g4
24,25,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,4419DE3EEDC29FB56A4E33E2E3C18779A41785C22647988A835BD34A75D8F585,50,158740,材料2,三角波,2,0.994679835982,0.00532001368712,1.50331114146e-07,q1-shape-logistic-full-g4
25,26,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,9FD627C3968B8DCF66BB287A35040A5FE6EB988C7C671EE2FD70B4DA1B691FAC,50,125890,材料2,三角波,2,0.994265074659,0.00573418240551,7.42935215892e-07,q1-shape-logistic-full-g4
26,27,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,83A5E6FAD5EAFB1DD12E367D18D9966E4FCDF7D39215F5AF9CE8CA90DD6EEA16,90,316230,材料2,正弦波,1,1.44942511673e-09,0.00195797657934,0.998042021971,q1-shape-logistic-full-g4
27,28,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,C3A80671D501F217023EC276830588B05C1F6D66D4456511D0841253FBF113C1,90,316230,材料2,正弦波,1,1.32731537648e-09,0.00186413518359,0.998135863489,q1-shape-logistic-full-g4
28,29,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,82CFFB4A3777ED2D81427CCB6452009C017943E56AEAFABD1462B74E19865756,50,158500,材料2,正弦波,1,1.66567981825e-09,0.00167532130878,0.998324677026,q1-shape-logistic-full-g4
29,30,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,FD4BF5003E770837ADD46A339E8BA018D677E0655E08F8C349F9E34B01F2BDFE,70,501180,材料2,正弦波,1,1.41402652204e-09,0.00258313170343,0.997416866883,q1-shape-logistic-full-g4
30,31,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,3534D1DB590AC11E5B0BC6C1A235234D8F98DBAE04D805F74752363223B517E6,90,50020,材料2,正弦波,1,1.2928835543e-09,0.000707585976515,0.999292412731,q1-shape-logistic-full-g4
31,32,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,01F5A6155854FEA420B21D0A3A44A200038D6E2C6052317E9A013B0C445906BD,25,316450,材料2,梯形波,3,0.00022311996028,0.994372823655,0.00540405638487,q1-shape-logistic-full-g4
32,33,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,84AA71E7AF315E5EF63FDEA25F74E41297EE1BBF0A7D28A69522FE2FB1789334,50,396810,材料2,梯形波,3,0.00171381245829,0.997593769551,0.000692417990422,q1-shape-logistic-full-g4
33,34,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,5BB8FD404CB8F0FC9E1238538D3F4FE628116D638A3D1FE12610E97135160E4D,90,158740,材料2,梯形波,3,0.00914180866968,0.990645562186,0.000212629144002,q1-shape-logistic-full-g4
34,35,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,1C36FB30D7BAFC861B8C7F9AA18CB7D9EF7E28F59BA0F66644144A566F66CC00,90,316450,材料2,梯形波,3,0.00203281241702,0.996307842997,0.00165934458596,q1-shape-logistic-full-g4
35,36,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,B24AE995D5F824F38F1636746819BADA932D097DC401D5F9B29543F6E049A842,90,316450,材料2,梯形波,3,0.0017242012923,0.996883391099,0.00139240760901,q1-shape-logistic-full-g4
36,37,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,43EB390046FB657CB6F548B96B1A03977A6CE3F2269265C2C01EFE1036C4D403,50,499970,材料2,三角波,2,0.996883081168,0.00311215962507,4.75920725797e-06,q1-shape-logistic-full-g4
37,38,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,F7545B70E6A2FDDD9E4FFC724BD723EDABFA16E306A506CE34FF82BB0FCA7E66,70,99910,材料2,三角波,2,0.99622948104,0.00377029190962,2.27049921806e-07,q1-shape-logistic-full-g4
38,39,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,D85CD746C164CE556D423EA609BBDB9B03743BABBAA58441B191E7D49301E0E4,70,199160,材料2,三角波,2,0.992460664701,0.00753906127838,2.74021079386e-07,q1-shape-logistic-full-g4
39,40,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,DEF89F9B99969A8F41453926CB0475B26475D9B7E74130AE7CDEAC017698E18C,70,79520,材料2,三角波,2,0.998766037832,0.00123325847013,7.03697718418e-07,q1-shape-logistic-full-g4
40,41,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,DB2E14A43267753D97B94D7EEFE62E4E5A842B06BB7BD5ACD7B37761C7424C62,70,316450,材料2,三角波,2,0.997418326484,0.00257923655561,2.43696023184e-06,q1-shape-logistic-full-g4
41,42,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,A8FEEBE323F5FD2279FA17EE19D4F854BC5A06B8FA0EE46A1CFF599BF7D3C2BC,25,251240,材料3,梯形波,3,0.00553817685438,0.994289297634,0.000172525511432,q1-shape-logistic-full-g4
42,43,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,E1EDE73D55E1B771439FC9A01E6F526B55D1F167A699C017C7AC11B60B5552B0,70,396820,材料3,三角波,2,0.997331550558,0.00266692500496,1.52443700378e-06,q1-shape-logistic-full-g4
43,44,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,F1ECD29F5CF10A932BC4E512F453C3507CE4E13FB8AC6B664BC83C73A2DE8C9E,70,499980,材料3,梯形波,3,0.000334076624664,0.985966408437,0.0136995149381,q1-shape-logistic-full-g4
44,45,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,AA0C838FAA6567F27C8EBB2EF37B47A898FCBF65ACC2579B1AD69CEFA4A752EC,90,158730,材料3,梯形波,3,0.0010889127448,0.998251887026,0.00065920022953,q1-shape-logistic-full-g4
45,46,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,C70467D51CC476C897E23DFE36C654696FC7B7C746FBBBCA26A6546BD6381D2D,90,158730,材料3,梯形波,3,0.000240488924884,0.994202117288,0.00555739378736,q1-shape-logistic-full-g4
46,47,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,7C65D71C7AFEFE8CE51E65B627FCEBB0CF2678F85F4687A9D6143D584F1E6FD4,25,158500,材料3,正弦波,1,1.41720805291e-09,0.00180776817294,0.99819223041,q1-shape-logistic-full-g4
47,48,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,6B42C49892463E5FD793BBF838475A5ABF52B7112B5E1AE677D769F8C7B81C03,50,501180,材料3,正弦波,1,1.30431587821e-09,0.00215200981817,0.997847988878,q1-shape-logistic-full-g4
48,49,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,4AFDAB13B8FAEEC9AC36C0289EB07C1747B6F453DF8A5D53738893136BD77FFB,90,398100,材料3,正弦波,1,1.42325585286e-09,0.0020506450803,0.997949353496,q1-shape-logistic-full-g4
49,50,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,1D625611694F7D7FCBB6E087CE6AB0D37CC501F659DF792859D1B745A4FCD932,25,316230,材料3,正弦波,1,1.39002700748e-09,0.00189146059145,0.998108538019,q1-shape-logistic-full-g4
50,51,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,9BB0A6FE1D0D11964D3C40ABE9D24B15114CD83AD4F0AAD1ABD69873D0D0AD4C,25,99950,材料3,正弦波,1,2.07475195823e-09,0.00426919762238,0.995730800303,q1-shape-logistic-full-g4
51,52,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,1DBB740B75BC79246435AC31866F9AC06ADEC6962CC1AE691104F2B7FD5B460B,50,125900,材料3,三角波,2,0.999888780873,0.000111200882082,1.82449509216e-08,q1-shape-logistic-full-g4
52,53,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,D0282269C033B590EE8649B55780F24505B7DB1E03A643A563AE0E61FC00AB03,50,158730,材料3,三角波,2,0.99595924622,0.00404009934555,6.54434419525e-07,q1-shape-logistic-full-g4
53,54,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,FC3EB24C87AE88FB5EDDC6906756584B9C89CD1EA5F96E2BB7CB68C96BBB899A,50,251230,材料3,三角波,2,0.994152078666,0.005846246607,1.67472704671e-06,q1-shape-logistic-full-g4
54,55,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,1F448C58C10649648D8F9386DA287118BBFEA47CD806C77D4CFAC22E4F491C0E,70,316460,材料3,三角波,2,0.995591044364,0.00440718029532,1.77534056518e-06,q1-shape-logistic-full-g4
55,56,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,01BA417D09605EB54DC85CCB3102C87B90CE865DD715B68CCC0A8FA44D1C1375,70,396810,材料3,三角波,2,0.990534335532,0.00946490676339,7.57704311165e-07,q1-shape-logistic-full-g4
56,57,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,2D1163054A0F618BC3D91EE9FDAD2DB210FDCFA6A57237698D7128FAFD95B53B,70,79500,材料3,三角波,2,0.995541083581,0.00445833965858,5.76760444554e-07,q1-shape-logistic-full-g4
57,58,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,F15A03B74A9080C50AF8956B12D068A29F8879C4FF536D171F4099ACD016999C,70,251230,材料3,三角波,2,0.994687285252,0.00531160538457,1.10936328505e-06,q1-shape-logistic-full-g4
58,59,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,5D8FCD29D56932801ED88CAD16786D16BE57DE3E0CD6853303002253F6794BFA,90,125900,材料3,三角波,2,0.999890848022,0.000109133289916,1.86878859987e-08,q1-shape-logistic-full-g4
59,60,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,AABBF57BB0915A6F316703858FB8701D7847096C7057E1EEF391455C7EDDD70F,90,316460,材料3,三角波,2,0.999855479079,0.000144402568037,1.18352485572e-07,q1-shape-logistic-full-g4
60,61,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,BCE540611A6BD78E9B2B2C5C511059A3BEC9D52805128F66469B8535F2649251,90,251230,材料3,三角波,2,0.997738801431,0.00225883695361,2.36161553723e-06,q1-shape-logistic-full-g4
61,62,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,CBCD2D0BE027D5C58862A5C53E1174F289731710C8E5A17548002D78093D0535,25,79430,材料4,三角波,2,0.999756547917,0.000243446219984,5.86276903855e-09,q1-shape-logistic-full-g4
62,63,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,FCBBA51AA290BD5FDB6C1B451C4C558C06DEDEEEE48C2053467C7F4E7E4280E6,25,70800,材料4,三角波,2,0.988642287696,0.0113576003189,1.11985364876e-07,q1-shape-logistic-full-g4
63,64,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,43A3C369680E89182BF02CD2EBA91826164EC6295F3C072DBD280CD1EAA604C7,25,79430,材料4,三角波,2,0.992509457524,0.0074903545686,1.87907620304e-07,q1-shape-logistic-full-g4
64,65,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,0CED4AEB2729025B8ADC51C3C56D7DCD9D51015D8C0B0E27CBB5BBEC201D1B54,50,177890,材料4,三角波,2,0.999509914409,0.000490076078187,9.51321456753e-09,q1-shape-logistic-full-g4
65,66,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,4B69E8FEE1D94EE20BDE2D756CDF8969C372E9005CB106F9EEE9C13616BE7916,70,158750,材料4,三角波,2,0.99985898753,0.000140982451352,3.00182690113e-08,q1-shape-logistic-full-g4
66,67,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,9D500B0A82E6F69ED9B3F0E1CDE953751C31B6CF8DED2FCF9FDE39F9AAB16841,70,316470,材料4,三角波,2,0.99969109741,0.000308831962898,7.06269003758e-08,q1-shape-logistic-full-g4
67,68,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,E89591CF36742F14ECFE41B352F3E00CB0D18DDA80B254D4EC41577865966B9A,70,79440,材料4,三角波,2,0.990782386876,0.00921741332424,1.99799596226e-07,q1-shape-logistic-full-g4
68,69,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,14F0460B87BBEB612EE51C49A1A50E52E5527C55B1FA23DDC447388A66CF84D1,90,177890,材料4,三角波,2,0.999627729882,0.000372257191551,1.29267925801e-08,q1-shape-logistic-full-g4
69,70,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,70C29EA3EA08D2896C8ACCC768D6A6BAAF6FA142D1C13ED2899BD9FC4C8504AB,90,199160,材料4,三角波,2,0.999590405232,0.000409574110264,2.06572999325e-08,q1-shape-logistic-full-g4
70,71,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,3507D28620E23F78D556AF001BBD9FDE588AC4D34D6662ADA638E7B9C444D76A,90,70790,材料4,三角波,2,0.993360353347,0.00663948101872,1.65633940213e-07,q1-shape-logistic-full-g4
71,72,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,63E0747527B6AF2F55CA2879FB198C9921897DE73FC05C42E7F0B96524311C5F,25,70870,材料4,三角波,2,0.997877100943,0.00212134392265,1.55513429523e-06,q1-shape-logistic-full-g4
72,73,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,51D7A9360A2D3D9C90109FE1ECE8E8C51C5054D1552EA655BFF99660B398729E,25,79410,材料4,梯形波,3,0.00187911827097,0.998102288321,1.85934077667e-05,q1-shape-logistic-full-g4
73,74,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,2256ECEFE47FCD7243C2EFCC8F7D443409B49DBC544324D4BDA14D1403E0A237,50,112170,材料4,梯形波,3,0.00630853980865,0.993598702943,9.27572480434e-05,q1-shape-logistic-full-g4
74,75,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,EBDD5AB02D3C64B987CC515348549A6A04A804CA872437ECCA9210A47051216E,70,199170,材料4,三角波,2,0.997066502816,0.00293247305478,1.02412941132e-06,q1-shape-logistic-full-g4
75,76,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,DE578C2A76D311498DCA0CA05D4C9137CD440AC98C2B939490C657D531F4156F,70,354610,材料4,三角波,2,0.995770069131,0.00422668719418,3.24367479759e-06,q1-shape-logistic-full-g4
76,77,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,4A5EC640E60F53369B4D2067FD157A8F7E27883D3E27D29934DF5E47FA3815EE,25,89080,材料4,正弦波,1,1.96291516845e-09,0.000936954857207,0.99906304318,q1-shape-logistic-full-g4
77,78,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,BFD106D91656E3B240F767C5AEA2061BE04FF9A3CD8AD2D199460DADD3314C0F,25,251170,材料4,正弦波,1,1.1808510556e-09,0.00179737013621,0.998202628683,q1-shape-logistic-full-g4
78,79,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,F97159F4C2764B1DBF5CABCA33F02D31B7C80B5650595DA3FE974E15FF8FE200,50,79470,材料4,正弦波,1,2.5077551796e-09,0.000315659007301,0.999684338485,q1-shape-logistic-full-g4
79,80,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,7F7731F767AB54EF4C08327C5CA8230740B7FAD3444300DA5DA5B4A164739C63,50,251170,材料4,正弦波,1,1.54431426687e-09,0.00173875846471,0.998261239991,q1-shape-logistic-full-g4
80,81,B46A4BF69331A41D4CF6190C97906914619C76335BEF43EF37BA148CD99FC66C,780E57F1A8B94E25AD76F581463AF1919F3B39A25DA44E9461AAB98456D8127D,70,316230,材料4,正弦波,1,1.27607078782e-09,0.00193270794091,0.998067290783,q1-shape-logistic-full-g4
