sample_id,source_excel_row,source_file_sha256,waveform_sha256,temperature_C,frequency_Hz,material,waveform,b_m_T,b_pp_T,prediction_log,predicted_loss_W_per_m3,predicted_loss_rounded_1dp_W_per_m3,model_id
23,24,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,479F1A846BC6B74895895AE48B64DC5FF16C51B1E0EA96022CB5574683422915,70,79460,材料1,正弦波,0.218706189,0.434328527,12.4850947605,264689.876759,264689.9,q4-hgb-amplitude-and-condition-full-g4
24,25,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,91A44CCF585EE66552943D7B4B63294BC96A8DE3B3E083F41AC3D208144E5289,70,89080,材料1,正弦波,0.055152375,0.1100348,8.95541364375,7759.18844984,7759.2,q4-hgb-amplitude-and-condition-full-g4
25,26,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A02B5A29DA443451069A0A6B3AE9D4226D9555DB70268E0BD0B4EA5DBA1B541F,70,89080,材料1,正弦波,0.078525025,0.156554867,9.76557372019,17444.7339539,17444.7,q4-hgb-amplitude-and-condition-full-g4
26,27,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E8D0D58D04AF5D18E3ED47055483D94FFE5FB8C40A19348FAB417FE86C0C43D8,70,99950,材料1,正弦波,0.069518877,0.138775465,9.73602893719,16936.8723472,16936.9,q4-hgb-amplitude-and-condition-full-g4
27,28,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,46DC611697E5106D36CC3570D74D711479E49F01031358354CCB683E0A94D962,70,281850,材料1,正弦波,0.069970603,0.139742695,11.7103913873,121979.804124,121979.8,q4-hgb-amplitude-and-condition-full-g4
28,29,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,FB13444F5CF4DAB1F63215AF4C681E731FC01326F9904CF1EB310B3BC62A42A1,70,281860,材料1,正弦波,0.097251641,0.194149398,12.5997496903,296846.091511,296846.1,q4-hgb-amplitude-and-condition-full-g4
29,30,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,10320B8F1DEC3F3FEBB51FC749AB01655ECDAC6183F99D9F75EFEEB9F0ADBC6B,90,56320,材料1,正弦波,0.04897426,0.097797584,7.85621903302,2584.89047283,2584.9,q4-hgb-amplitude-and-condition-full-g4
30,31,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1845EB792957DC7F0971898B6FD5519D68D2E3BB5718365C477B05AA209B3834,90,125860,材料1,正弦波,0.217773654,0.433596283,13.0973955281,488265.654559,488265.7,q4-hgb-amplitude-and-condition-full-g4
31,32,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,2BC6C00A7798358F439EE2ABAF1FB20A623FCBB63CEDD686588DED0167F6FABA,90,141270,材料1,正弦波,0.034686752,0.069339514,8.60892468275,5487.03911387,5487,q4-hgb-amplitude-and-condition-full-g4
32,33,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,F2C7B3AB2E297C5D3AE6A25D8E03D90D681B199A9AD2A9BBC7DC2C635A537117,90,158500,材料1,正弦波,0.021967606,0.043918273,7.45725456332,1734.49909748,1734.5,q4-hgb-amplitude-and-condition-full-g4
33,34,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9FAEA554A1241C1F78C055C06BF4ACB678CD135FEFC794567AD532FC4F2FF0A8,90,251170,材料1,正弦波,0.039265727,0.078473496,10.0728132539,23719.0223667,23719,q4-hgb-amplitude-and-condition-full-g4
34,35,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,CD22A2A07E487E28C4193CB475A30A1EC8FA7E62CA9A2F5B146F452864A1E622,90,251170,材料1,正弦波,0.049489401,0.098889721,10.6766059885,43383.1055502,43383.1,q4-hgb-amplitude-and-condition-full-g4
35,36,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,BFBF2AA35F1C87C326F7415C36CD844FA02010089D45F36F9EC5E27CC9ADAFEF,90,316230,材料1,正弦波,0.013359654,0.026711046,8.35464728091,4255.07072998,4255.1,q4-hgb-amplitude-and-condition-full-g4
36,37,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,892312B779F5AA7FA89D36715EF690089D687C402925CCD21ACE724A8A9B3BBC,90,316230,材料1,正弦波,0.015581368,0.031150342,8.67630021793,5869.46989168,5869.5,q4-hgb-amplitude-and-condition-full-g4
37,38,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,CBB91586DC0B5572EBA1E539E05E330876CB561E591DD0E0437E63C029340E5E,25,56180,材料1,三角波,0.088750148,0.174824568,10.726032755,45581.2687359,45581.3,q4-hgb-amplitude-and-condition-full-g4
38,39,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,534717E12DDC66016D59E55858539B7C9246FDDE288C866E8B8AB811A15BD6B9,25,158750,材料1,三角波,0.070248137,0.138654914,11.8545583611,140896.061327,140896.1,q4-hgb-amplitude-and-condition-full-g4
39,40,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A358ABD00DAA112DCCC830754DFF06EB3BDD8A33C1B6F3AB60887EA2D48A9892,25,158750,材料1,三角波,0.078997603,0.155844891,12.22366674,203798.313155,203798.3,q4-hgb-amplitude-and-condition-full-g4
40,41,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4FB6235C696EB903A1ABFFC7B59CB3E68205D0D44F2CE43FCB74E9BE299C6EE0,25,251230,材料1,三角波,0.088098012,0.173052133,13.1515132578,515417.556531,515417.6,q4-hgb-amplitude-and-condition-full-g4
41,42,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,ADAEE3470BDFFFD72AAA7ADBAC8C60E0E589390BD7940348D78E8BD798563584,25,56180,材料1,三角波,0.122984439,0.244157187,11.2942339956,80455.0062338,80455,q4-hgb-amplitude-and-condition-full-g4
42,43,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1A3E28B09065BABC3E807277DA4A661BC826593229712E2D8F86CE007858FAB5,25,99910,材料1,三角波,0.246226914,0.489664557,13.5867619655,796499.155663,796499.2,q4-hgb-amplitude-and-condition-full-g4
43,44,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3404D116A062276F29920CA85FA0AFD86E31E9DA8C396EE3D5B254F07F5A22C0,50,70790,材料1,三角波,0.278893964,0.550485146,13.5026061107,732212.091467,732212.1,q4-hgb-amplitude-and-condition-full-g4
44,45,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,8233084E93A0337B3EA939CF35F1FB43FAB1B99BE257AFC8A2D2E416B1A3AEF0,50,125890,材料1,三角波,0.197714767,0.390115352,13.6437849066,843237.803657,843237.8,q4-hgb-amplitude-and-condition-full-g4
45,46,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1F8BA206F7AB9DA71332F083195FB5AF7247962AAEF7A6BD175ED0849678F8CB,50,199160,材料1,三角波,0.011027179,0.021628227,8.03014151992,3075.92486052,3075.9,q4-hgb-amplitude-and-condition-full-g4
46,47,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E6E2D2B2AA803A1226BBD4C542D915EA0534F0C2EB28BF5B08070A99128A958D,50,224180,材料1,三角波,0.030940653,0.060922896,10.5348938216,37650.9401726,37650.9,q4-hgb-amplitude-and-condition-full-g4
47,48,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,BCFB36E566C76FB05E9E4E979E733EB8CCF05EA82A8A0534849CC53B4A6CC667,50,251220,材料1,三角波,0.022171447,0.043746435,10.0004205641,22062.6176632,22062.6,q4-hgb-amplitude-and-condition-full-g4
48,49,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4B25148CAAACE445FDFFE7E7247947A34CC7201AC62055087CE7452566E09B21,50,282490,材料1,三角波,0.088646278,0.174210945,13.2130493223,548130.515783,548130.5,q4-hgb-amplitude-and-condition-full-g4
49,50,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,180423CABF3C6B0140AD7BFDF528BC01D660B4F4A29449C3126BC161D9DC6BA6,50,89200,材料1,三角波,0.049193022,0.097584673,9.29263070088,10870.9577274,10871,q4-hgb-amplitude-and-condition-full-g4
50,51,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9B31AC8B55578206A41C6F7A70423118A5716624703B38099DECCB1A4EFBF730,70,141290,材料1,三角波,0.076919075,0.152190987,11.2940564643,80440.7242195,80440.7,q4-hgb-amplitude-and-condition-full-g4
51,52,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,668BADD4408CDD15C3F8DB8ED2B1F4313E6F62D01BFB817D06BBAD919405F10D,70,158750,材料1,三角波,0.020023913,0.039357001,8.73049502426,6196.34206252,6196.3,q4-hgb-amplitude-and-condition-full-g4
52,53,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,CB296FA866B43BD395D0632267B3DA727BC69E45C9357569411C8B0E2AC83BA9,70,224170,材料1,三角波,0.043436629,0.085658543,11.1804482543,71802.0019542,71802,q4-hgb-amplitude-and-condition-full-g4
53,54,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,DCBC1077EB44492DFC077C178A6A2C43B05F7EEA3624047D09F0EED26AAD1D49,70,282490,材料1,三角波,0.012633989,0.024786199,9.20998193897,10008.6132047,10008.6,q4-hgb-amplitude-and-condition-full-g4
54,55,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,862C5C14F669F5415A45279A8C5CA81CEEAF84DF8D8D889974965D59F9C7E56A,70,396800,材料1,三角波,0.025375805,0.049935215,11.3091753091,81666.1351022,81666.1,q4-hgb-amplitude-and-condition-full-g4
55,56,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1E4C508FC2F901942AB0DD1CACB688617F3D5AB7F6D5824FC390B963AFCC4D3B,70,446410,材料1,三角波,0.010851369,0.021319947,9.91268198645,20209.3645834,20209.4,q4-hgb-amplitude-and-condition-full-g4
56,57,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0B6963F2C475DF52FB669DC8DD47A6642AF6CAB4B24C7CEFBCA79E045F9F20F3,70,70800,材料1,三角波,0.218374645,0.433942726,12.4643207123,259247.917973,259247.9,q4-hgb-amplitude-and-condition-full-g4
57,58,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,96C860E0683A17D171B34045D1D3CFDCDAE43114539DEA7E2FD8849E725E9043,70,89200,材料1,三角波,0.155753357,0.309478122,11.8859996793,145396.396743,145396.4,q4-hgb-amplitude-and-condition-full-g4
58,59,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,DE5DBE9631A5EC72D7968577E16006ACA4A706CF4D804719561A544E61B0C3F7,90,224180,材料1,三角波,0.068130449,0.134120829,12.1788162907,194859.813408,194859.8,q4-hgb-amplitude-and-condition-full-g4
59,60,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1F0671D09E695C39F392F9CC84838158BAA9246F06473F542B01C048BBEFCAA3,90,251220,材料1,三角波,0.034810426,0.06859886,10.9818853273,58871.0483686,58871,q4-hgb-amplitude-and-condition-full-g4
60,61,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0A57BF99F5B8B04E0591FF950F07AAD7BC111A5516904882FB5379DDEBCF2D38,90,282490,材料1,三角波,0.035285824,0.069535362,11.1900267528,72493.0616962,72493.1,q4-hgb-amplitude-and-condition-full-g4
61,62,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,EEFEBB3786AB23FB42F01B3468B9C6EC949AD6CF36726A79280D51577FA2F0A8,90,282480,材料1,三角波,0.049867721,0.098210957,11.9549717312,155778.610371,155778.6,q4-hgb-amplitude-and-condition-full-g4
62,63,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,305AA18FC31F1BB696C0E16A80E14B306338139883687F009039F56284F164D9,90,282490,材料1,三角波,0.05537269,0.108870307,12.2743304441,214389.520097,214389.5,q4-hgb-amplitude-and-condition-full-g4
63,64,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,AEF522CA12B848563D943F9BE3E268338D80F6C381DE9222E75CC3FEE6279B89,90,316470,材料1,三角波,0.03138122,0.061783052,11.2179454965,74545.4942629,74545.5,q4-hgb-amplitude-and-condition-full-g4
64,65,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,2B486C7FC708A2629057F4223BBF656B768C4B047EBEDFF6ED7CA4284B077F60,90,354590,材料1,三角波,0.043181324,0.084716889,12.1516412017,189635.783866,189635.8,q4-hgb-amplitude-and-condition-full-g4
65,66,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,38FE8D36E48395D73961A8DBE03BE69E60DAA2DB8AEB91B97AA97D2A4D389699,90,396800,材料1,三角波,0.014354108,0.028234494,10.122280562,24921.843446,24921.8,q4-hgb-amplitude-and-condition-full-g4
66,67,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0150D2F96494EB8A95167DD31D2DC90F8E9A83748026F64EAE5F212D5D9FAEDB,90,446410,材料1,三角波,0.042864199,0.083841308,12.64758067,311389.572754,311389.6,q4-hgb-amplitude-and-condition-full-g4
67,68,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,888814460B0CBB316FEBBE8B5D9038C1BA62234425C6F70E14C6AE5B8C5FD364,25,396820,材料1,三角波,0.024976949,0.049760328,10.2034957344,27030.3372794,27030.3,q4-hgb-amplitude-and-condition-full-g4
68,69,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0654EA6F3F542130CBD072DC8455CF0687101F385A9C0FE4B89023B2EC37B653,25,70770,材料1,梯形波,0.216823722,0.432291574,12.8667538576,387694.617479,387694.6,q4-hgb-amplitude-and-condition-full-g4
69,70,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9E2503A2D6BA6EDE0E5DD4C78C11EE920868A61289549BCB9943D76E737E7857,25,70760,材料1,梯形波,0.273585908,0.54564105,13.3365058004,620155.283612,620155.3,q4-hgb-amplitude-and-condition-full-g4
70,71,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9D6270E60239F7AD384C899BFCCA2485C27B09D2CCD7560480D875421F7F3F53,25,89210,材料1,梯形波,0.193059791,0.384630872,12.9243125031,410664.511255,410664.5,q4-hgb-amplitude-and-condition-full-g4
71,72,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,77239A68FE96531DB6D09EC08D687461E76D806094194B4759D909527147CEF9,25,141270,材料1,梯形波,0.024338316,0.048270212,8.33158309209,4158.05408104,4158.1,q4-hgb-amplitude-and-condition-full-g4
72,73,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,73BEEB73AE8038EE0D90DFC508F782B15535B27B7ECC4CB511CC2D39C138D218,25,141270,材料1,梯形波,0.027506473,0.054602718,8.72739133219,6177.14033838,6177.1,q4-hgb-amplitude-and-condition-full-g4
73,74,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,EC9B32F4E693FBF4A25594F5A0F955BB6115CEA864AC1DE0727989B66C9FBE10,25,141270,材料1,梯形波,0.154119314,0.306220977,12.9832474153,435594.39298,435594.4,q4-hgb-amplitude-and-condition-full-g4
74,75,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7FE7ABF99A610221C2F5FF976A562BF1467028EA6681CC889756566A06A15909,25,158740,材料1,梯形波,0.019428543,0.038507733,8.09132781913,3270.00633724,3270,q4-hgb-amplitude-and-condition-full-g4
75,76,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3D0A51F34502D88E1AEC68D1240A7551160D32902D3859081C54D2725C01D5E5,25,158750,材料1,梯形波,0.109798202,0.218114194,12.4174941601,247388.076572,247388.1,q4-hgb-amplitude-and-condition-full-g4
76,77,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,563FB6DAB7A0B6EEDD4CCAF56CAF2E9C02CE2A731779D015C94150440C1E1EB3,25,158750,材料1,梯形波,0.245193136,0.486765048,14.2731361509,1582245.39723,1582245.4,q4-hgb-amplitude-and-condition-full-g4
77,78,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1C7EDF3A5A0BEFB6DB182CF942A22BDFC9FAA09321B14CF5EBC4BF38D45B4C1A,25,199190,材料1,梯形波,0.024554215,0.048696131,9.0596548623,8611.67607917,8611.7,q4-hgb-amplitude-and-condition-full-g4
78,79,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,12B3BA504F3B58ECEDE9F3620C515F43979DBA5F6E8A79194E40F91FBDB7D375,25,282480,材料1,梯形波,0.015435452,0.03059463,8.60153630325,5446.64818211,5446.6,q4-hgb-amplitude-and-condition-full-g4
79,80,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,8372254F6799E8C769CBE50DD0614914DFF244C3E6812A9B05B91E9021D7CFD8,50,50060,材料1,梯形波,0.086340127,0.171931244,9.77197985024,17556.8459068,17556.8,q4-hgb-amplitude-and-condition-full-g4
80,81,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D803F4B56AEFE1B573DDB0D01C4552B5BD34200CAB8957F76F0B1DFD9AFAACE1,50,79410,材料1,梯形波,0.10909853,0.217312384,10.9395405422,56430.2095822,56430.2,q4-hgb-amplitude-and-condition-full-g4
81,82,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A481A8AB68F96675C2A66465F494A207632D89CB085A5B8C635CC89FB2A434A4,50,79410,材料1,梯形波,0.217046799,0.432560151,12.745879288,343553.686419,343553.7,q4-hgb-amplitude-and-condition-full-g4
82,83,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D06B33D595953C96168F22E95AB6C56B80D05A4D85BBC49FE1E62C03E8DA9AEA,50,89210,材料1,梯形波,0.193122709,0.384870083,12.6466216009,311091.071794,311091.1,q4-hgb-amplitude-and-condition-full-g4
83,84,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,48FFD8FB0443318B9A30BA471F24757D7CB65A783A1DCDABE2EB8E868481D75F,50,125920,材料1,梯形波,0.038831864,0.077129841,9.19608607151,9870.496689,9870.5,q4-hgb-amplitude-and-condition-full-g4
84,85,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3169C6E62DA3C39F14AC1BE0209F345B85DCE5824BAA3BE1C6F9919C828B7FA5,50,141270,材料1,梯形波,0.096409906,0.191515908,11.5890279354,108038.974735,108039,q4-hgb-amplitude-and-condition-full-g4
85,86,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,AE87A1046CB156FEB8DFF02E5835E76B85EB9B5D40D778F6899B03DABF0036D3,50,199190,材料1,梯形波,0.05510772,0.10943351,10.8247006267,50308.0312051,50308,q4-hgb-amplitude-and-condition-full-g4
86,87,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,8571122B8C4AD1C807EDC0CE88C32B6164AAE054B121724C3FBFC69C70FBDE75,50,224200,材料1,梯形波,0.02776322,0.055035592,9.5449607263,13991.1478061,13991.1,q4-hgb-amplitude-and-condition-full-g4
