row_id,material,temperature_C,frequency_Hz,b_m_T,near_shape_group,q1_outer_fold,actual_label,actual_code,predicted_label,predicted_code,probability_1_正弦波,probability_2_三角波,probability_3_梯形波
附件一（训练集）.xlsx|材料1|18,材料1,25,56320,0.039867389,near-shape-v1:0.02:0AAF40609D25B636ED158B4A732E64214D22F95DE1B65693AE4795790B5AFFA0,1,正弦波,1,正弦波,1,0.998016049926,4.38318725938e-09,0.00198394569069
附件一（训练集）.xlsx|材料1|19,材料1,25,56320,0.049525016,near-shape-v1:0.02:548ADC00DFA478603F54BB553340B10B26CCBB27FAF53FA9895E3778EA8DBFA8,1,正弦波,1,正弦波,1,0.998328649672,3.61197282742e-09,0.00167134671652
附件一（训练集）.xlsx|材料1|20,材料1,25,56310,0.056190141,near-shape-v1:0.02:506A95D7780B390490AB521E92B3456B5A0B8AF21394AC257675F5F2EAF8C7C4,0,正弦波,1,正弦波,1,0.99846617476,6.70707600572e-09,0.00153381853252
附件一（训练集）.xlsx|材料1|21,材料1,25,56310,0.071156216,near-shape-v1:0.02:3194F034555C4DC3DD03CD6CEF3D572FF32C647BF687FB3948BB9FB811BD0146,2,正弦波,1,正弦波,1,0.998667102386,7.32953777143e-09,0.00133289028457
附件一（训练集）.xlsx|材料1|22,材料1,25,56320,0.088250718,near-shape-v1:0.02:073E903BEC27EB3AD6F4BE4020F0789B905689A3252793F84EE68D1CB71F2AEF,2,正弦波,1,正弦波,1,0.998913071174,5.20982924019e-09,0.00108692361588
附件一（训练集）.xlsx|材料1|23,材料1,25,56320,0.09832264,near-shape-v1:0.02:D460A3B214E86040B40FDA2F41781BB60B4EE7FFC19BD73FD9490990E967C44B,4,正弦波,1,正弦波,1,0.998981312972,4.05588857141e-09,0.00101868297242
附件一（训练集）.xlsx|材料1|24,材料1,25,56320,0.111341721,near-shape-v1:0.02:E74F40899D60F3F91DCA8C063437FB9A6CFA7490C123AB7DCD2E498179BE03F8,1,正弦波,1,正弦波,1,0.999018496153,3.12381123069e-09,0.000981500723376
附件一（训练集）.xlsx|材料1|25,材料1,25,56310,0.139394982,near-shape-v1:0.02:9B04B7C6B541AB68338EACDBFC974F4CB93D634C19D5567E54CD3CCE364399C6,2,正弦波,1,正弦波,1,0.999328160569,4.68869354538e-09,0.000671834742417
附件一（训练集）.xlsx|材料1|26,材料1,25,56310,0.156058959,near-shape-v1:0.02:177AFF2DA44324782FF9B010DA58422EA4D827E86D053A274385F8E1837EB1A6,2,正弦波,1,正弦波,1,0.999422351881,4.80835715577e-09,0.000577643310442
附件一（训练集）.xlsx|材料1|27,材料1,25,56320,0.175767158,near-shape-v1:0.02:CF3146FF8F847AE4FE3081FCD0F2252C5ADE427906CA5D470795ADF01E937664,2,正弦波,1,正弦波,1,0.999482238556,4.67741377692e-09,0.000517756766419
附件一（训练集）.xlsx|材料1|28,材料1,25,56320,0.195472805,near-shape-v1:0.02:448D521553545D34D7D844C90E4EFEFA356DF347FC68EBAC2AAF6E15DA0AAC45,3,正弦波,1,正弦波,1,0.999534807655,3.78761600771e-09,0.000465188557526
附件一（训练集）.xlsx|材料1|29,材料1,25,56320,0.218359686,near-shape-v1:0.02:1605D251F89B16127BA5DC5034AE05C1CED5ABF8DEE7EF84FA1DE41C75281870,0,正弦波,1,正弦波,1,0.999639652396,3.16691354291e-09,0.000360344437505
附件一（训练集）.xlsx|材料1|30,材料1,25,56320,0.240403954,near-shape-v1:0.02:61F7DF401E524A54A8C1BB3120507ACAC7A1FDDAFF9EAD61EE01BFA43DF11655,0,正弦波,1,正弦波,1,0.999696394711,2.66726580747e-09,0.000303602621775
附件一（训练集）.xlsx|材料1|31,材料1,25,56310,0.268948476,near-shape-v1:0.02:1FAE6BED5BAC1E73CD38A12DA5E9F3B6455801A1D12C9F3DFEA53AEAE0995AF4,4,正弦波,1,正弦波,1,0.999767469751,1.56519153153e-09,0.000232528684174
附件一（训练集）.xlsx|材料1|32,材料1,25,63010,0.02215917,near-shape-v1:0.02:02C69980C29A85163E062AC8A91A6EA4A50E17082A7FC13A1F8558EC688CE98A,4,正弦波,1,正弦波,1,0.998078838352,3.84757993677e-09,0.00192115780023
附件一（训练集）.xlsx|材料1|33,材料1,25,63020,0.024833427,near-shape-v1:0.02:E707219F742D2B8B0068541308C77AF522BB12F9E8B7F081F0277CC9BCE867EE,0,正弦波,1,正弦波,1,0.998164279836,5.41266460429e-09,0.00183571475164
附件一（训练集）.xlsx|材料1|34,材料1,25,63020,0.028038291,near-shape-v1:0.02:489636BC2E6A47C34AB380F6FB6F6D37EFD96C000B02FA24957A11CD1BD787A7,2,正弦波,1,正弦波,1,0.998265018446,5.49069562599e-09,0.00173497606305
附件一（训练集）.xlsx|材料1|35,材料1,25,63020,0.035575387,near-shape-v1:0.02:AEBDC4B988A8AFDB454944F3D0E952A99EFF125E85A95BD7A84D986E2CB601EA,4,正弦波,1,正弦波,1,0.998049651107,5.34977900498e-09,0.00195034354283
附件一（训练集）.xlsx|材料1|36,材料1,25,63020,0.039632207,near-shape-v1:0.02:65E80361E2434794CB3223F85C9BEEC48972C1171A228615DF6E69A359AB4BA9,4,正弦波,1,正弦波,1,0.99851588053,4.47417575788e-09,0.00148411499533
附件一（训练集）.xlsx|材料1|37,材料1,25,63020,0.050162968,near-shape-v1:0.02:F0A0A2485A3ECF016D277D231D1A82D454468DB94CE7FFE93AE1BECF130F34AD,4,正弦波,1,正弦波,1,0.998648666184,4.84709432065e-09,0.00135132896856
附件一（训练集）.xlsx|材料1|38,材料1,25,63020,0.056284632,near-shape-v1:0.02:CA22785D015FEDC2D05C73B9CC0651523F578EEEAB5C48000C926A4F5610A003,3,正弦波,1,正弦波,1,0.998710041957,6.61070767394e-09,0.00128995143214
附件一（训练集）.xlsx|材料1|39,材料1,25,63020,0.063400353,near-shape-v1:0.02:62203684720E5B1C7EA128D5C9DEF1BF38E4E6FB38B62538660FCD1DE3233AE0,1,正弦波,1,正弦波,1,0.998584829226,4.51302089312e-09,0.00141516626061
附件一（训练集）.xlsx|材料1|40,材料1,25,63020,0.071323606,near-shape-v1:0.02:04360F35A93799D3F917D87CC988440C1DE75C5DF79D95F52DE03858DA15F6AF,3,正弦波,1,正弦波,1,0.998802886106,7.35559110081e-09,0.00119710653826
附件一（训练集）.xlsx|材料1|41,材料1,25,63020,0.079125307,near-shape-v1:0.02:5A1ACE3073CBAC173479623313A0FFE11164D8A6B6FE0CB9E909F3691A769838,3,正弦波,1,正弦波,1,0.998912600615,5.27330471643e-09,0.00108739411126
附件一（训练集）.xlsx|材料1|42,材料1,25,63020,0.088690548,near-shape-v1:0.02:A56CB85ED160A3BC4C307FCBC127AEDC39E6A2BEE336EA417F3EB33B34BCF12D,0,正弦波,1,正弦波,1,0.99907593632,6.45178401987e-09,0.000924057227999
附件一（训练集）.xlsx|材料1|43,材料1,25,63020,0.099795155,near-shape-v1:0.02:FF6843ECF493CEB0C91FC2BCB59A55B13CFB8ED546001CE8F7E366E75F2A179B,4,正弦波,1,正弦波,1,0.999083587551,4.72828495723e-09,0.000916407720813
附件一（训练集）.xlsx|材料1|44,材料1,25,63020,0.111380484,near-shape-v1:0.02:602E1F3DDFD9901DAC1E9DC5C7BEDF329C451325A1DEF1DCDF253F194CF6E2E4,1,正弦波,1,正弦波,1,0.999134746814,3.45642425179e-09,0.000865249729549
附件一（训练集）.xlsx|材料1|45,材料1,25,63020,0.125782619,near-shape-v1:0.02:78AA5FAB037B3202E83987BF49C46EB70D410534B1F0CBCAE18D4B39DA57AB26,4,正弦波,1,正弦波,1,0.99926440786,4.85297106162e-09,0.000735587287205
附件一（训练集）.xlsx|材料1|46,材料1,25,63020,0.14077286,near-shape-v1:0.02:ADFC1216E70AE3CBF8517869E19A16E23E0586F709993E627C93A2536ED23717,4,正弦波,1,正弦波,1,0.999350697316,5.10689872348e-09,0.000649297576693
附件一（训练集）.xlsx|材料1|47,材料1,25,63020,0.158574265,near-shape-v1:0.02:ADFC1216E70AE3CBF8517869E19A16E23E0586F709993E627C93A2536ED23717,4,正弦波,1,正弦波,1,0.999404095286,5.31228979628e-09,0.000595899401736
附件一（训练集）.xlsx|材料1|48,材料1,25,63020,0.177670714,near-shape-v1:0.02:A728C67B21013D01646C9ED02B60FF399932C72B74A5074F12161CF10E8A7DC0,1,正弦波,1,正弦波,1,0.999463932736,3.64748845912e-09,0.000536063616062
附件一（训练集）.xlsx|材料1|49,材料1,25,63020,0.197857004,near-shape-v1:0.02:531BD071A7FE98D6E3B3EDE8FDCC97065B5C0D19E901FDB2F819216AC4C1C5B9,2,正弦波,1,正弦波,1,0.999627466194,4.85977866663e-09,0.000372528946649
附件一（训练集）.xlsx|材料1|50,材料1,25,63020,0.219521122,near-shape-v1:0.02:1CE45497C82E6D036C6FF780DE69376D4C74221FE3E34C6F7370261FA9553B9D,1,正弦波,1,正弦波,1,0.999615882677,2.45135574244e-09,0.00038411487121
附件一（训练集）.xlsx|材料1|51,材料1,25,63030,0.247349707,near-shape-v1:0.02:4CFA6BD10E3DED63F87A3F8168DE041CF8DC46B7E4B2C5B8DD3133966A7C1B0C,2,正弦波,1,正弦波,1,0.999721860906,4.16913428768e-09,0.000278134924611
附件一（训练集）.xlsx|材料1|52,材料1,25,63030,0.27431552,near-shape-v1:0.02:286E322F6B8240E4DD4733ED55941CF278FF0C409B335A1072B83A0F2D85D0A0,2,正弦波,1,正弦波,1,0.999781666146,3.86312126529e-09,0.000218329990789
附件一（训练集）.xlsx|材料1|53,材料1,25,70840,0.024753948,near-shape-v1:0.02:65E80361E2434794CB3223F85C9BEEC48972C1171A228615DF6E69A359AB4BA9,4,正弦波,1,正弦波,1,0.997859544035,4.25817350657e-09,0.00214045170652
附件一（训练集）.xlsx|材料1|54,材料1,25,70840,0.028060009,near-shape-v1:0.02:DA89352F429A267DC2C7C16A62E111409419D4CAE43E2240115EE5E6D348BCB4,2,正弦波,1,正弦波,1,0.997906135977,6.15853633762e-09,0.00209385786436
附件一（训练集）.xlsx|材料1|55,材料1,25,70840,0.031578371,near-shape-v1:0.02:D84008E3E1338D366BCB9D32B3539AFDF9A1A9F4066204D09CDCBEBAAE57D182,2,正弦波,1,正弦波,1,0.998116691882,6.46939233568e-09,0.00188330164884
附件一（训练集）.xlsx|材料1|56,材料1,25,70840,0.035156988,near-shape-v1:0.02:65E80361E2434794CB3223F85C9BEEC48972C1171A228615DF6E69A359AB4BA9,4,正弦波,1,正弦波,1,0.997954640346,4.09844438704e-09,0.00204535555512
附件一（训练集）.xlsx|材料1|57,材料1,25,70840,0.039527811,near-shape-v1:0.02:65E80361E2434794CB3223F85C9BEEC48972C1171A228615DF6E69A359AB4BA9,4,正弦波,1,正弦波,1,0.998280755835,4.49196781592e-09,0.00171923967318
附件一（训练集）.xlsx|材料1|58,材料1,25,70840,0.044335526,near-shape-v1:0.02:8E28603B5654B8DE663496FF544B87E4BC9FC55B334FCBFE6071E4B86E0942CB,1,正弦波,1,正弦波,1,0.998353149419,3.46094081665e-09,0.00164684712
附件一（训练集）.xlsx|材料1|59,材料1,25,70830,0.049983874,near-shape-v1:0.02:E55A4186D6795C0B174BAB5C2EBEC1506409366ABB6F3FC6B67EF6F08BDD6813,2,正弦波,1,正弦波,1,0.998417698438,6.44633609367e-09,0.0015822951154
附件一（训练集）.xlsx|材料1|60,材料1,25,70840,0.056385096,near-shape-v1:0.02:2CA6160D24104D4CB07F9143E08C79337D96D1729CA4BFF82BDC1C6270DE8E00,1,正弦波,1,正弦波,1,0.99846963369,4.13762533635e-09,0.00153036217253
附件一（训练集）.xlsx|材料1|61,材料1,25,70840,0.07899893,near-shape-v1:0.02:CA22785D015FEDC2D05C73B9CC0651523F578EEEAB5C48000C926A4F5610A003,3,正弦波,1,正弦波,1,0.998737797285,5.72124337023e-09,0.00126219699363
附件一（训练集）.xlsx|材料1|62,材料1,25,70840,0.099630001,near-shape-v1:0.02:602E1F3DDFD9901DAC1E9DC5C7BEDF329C451325A1DEF1DCDF253F194CF6E2E4,1,正弦波,1,正弦波,1,0.998913134285,3.52966072889e-09,0.00108686218572
附件一（训练集）.xlsx|材料1|63,材料1,25,70840,0.112002735,near-shape-v1:0.02:013C8F4F5B9DE833F1BF24DE4A3A29E062994F1FC527C41DA34763A275CF6EB2,0,正弦波,1,正弦波,1,0.999016998698,6.50678944298e-09,0.000982994795174
附件一（训练集）.xlsx|材料1|64,材料1,25,70840,0.125261246,near-shape-v1:0.02:013C8F4F5B9DE833F1BF24DE4A3A29E062994F1FC527C41DA34763A275CF6EB2,0,正弦波,1,正弦波,1,0.999137138962,7.14123244725e-09,0.00086285389655
附件一（训练集）.xlsx|材料1|65,材料1,25,70840,0.141204606,near-shape-v1:0.02:02E031597BA64C72F19CB192F8AE6BDA9B68C10D78872649FF31C60798E42C73,0,正弦波,1,正弦波,1,0.999208911754,7.81505554828e-09,0.000791080431424
附件一（训练集）.xlsx|材料1|66,材料1,25,70840,0.219943894,near-shape-v1:0.02:35A34436B58016C123A4FB23A27BFBEC26A21075C18A4A64093034D318224354,1,正弦波,1,正弦波,1,0.999543970719,2.86150378332e-09,0.000456026419658
附件一（训练集）.xlsx|材料1|67,材料1,25,70840,0.278163572,near-shape-v1:0.02:77F6040D06286D51A963485072AE394C94FACBCEBF5DB45FBC73C7D807D7C7E8,1,正弦波,1,正弦波,1,0.999698873951,2.6096888129e-09,0.000301123439622
附件一（训练集）.xlsx|材料1|68,材料1,25,79470,0.019575132,near-shape-v1:0.02:FCF650DB9B87AC6132AFBD0D54DDC6677E35FC9D961C2612E428B8BD93B8EBB1,3,正弦波,1,正弦波,1,0.997919184405,4.5089696014e-09,0.00208081108625
附件一（训练集）.xlsx|材料1|69,材料1,25,79460,0.024960458,near-shape-v1:0.02:E707219F742D2B8B0068541308C77AF522BB12F9E8B7F081F0277CC9BCE867EE,0,正弦波,1,正弦波,1,0.9978711604,6.24751860364e-09,0.00212883335281
附件一（训练集）.xlsx|材料1|70,材料1,25,79460,0.028169126,near-shape-v1:0.02:51BCA32DE31B0B7E61F5E9C0BE36435920347CF8D225544F6FDEA0BB13D8DEF3,0,正弦波,1,正弦波,1,0.997857994113,6.58118563715e-09,0.0021419993059
附件一（训练集）.xlsx|材料1|71,材料1,25,79470,0.031296585,near-shape-v1:0.02:8FB97739F49E23C9BD700534ACE5B0D02926E72D488B697D575AE325E70F767D,0,正弦波,1,正弦波,1,0.997999805302,5.21133844905e-09,0.00200018948641
附件一（训练集）.xlsx|材料1|72,材料1,25,79460,0.035118279,near-shape-v1:0.02:2BFC3B091B6976482607FCDB8F27EDD34DF6848DC5D8C32D75D8201B60DB2CF2,4,正弦波,1,正弦波,1,0.998063033152,4.11435687942e-09,0.00193696273378
附件一（训练集）.xlsx|材料1|73,材料1,25,79460,0.039608778,near-shape-v1:0.02:F49BC107358DD61DB7E27C66C3B6F6C74D8154B9B90ADA367655BCF8FF7DFBB3,4,正弦波,1,正弦波,1,0.99805587887,4.2802683365e-09,0.00194411684929
附件一（训练集）.xlsx|材料1|74,材料1,25,79470,0.044509942,near-shape-v1:0.02:E55A4186D6795C0B174BAB5C2EBEC1506409366ABB6F3FC6B67EF6F08BDD6813,2,正弦波,1,正弦波,1,0.998327837718,5.94841336087e-09,0.00167215633348
附件一（训练集）.xlsx|材料1|75,材料1,25,79470,0.049916441,near-shape-v1:0.02:E707219F742D2B8B0068541308C77AF522BB12F9E8B7F081F0277CC9BCE867EE,0,正弦波,1,正弦波,1,0.99834815395,7.30028931284e-09,0.00165183874941
附件一（训练集）.xlsx|材料1|76,材料1,25,79470,0.056380916,near-shape-v1:0.02:7B9C583E6F0811AF82D1D703E426C9C89261C6E06524761C3042125E5EF93042,0,正弦波,1,正弦波,1,0.998411948964,7.62949491353e-09,0.00158804340676
附件一（训练集）.xlsx|材料1|77,材料1,25,79460,0.070193214,near-shape-v1:0.02:E55A4186D6795C0B174BAB5C2EBEC1506409366ABB6F3FC6B67EF6F08BDD6813,2,正弦波,1,正弦波,1,0.998810156059,5.87332060641e-09,0.00118983806721
附件一（训练集）.xlsx|材料1|78,材料1,25,79460,0.088388302,near-shape-v1:0.02:CAC322D27FF91BA3EAEC45FD673661B010A95AFD6B42123848235CC38FE68065,0,正弦波,1,正弦波,1,0.998845611648,6.64646962487e-09,0.00115438170564
附件一（训练集）.xlsx|材料1|79,材料1,25,79460,0.099862041,near-shape-v1:0.02:ED1FEF3552F194AD899F2426A933C377618FD665533812F339A3363D116C94CB,0,正弦波,1,正弦波,1,0.998974009014,6.52243254792e-09,0.0010259844638
附件一（训练集）.xlsx|材料1|80,材料1,25,79460,0.12631209,near-shape-v1:0.02:8762F1E204C80FEAFDFE8CD6EFE77CC6B23CCF2EC16A5FA3E6F0670599F459EE,4,正弦波,1,正弦波,1,0.999134299449,5.76243176527e-09,0.000865694788501
附件一（训练集）.xlsx|材料1|81,材料1,25,79460,0.141385756,near-shape-v1:0.02:98767F4622B638FD551E5EC94534F5278C9AEFA1C74A88146792751B98804A63,3,正弦波,1,正弦波,1,0.999246026492,6.76407124987e-09,0.000753966743544
附件一（训练集）.xlsx|材料1|82,材料1,25,79470,0.158497446,near-shape-v1:0.02:054569B32E8D421A1BC136071BFB4CE2F41AD3D22612C3F21140211E4B9BE3F0,2,正弦波,1,正弦波,1,0.999393033307,5.68523077994e-09,0.000606961008175
附件一（训练集）.xlsx|材料1|83,材料1,25,79460,0.174851316,near-shape-v1:0.02:7D2E5A89054B78DD53A634E0AE6DF50887E0AC910BABE3596F632433B8832E3B,3,正弦波,1,正弦波,1,0.999431562044,5.35905009582e-09,0.000568432597365
附件一（训练集）.xlsx|材料1|84,材料1,25,79460,0.197245524,near-shape-v1:0.02:FCE6694C86FBEAF9566B08DF83934AE64FFE26DA60EFFAB4DFAEC2BD997F5A9E,0,正弦波,1,正弦波,1,0.999531733335,6.35006966317e-09,0.000468260314445
附件一（训练集）.xlsx|材料1|85,材料1,25,79460,0.220194991,near-shape-v1:0.02:E2A0C8434999595A8BCDCFD0668E131FF3C572B5325C4BB7FB98B26356762513,2,正弦波,1,正弦波,1,0.999649998787,6.0389905028e-09,0.000349995174232
附件一（训练集）.xlsx|材料1|86,材料1,25,79460,0.249594137,near-shape-v1:0.02:35A34436B58016C123A4FB23A27BFBEC26A21075C18A4A64093034D318224354,1,正弦波,1,正弦波,1,0.999639612099,3.29492123448e-09,0.000360384606364
附件一（训练集）.xlsx|材料1|87,材料1,25,89080,0.017505561,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997867785219,4.4249569771e-09,0.00213221035597
附件一（训练集）.xlsx|材料1|88,材料1,25,89080,0.019750153,near-shape-v1:0.02:02C69980C29A85163E062AC8A91A6EA4A50E17082A7FC13A1F8558EC688CE98A,4,正弦波,1,正弦波,1,0.998031512829,3.73141462955e-09,0.00196848343976
附件一（训练集）.xlsx|材料1|89,材料1,25,89080,0.02222202,near-shape-v1:0.02:57992DD1B3C22B68D213CFEB11ABE71E5AADFC7540271D4366B6D6BF092FBD48,0,正弦波,1,正弦波,1,0.998058167283,6.07001070561e-09,0.00194182664708
附件一（训练集）.xlsx|材料1|90,材料1,25,89090,0.0311764,near-shape-v1:0.02:8FB97739F49E23C9BD700534ACE5B0D02926E72D488B697D575AE325E70F767D,0,正弦波,1,正弦波,1,0.998191490416,5.46654542291e-09,0.00180850411791
附件一（训练集）.xlsx|材料1|91,材料1,25,89080,0.035190538,near-shape-v1:0.02:E707219F742D2B8B0068541308C77AF522BB12F9E8B7F081F0277CC9BCE867EE,0,正弦波,1,正弦波,1,0.998348476017,5.62984491642e-09,0.00165151835318
附件一（训练集）.xlsx|材料1|92,材料1,25,89080,0.039513148,near-shape-v1:0.02:E707219F742D2B8B0068541308C77AF522BB12F9E8B7F081F0277CC9BCE867EE,0,正弦波,1,正弦波,1,0.998421132342,5.95738212424e-09,0.00157886170019
附件一（训练集）.xlsx|材料1|93,材料1,25,89080,0.044663885,near-shape-v1:0.02:E707219F742D2B8B0068541308C77AF522BB12F9E8B7F081F0277CC9BCE867EE,0,正弦波,1,正弦波,1,0.998433345927,6.80842152348e-09,0.0015666472644
附件一（训练集）.xlsx|材料1|94,材料1,25,89090,0.055683681,near-shape-v1:0.02:65E80361E2434794CB3223F85C9BEEC48972C1171A228615DF6E69A359AB4BA9,4,正弦波,1,正弦波,1,0.998568416047,3.8811354392e-09,0.00143158007144
附件一（训练集）.xlsx|材料1|95,材料1,25,89080,0.062499306,near-shape-v1:0.02:6E39DCAF329DE93CD130A1A95C008F5644A025A0072B83519512E85E6E1818FF,2,正弦波,1,正弦波,1,0.998765216824,5.28536958753e-09,0.00123477789109
附件一（训练集）.xlsx|材料1|96,材料1,25,89090,0.079220699,near-shape-v1:0.02:9904D830AB3ACA5115E4DDF6D9E6436F78CE869C665F85EA566FC02E74C7B41C,1,正弦波,1,正弦波,1,0.998819342243,3.4016755546e-09,0.00118065435575
附件一（训练集）.xlsx|材料1|97,材料1,25,89080,0.088949189,near-shape-v1:0.02:9904D830AB3ACA5115E4DDF6D9E6436F78CE869C665F85EA566FC02E74C7B41C,1,正弦波,1,正弦波,1,0.998984403179,3.49931471962e-09,0.00101559332209
附件一（训练集）.xlsx|材料1|98,材料1,25,89080,0.099711262,near-shape-v1:0.02:7CFF44A6465A438E0E8BECFB29A0EA6A37376B9E1E109ADB8C5CD73F67A9D9E1,0,正弦波,1,正弦波,1,0.999106679937,7.06986945046e-09,0.00089331299277
附件一（训练集）.xlsx|材料1|99,材料1,25,89090,0.112046407,near-shape-v1:0.02:7CFF44A6465A438E0E8BECFB29A0EA6A37376B9E1E109ADB8C5CD73F67A9D9E1,0,正弦波,1,正弦波,1,0.999167778501,7.76907134156e-09,0.000832213729472
附件一（训练集）.xlsx|材料1|100,材料1,25,89080,0.126049115,near-shape-v1:0.02:5B8287EA94D0C8A02491691FAF3C3B3F970B38EEF90D6A93A83429111839B95E,1,正弦波,1,正弦波,1,0.999234013557,4.24679545413e-09,0.000765982196041
附件一（训练集）.xlsx|材料1|101,材料1,25,89090,0.141132048,near-shape-v1:0.02:45F6C494DF06577A04B23FC9147C079361688A17B73616A24246A2095A502097,1,正弦波,1,正弦波,1,0.999365708642,3.24495188717e-09,0.000634288112605
附件一（训练集）.xlsx|材料1|102,材料1,25,89080,0.156591874,near-shape-v1:0.02:45F6C494DF06577A04B23FC9147C079361688A17B73616A24246A2095A502097,1,正弦波,1,正弦波,1,0.999425863577,3.31330659616e-09,0.000574133110147
附件一（训练集）.xlsx|材料1|103,材料1,25,89090,0.175945083,near-shape-v1:0.02:9C7D402ECDCF097AF99A93A08C0C1DA287FC9AF0F46BD92F28C8F613A6FC766A,4,正弦波,1,正弦波,1,0.999517801702,4.58993384933e-09,0.000482193708145
附件一（训练集）.xlsx|材料1|104,材料1,25,89090,0.196778266,near-shape-v1:0.02:EFE892E0A730E20703D9A6E3E703F8BB2A179F8BC87168F42FCDB7159A7EE4AB,1,正弦波,1,正弦波,1,0.999591931928,3.48298688409e-09,0.000408064589004
附件一（训练集）.xlsx|材料1|105,材料1,25,89090,0.221370663,near-shape-v1:0.02:11031D40560CE02FEA3579ED67E67CF004F75868CC85C8BFE67BBDFDE6A48C85,2,正弦波,1,正弦波,1,0.999698433674,6.99273423408e-09,0.000301559333692
