row_id,regression_outer_fold,core_loss_W_per_m3,y_pred_condition_only,y_pred_amplitude_and_condition,y_pred_full_wave_v1
附件一（训练集）.xlsx|材料1|1078,2,3699.34622,3913.08368748,3969.76904287,4117.41041086
附件一（训练集）.xlsx|材料1|1079,4,6982.319282,8074.61701631,7033.0572283,6910.28020089
附件一（训练集）.xlsx|材料1|108,4,1299.233133,1314.73805402,1327.0164812,1392.76544001
附件一（训练集）.xlsx|材料1|1080,4,9331.461697,11449.3351249,10392.1973284,9839.4242195
附件一（训练集）.xlsx|材料1|1081,2,11962.2772,11297.1619954,10106.2265477,10116.2857264
附件一（训练集）.xlsx|材料1|1082,2,15710.22338,16542.6017833,13925.1176881,13457.4655358
附件一（训练集）.xlsx|材料1|1083,3,20998.22969,19813.7253239,19077.8506203,21584.1160808
附件一（训练集）.xlsx|材料1|1084,3,27783.97515,29854.7579017,27276.0677175,30775.5497034
附件一（训练集）.xlsx|材料1|1085,1,37362.04701,41087.5086373,45387.4361716,40983.2924682
附件一（训练集）.xlsx|材料1|1086,1,49464.76554,51021.9378752,56824.7737068,48457.1327957
附件一（训练集）.xlsx|材料1|1087,0,64214.28606,77726.3611378,66252.3461293,65970.0375001
附件一（训练集）.xlsx|材料1|1088,0,84971.33827,98108.205367,92336.9440894,89925.6119468
附件一（训练集）.xlsx|材料1|1089,3,111441.1992,109351.768171,106579.750543,104208.405431
附件一（训练集）.xlsx|材料1|109,4,1755.831126,1893.02658364,1785.8230345,1927.78206676
附件一（训练集）.xlsx|材料1|1090,3,144049.3876,131525.037818,142242.682279,138966.327237
附件一（训练集）.xlsx|材料1|1091,1,248915.461,241548.939265,245345.437366,251792.235866
附件一（训练集）.xlsx|材料1|1092,4,325087.1044,319841.304926,331298.379972,310362.377265
附件一（训练集）.xlsx|材料1|1093,4,424127.0948,405586.754474,440389.09312,419137.173654
附件一（训练集）.xlsx|材料1|1094,2,543356.5831,514109.940222,529589.155932,547139.490451
附件一（训练集）.xlsx|材料1|1095,2,710924.8042,651399.48246,665957.396432,693646.11269
附件一（训练集）.xlsx|材料1|1096,3,926553.0718,937775.317697,831592.895151,805353.831021
附件一（训练集）.xlsx|材料1|1097,1,43754.37661,36126.3307772,46984.0260269,44043.2974302
附件一（训练集）.xlsx|材料1|1098,4,491943.8922,368038.869079,442547.026591,441296.576141
附件一（训练集）.xlsx|材料1|1099,4,172539.3805,134910.278749,150358.280672,159751.916116
附件一（训练集）.xlsx|材料1|11,0,161776.6059,154432.889214,153912.412625,149190.245889
附件一（训练集）.xlsx|材料1|110,1,2390.408185,2174.25756668,2385.66135253,2230.57738156
附件一（训练集）.xlsx|材料1|1100,4,1147399.96,1275631.78615,1191801.28164,1203038.78915
附件一（训练集）.xlsx|材料1|1101,0,2439.866947,2753.63669284,2927.05512705,2957.79656716
附件一（训练集）.xlsx|材料1|1102,3,4474.67601,5414.78272324,4844.75001864,4689.80944592
附件一（训练集）.xlsx|材料1|1103,3,5857.80254,6673.7891273,6309.98981842,6232.92912606
附件一（训练集）.xlsx|材料1|1104,3,7444.952317,8875.13127861,8247.37075707,8474.85470112
附件一（训练集）.xlsx|材料1|1105,2,9680.020954,10527.7324305,10074.6939997,10016.6979018
附件一（训练集）.xlsx|材料1|1106,2,13174.97273,13730.8526416,13696.9563981,15279.7423363
附件一（训练集）.xlsx|材料1|1107,3,23258.38531,25771.5329365,28040.2216351,24627.3575124
附件一（训练集）.xlsx|材料1|1108,4,31116.24969,35591.8220306,31279.3221083,31274.117078
附件一（训练集）.xlsx|材料1|1109,2,40058.70201,43523.7399225,45616.6462449,44259.1588935
附件一（训练集）.xlsx|材料1|111,1,3242.978165,3020.78491561,3395.3439103,3531.19528277
附件一（训练集）.xlsx|材料1|1110,0,52649.18974,68058.6051351,60003.033885,57756.9005682
附件一（训练集）.xlsx|材料1|1111,0,69198.91492,71302.9952225,65898.8498468,60631.2324918
附件一（训练集）.xlsx|材料1|1112,3,90195.38276,89500.4894694,94168.0642113,96457.3892266
附件一（训练集）.xlsx|材料1|1113,4,158471.3949,155807.022406,141314.282649,137953.656334
附件一（训练集）.xlsx|材料1|1114,4,206449.5572,218869.898657,199163.228186,207695.165422
附件一（训练集）.xlsx|材料1|1115,3,800032.2333,908464.995848,813563.507875,779268.816784
附件一（训练集）.xlsx|材料1|1116,3,1038206.085,1107773.27391,1016527.60354,1006897.27743
附件一（训练集）.xlsx|材料1|1117,4,1346868.704,1389892.4764,1365310.83599,1369603.25544
附件一（训练集）.xlsx|材料1|1118,0,2331.578403,2725.53514291,2788.82111166,2908.13308304
附件一（训练集）.xlsx|材料1|1119,4,4166.859871,4928.09017517,5272.72750188,5274.63025957
附件一（训练集）.xlsx|材料1|112,4,5892.742949,6658.0451522,6768.31742261,6911.92670824
附件一（训练集）.xlsx|材料1|1120,4,5479.735964,6289.77662855,6489.46807886,6229.61975655
附件一（训练集）.xlsx|材料1|1121,4,6975.395903,7056.28351683,8258.47858644,7369.75157641
附件一（训练集）.xlsx|材料1|1122,4,9107.658573,8410.09899076,9938.0044915,9367.60220019
附件一（训练集）.xlsx|材料1|1123,3,12051.11065,13421.4284438,12261.6218767,12248.7229681
附件一（训练集）.xlsx|材料1|1124,3,16103.91471,16254.8416048,15806.9174496,15440.9160632
附件一（训练集）.xlsx|材料1|1125,4,21465.66097,24474.9071059,21170.3465903,21578.7257121
附件一（训练集）.xlsx|材料1|1126,4,36612.41794,38740.55174,34782.6820252,35263.1080704
附件一（训练集）.xlsx|材料1|1127,4,48330.72123,51827.3220973,48658.9162726,45492.3116289
附件一（训练集）.xlsx|材料1|1128,4,62678.69104,65614.7692561,62892.0201765,58076.6468303
附件一（训练集）.xlsx|材料1|1129,4,82018.01712,75504.8343134,70711.9266043,71222.8915747
附件一（训练集）.xlsx|材料1|113,2,7874.71143,7155.2908025,7949.77479488,7912.09562892
附件一（训练集）.xlsx|材料1|1130,0,109103.4681,118748.011421,114847.875907,109345.538413
附件一（训练集）.xlsx|材料1|1131,0,142320.2905,142505.946728,128081.758184,125575.244727
附件一（训练集）.xlsx|材料1|1132,4,186834.6675,210537.552146,183289.214999,180873.682732
附件一（训练集）.xlsx|材料1|1133,4,247067.484,274629.437922,240422.365808,252265.551147
附件一（训练集）.xlsx|材料1|1134,0,318768.4448,294681.690829,328729.938688,326741.271691
附件一（训练集）.xlsx|材料1|1135,0,419259.4654,428697.54667,443527.201612,425446.275794
附件一（训练集）.xlsx|材料1|1136,4,549428.1197,511847.502492,551859.401054,572592.772064
附件一（训练集）.xlsx|材料1|1137,4,722509.6372,643458.708285,681652.405427,697717.231372
附件一（训练集）.xlsx|材料1|1138,1,938273.5554,869900.075561,931428.767541,908888.129021
附件一（训练集）.xlsx|材料1|1139,1,1220196.99,1018707.97857,971526.67622,1007959.82838
附件一（训练集）.xlsx|材料1|114,2,10735.42591,11969.5089602,10554.7070618,11011.1534027
附件一（训练集）.xlsx|材料1|1140,0,2363.484595,2546.23362549,2903.63607395,2651.39253023
附件一（训练集）.xlsx|材料1|1141,3,3118.634672,3589.88919639,3189.47226293,3047.84480661
附件一（训练集）.xlsx|材料1|1142,3,4221.497255,4785.85868768,4548.0386175,4539.15230433
附件一（训练集）.xlsx|材料1|1143,3,5526.347609,5693.1301975,5312.61278243,5522.62950911
附件一（训练集）.xlsx|材料1|1144,2,6947.590361,7405.26624545,6965.9848146,6853.53382521
附件一（训练集）.xlsx|材料1|1145,2,12053.37084,12195.6558196,13072.4209167,13160.5853892
附件一（训练集）.xlsx|材料1|1146,2,15821.10504,17733.6221962,16382.4542946,16860.1693723
附件一（训练集）.xlsx|材料1|1147,4,21126.60539,22470.5027151,21786.4017169,22047.1013647
附件一（训练集）.xlsx|材料1|1148,4,27797.8886,28275.6920668,26283.7898212,26201.4019626
附件一（训练集）.xlsx|材料1|1149,3,35763.30342,44453.4547042,36305.7873792,36424.1605578
附件一（训练集）.xlsx|材料1|115,4,14477.24774,16237.7340538,15115.8260664,15680.1344924
附件一（训练集）.xlsx|材料1|1150,3,47536.0583,45213.1759563,48348.9836702,45089.3346891
附件一（训练集）.xlsx|材料1|1151,3,62046.49427,68034.073283,64814.3240689,61249.2022614
附件一（训练集）.xlsx|材料1|1152,3,106074.2276,131692.779187,115027.576694,121318.235252
附件一（训练集）.xlsx|材料1|1153,2,239077.4196,272403.159958,267008.983589,270819.892519
附件一（训练集）.xlsx|材料1|1154,2,308285.3462,335520.706347,321105.836501,306391.446694
附件一（训练集）.xlsx|材料1|1155,1,405974.4477,376160.174327,370986.040008,358256.943959
附件一（训练集）.xlsx|材料1|1156,1,1183718.214,1047827.92717,1125436.03955,1088176.10832
附件一（训练集）.xlsx|材料1|1157,0,3049.209039,3519.44929613,3375.9634544,3115.10787515
附件一（训练集）.xlsx|材料1|1158,3,4143.605824,4217.86127633,4501.37482339,4349.88675588
附件一（训练集）.xlsx|材料1|1159,3,5328.770452,6067.95313831,6072.09852297,5989.45036485
附件一（训练集）.xlsx|材料1|116,4,18907.91771,17833.442327,17995.4254538,19588.9032121
附件一（训练集）.xlsx|材料1|1160,3,6676.46732,7078.80404895,7032.78528921,6535.39782635
附件一（训练集）.xlsx|材料1|1161,3,8681.967295,8274.82712802,9076.23444955,8504.33903737
附件一（训练集）.xlsx|材料1|1162,2,11390.89328,10382.2572038,10674.0837367,10998.5707731
附件一（训练集）.xlsx|材料1|1163,2,14998.68302,15742.633823,15368.765612,15853.6377201
附件一（训练集）.xlsx|材料1|1164,2,19830.68222,20970.2007503,19910.1396098,19593.9216025
附件一（训练集）.xlsx|材料1|1165,2,25908.87594,24676.7763682,24699.9339747,26861.5545975
附件一（训练集）.xlsx|材料1|1166,4,33429.21557,35739.3014428,31728.9187745,29387.8626188
附件一（训练集）.xlsx|材料1|1167,4,43892.81251,47719.792391,43241.190564,44843.5290121
附件一（训练集）.xlsx|材料1|1168,3,57418.88126,62561.4629723,57759.7148123,55231.4705077
附件一（训练集）.xlsx|材料1|1169,3,73880.76961,81651.3503793,72397.8601617,66627.1433714
附件一（训练集）.xlsx|材料1|117,1,42837.66482,42093.3570355,50834.3722621,43639.3664953
附件一（训练集）.xlsx|材料1|1170,3,97242.38734,104333.179661,98237.2747487,93781.243816
附件一（训练集）.xlsx|材料1|1171,3,126337.0035,141567.304571,134487.39432,123405.972166
附件一（训练集）.xlsx|材料1|1172,3,165526.4381,188072.993972,167963.182096,167917.687581
附件一（训练集）.xlsx|材料1|1173,3,218872.0092,238367.435205,247908.929022,235665.444635
附件一（训练集）.xlsx|材料1|1174,2,279926.8377,295009.452513,300098.534786,305931.019769
附件一（训练集）.xlsx|材料1|1175,2,368376.3932,360945.620408,343090.308605,354718.914841
附件一（训练集）.xlsx|材料1|1176,1,485012.2785,466874.759793,435229.623652,428085.245389
附件一（训练集）.xlsx|材料1|1177,1,636338.7881,637148.130198,612679.983701,592630.652038
附件一（训练集）.xlsx|材料1|1178,1,826784.6874,743838.762095,743238.696295,713974.434174
附件一（训练集）.xlsx|材料1|1179,1,1081934.644,920466.058716,992165.695617,934360.703825
附件一（训练集）.xlsx|材料1|118,2,74230.01899,72557.9818759,77150.8312037,79291.1101431
附件一（训练集）.xlsx|材料1|1180,3,4122.392061,4909.4892189,3836.51284626,3949.38753593
附件一（训练集）.xlsx|材料1|1181,3,5402.12844,6007.43527296,5055.38803198,4709.55395271
附件一（训练集）.xlsx|材料1|1182,3,8662.200851,9322.18515524,8088.5129794,7579.61324607
附件一（训练集）.xlsx|材料1|1183,3,11357.32209,9327.51860061,9971.10538652,9917.92898545
附件一（训练集）.xlsx|材料1|1184,2,14895.03522,13458.6229536,13398.5748394,13214.4579847
附件一（训练集）.xlsx|材料1|1185,2,19347.3988,16445.8218772,19307.5387443,20023.7433483
附件一（训练集）.xlsx|材料1|1186,2,25348.51763,22117.0685353,23945.1540266,24889.6604221
附件一（训练集）.xlsx|材料1|1187,2,32519.81662,26893.9673743,32437.0849975,34570.7933127
附件一（训练集）.xlsx|材料1|1188,4,42328.56367,45987.9151761,47118.2918656,49332.3827891
附件一（训练集）.xlsx|材料1|1189,4,54839.26998,60843.3563991,55838.6803917,57068.7841569
附件一（训练集）.xlsx|材料1|119,0,99316.153,103976.576523,100289.947113,105338.20369
附件一（训练集）.xlsx|材料1|1190,3,70785.82317,89207.3809814,76385.3695223,67942.131143
附件一（训练集）.xlsx|材料1|1191,3,94434.53346,92780.7143486,106960.095135,97453.3814728
附件一（训练集）.xlsx|材料1|1192,3,120244.6019,120999.006141,128711.893809,120987.466566
附件一（训练集）.xlsx|材料1|1193,3,156230.5105,201796.911468,173508.408435,153767.415435
附件一（训练集）.xlsx|材料1|1194,3,206771.5998,231289.960756,237736.584915,222631.47895
附件一（训练集）.xlsx|材料1|1195,2,349784.8148,357217.643518,407047.12149,426218.985848
附件一（训练集）.xlsx|材料1|1196,2,457801.7445,452818.951241,526423.993401,509045.592389
附件一（训练集）.xlsx|材料1|1197,1,778993.6378,763004.357984,744823.984725,749301.618382
附件一（训练集）.xlsx|材料1|1198,1,1017906.078,931918.91022,884365.463063,905220.634814
附件一（训练集）.xlsx|材料1|1199,3,5385.119702,5327.42619755,5152.78465005,5415.03561527
附件一（训练集）.xlsx|材料1|12,3,352985.6272,363263.30097,374072.036192,348044.951905
附件一（训练集）.xlsx|材料1|120,1,281919.8367,288927.373985,289936.244725,292043.804192
附件一（训练集）.xlsx|材料1|1200,2,6701.86956,6125.41682822,6791.6070198,6632.87350336
附件一（训练集）.xlsx|材料1|1201,2,8647.374921,7713.26316406,8308.52377753,8612.50155094
附件一（训练集）.xlsx|材料1|1202,2,11245.26047,9416.17508266,10525.4988622,10430.9712493
附件一（训练集）.xlsx|材料1|1203,2,14643.25542,11667.5324141,14196.4016527,13907.4748064
附件一（训练集）.xlsx|材料1|1204,2,24490.69373,20649.4336888,24064.3496243,24416.408529
附件一（训练集）.xlsx|材料1|1205,2,31358.21746,31801.0717154,29768.0074541,30771.353044
附件一（训练集）.xlsx|材料1|1206,2,40739.82173,35754.1112387,38175.9017252,40272.2766304
附件一（训练集）.xlsx|材料1|1207,2,52971.41544,50479.1069093,48644.7189694,50661.1751402
附件一（训练集）.xlsx|材料1|1208,2,67690.99198,64980.6006262,61174.4040385,59338.0960754
附件一（训练集）.xlsx|材料1|1209,1,115482.3455,109828.97824,109104.031686,112256.755007
附件一（训练集）.xlsx|材料1|121,3,371891.5855,353302.034903,354853.719098,361744.165492
附件一（训练集）.xlsx|材料1|1210,3,148187.0021,165753.254166,156683.073856,151961.288684
附件一（训练集）.xlsx|材料1|1211,3,193713.7486,210024.770762,191736.798447,182005.037531
附件一（训练集）.xlsx|材料1|1212,2,250268.7669,252313.012652,245095.232846,251346.41645
附件一（训练集）.xlsx|材料1|1213,2,427617.4581,431194.129033,421745.658073,423463.487834
附件一（训练集）.xlsx|材料1|1214,2,559054.7473,580845.383647,529278.047798,516083.976502
附件一（训练集）.xlsx|材料1|1215,1,726569.9821,658458.396669,668271.328708,663242.934862
附件一（训练集）.xlsx|材料1|1216,1,949514.6279,887035.942915,778897.864811,733954.136237
附件一（训练集）.xlsx|材料1|1217,3,6957.920732,6990.01373731,6759.17728558,6668.08412276
附件一（训练集）.xlsx|材料1|1218,3,8808.786164,9083.37216144,8188.55272139,8358.50597099
附件一（训练集）.xlsx|材料1|1219,3,11483.23475,11238.6475699,10238.8736581,10158.8011113
附件一（训练集）.xlsx|材料1|122,3,486551.2281,536010.077433,514915.295073,514466.344375
附件一（训练集）.xlsx|材料1|1220,3,24949.1459,27146.7990312,22208.6771765,22572.3690213
附件一（训练集）.xlsx|材料1|1221,3,31478.24411,30684.2060629,28897.0364103,28748.1029924
附件一（训练集）.xlsx|材料1|1222,2,41091.95488,42056.1976585,39473.7594866,38477.5780953
附件一（训练集）.xlsx|材料1|1223,2,53193.74075,45195.2612444,50031.0084679,52415.0660117
附件一（训练集）.xlsx|材料1|1224,0,67880.20188,55846.8715423,66138.9868642,66320.5871055
附件一（训练集）.xlsx|材料1|1225,0,89039.52533,88212.2013409,101309.203637,96351.3611925
附件一（训练集）.xlsx|材料1|1226,3,113820.4748,129193.64118,122962.46713,113225.540771
附件一（训练集）.xlsx|材料1|1227,1,191506.8692,195548.450199,211965.411168,209154.442806
附件一（训练集）.xlsx|材料1|1228,0,318524.1857,278019.735932,307826.979808,306900.197299
附件一（训练集）.xlsx|材料1|1229,0,416754.3963,408892.413113,413396.697651,399129.526065
附件一（训练集）.xlsx|材料1|123,1,642255.3272,707021.639636,648878.65171,683314.463209
附件一（训练集）.xlsx|材料1|1230,1,922254.6302,795084.111717,819636.932368,752864.601572
附件一（训练集）.xlsx|材料1|1231,3,7131.340313,6459.10950448,7162.32114321,6920.7980748
附件一（训练集）.xlsx|材料1|1232,3,9116.476111,8635.31162319,8928.36345004,8484.34883211
附件一（训练集）.xlsx|材料1|1233,3,11764.41442,10109.6987901,11403.6248953,11138.2131868
附件一（训练集）.xlsx|材料1|1234,3,15132.66005,14713.2406212,14655.6532126,14548.5000428
附件一（训练集）.xlsx|材料1|1235,1,19578.40683,19827.6972483,21361.2647175,22156.1529948
附件一（训练集）.xlsx|材料1|1236,3,32105.32575,31337.0711495,31653.0073032,30557.5206508
附件一（训练集）.xlsx|材料1|1237,2,40917.79776,42656.527589,46619.1428687,46602.2533699
附件一（训练集）.xlsx|材料1|1238,2,67650.58058,60146.6392504,64296.3714288,66168.0455708
附件一（训练集）.xlsx|材料1|1239,0,88626.6167,83468.947153,80228.403024,81964.1306263
附件一（训练集）.xlsx|材料1|124,1,808495.9048,841397.872379,803450.87289,850064.580402
附件一（训练集）.xlsx|材料1|1240,0,112581.5935,96108.0849247,106261.705755,108862.674271
附件一（训练集）.xlsx|材料1|1241,3,146015.977,151674.442115,151523.464784,140881.728402
附件一（训练集）.xlsx|材料1|1242,3,186883.1826,217465.988959,187988.387637,191404.047401
附件一（训练集）.xlsx|材料1|1243,1,238615.2562,224289.272206,255169.172753,243151.787289
附件一（训练集）.xlsx|材料1|1244,1,310849.4628,316141.978174,290498.387883,288945.321738
附件一（训练集）.xlsx|材料1|1245,0,406710.7636,404737.031949,399355.064401,414171.772426
附件一（训练集）.xlsx|材料1|1246,0,528596.2207,569759.308687,448276.076987,459746.435056
附件一（训练集）.xlsx|材料1|1247,4,894881.522,777687.930687,748692.88427,686001.180575
附件一（训练集）.xlsx|材料1|1248,0,11797.23176,12011.4983856,11114.0562683,12592.1138859
附件一（训练集）.xlsx|材料1|1249,1,15246.84977,15438.984964,15580.8551557,15601.7311987
附件一（训练集）.xlsx|材料1|125,3,1026883.575,998203.954992,1003247.71431,1059591.87231
附件一（训练集）.xlsx|材料1|1250,1,19653.60795,19058.3756977,18286.8802324,19062.7808505
附件一（训练集）.xlsx|材料1|1251,1,25351.60694,28477.8725967,25844.748597,27926.077152
附件一（训练集）.xlsx|材料1|1252,1,32051.45453,32444.9509447,31164.4861154,33752.9693845
附件一（训练集）.xlsx|材料1|1253,1,41017.71535,43742.5584827,42124.0305503,42761.2794019
附件一（训练集）.xlsx|材料1|1254,1,51862.1504,45410.1248167,50273.8702665,47757.9424636
附件一（训练集）.xlsx|材料1|1255,4,86357.0592,84479.7135291,84558.985674,83510.6041537
