row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料1|1032,材料1|90|正弦波|53|-15,4,q4-hgb-amplitude_and_condition-full,9.80510146016,18148.0944084
附件一（训练集）.xlsx|材料1|1033,材料1|90|正弦波|53|-14,4,q4-hgb-amplitude_and_condition-full,10.3512695824,31334.9374092
附件一（训练集）.xlsx|材料1|1034,材料1|90|正弦波|53|-13,2,q4-hgb-amplitude_and_condition-full,10.9084351007,54701.9416134
附件一（训练集）.xlsx|材料1|1035,材料1|90|正弦波|53|-13,2,q4-hgb-amplitude_and_condition-full,11.2905304418,80157.587882
附件一（训练集）.xlsx|材料1|1036,材料1|90|正弦波|53|-12,1,q4-hgb-amplitude_and_condition-full,11.5164146643,100471.968486
附件一（训练集）.xlsx|材料1|1037,材料1|90|正弦波|53|-12,1,q4-hgb-amplitude_and_condition-full,11.8680161654,142805.029396
附件一（训练集）.xlsx|材料1|1038,材料1|90|正弦波|53|-11,2,q4-hgb-amplitude_and_condition-full,12.0480471557,170973.959187
附件一（训练集）.xlsx|材料1|1039,材料1|90|正弦波|53|-11,2,q4-hgb-amplitude_and_condition-full,12.3738338988,236819.441973
附件一（训练集）.xlsx|材料1|104,材料1|25|正弦波|49|-8,3,q4-hgb-amplitude_and_condition-full,12.8347621166,375487.889991
附件一（训练集）.xlsx|材料1|1040,材料1|90|正弦波|54|-19,1,q4-hgb-amplitude_and_condition-full,8.08065990935,3235.30761514
附件一（训练集）.xlsx|材料1|1041,材料1|90|正弦波|54|-20,4,q4-hgb-amplitude_and_condition-full,7.97060076767,2898.12759461
附件一（训练集）.xlsx|材料1|1042,材料1|90|正弦波|54|-19,1,q4-hgb-amplitude_and_condition-full,8.44107045657,4639.16577562
附件一（训练集）.xlsx|材料1|1043,材料1|90|正弦波|54|-18,3,q4-hgb-amplitude_and_condition-full,8.63108588093,5609.99587755
附件一（训练集）.xlsx|材料1|1044,材料1|90|正弦波|54|-18,3,q4-hgb-amplitude_and_condition-full,8.92131007471,7499.03374675
附件一（训练集）.xlsx|材料1|1045,材料1|90|正弦波|54|-17,3,q4-hgb-amplitude_and_condition-full,9.11900993066,9138.29691022
附件一（训练集）.xlsx|材料1|1046,材料1|90|正弦波|54|-16,4,q4-hgb-amplitude_and_condition-full,9.66682949597,15804.4824591
附件一（训练集）.xlsx|材料1|1047,材料1|90|正弦波|54|-15,3,q4-hgb-amplitude_and_condition-full,10.0592885702,23400.3896502
附件一（训练集）.xlsx|材料1|1048,材料1|90|正弦波|54|-15,3,q4-hgb-amplitude_and_condition-full,10.4069240005,33128.3067025
附件一（训练集）.xlsx|材料1|1049,材料1|90|正弦波|54|-14,4,q4-hgb-amplitude_and_condition-full,10.6278171652,41317.2987817
附件一（训练集）.xlsx|材料1|105,材料1|25|正弦波|49|-7,1,q4-hgb-amplitude_and_condition-full,13.2196588558,551765.402003
附件一（训练集）.xlsx|材料1|1050,材料1|90|正弦波|54|-14,4,q4-hgb-amplitude_and_condition-full,10.9336950165,56101.3075787
附件一（训练集）.xlsx|材料1|1051,材料1|90|正弦波|54|-13,4,q4-hgb-amplitude_and_condition-full,11.2089874702,73880.6958509
附件一（训练集）.xlsx|材料1|1052,材料1|90|正弦波|54|-12,0,q4-hgb-amplitude_and_condition-full,11.6641419618,116466.778068
附件一（训练集）.xlsx|材料1|1053,材料1|90|正弦波|54|-12,0,q4-hgb-amplitude_and_condition-full,12.0245395776,167001.64812
附件一（训练集）.xlsx|材料1|1054,材料1|90|正弦波|54|-11,0,q4-hgb-amplitude_and_condition-full,12.2838614353,216442.633283
附件一（训练集）.xlsx|材料1|1055,材料1|90|正弦波|54|-11,0,q4-hgb-amplitude_and_condition-full,12.5422670515,280263.758727
附件一（训练集）.xlsx|材料1|1056,材料1|90|正弦波|55|-19,1,q4-hgb-amplitude_and_condition-full,8.51743850158,5007.32883048
附件一（训练集）.xlsx|材料1|1057,材料1|90|正弦波|55|-18,1,q4-hgb-amplitude_and_condition-full,9.16869625704,9603.81447605
附件一（训练集）.xlsx|材料1|1058,材料1|90|正弦波|55|-17,2,q4-hgb-amplitude_and_condition-full,9.44445642328,12653.3313338
附件一（训练集）.xlsx|材料1|1059,材料1|90|正弦波|55|-17,2,q4-hgb-amplitude_and_condition-full,9.67941791051,16004.6933608
附件一（训练集）.xlsx|材料1|106,材料1|25|正弦波|49|-7,1,q4-hgb-amplitude_and_condition-full,13.4907737126,723599.321886
附件一（训练集）.xlsx|材料1|1060,材料1|90|正弦波|55|-16,4,q4-hgb-amplitude_and_condition-full,9.99886724497,22028.37398
附件一（训练集）.xlsx|材料1|1061,材料1|90|正弦波|55|-16,4,q4-hgb-amplitude_and_condition-full,10.1837318452,26501.3572568
附件一（训练集）.xlsx|材料1|1062,材料1|90|正弦波|55|-15,3,q4-hgb-amplitude_and_condition-full,10.4184216106,33511.4011685
附件一（训练集）.xlsx|材料1|1063,材料1|90|正弦波|55|-15,3,q4-hgb-amplitude_and_condition-full,10.6325918149,41515.0461209
附件一（训练集）.xlsx|材料1|1064,材料1|90|正弦波|55|-14,4,q4-hgb-amplitude_and_condition-full,10.8662262513,52441.0853196
附件一（训练集）.xlsx|材料1|1065,材料1|90|正弦波|55|-14,4,q4-hgb-amplitude_and_condition-full,11.2189761159,74622.3619026
附件一（训练集）.xlsx|材料1|1066,材料1|90|正弦波|55|-13,0,q4-hgb-amplitude_and_condition-full,11.4775558526,96642.6307841
附件一（训练集）.xlsx|材料1|1067,材料1|90|正弦波|55|-13,0,q4-hgb-amplitude_and_condition-full,11.6977138708,120443.16412
附件一（训练集）.xlsx|材料1|1068,材料1|90|正弦波|55|-12,2,q4-hgb-amplitude_and_condition-full,12.0131224073,165105.80505
附件一（训练集）.xlsx|材料1|1069,材料1|25|三角波|47|-12,1,q4-hgb-amplitude_and_condition-full,10.4516440743,34643.4327992
附件一（训练集）.xlsx|材料1|107,材料1|25|正弦波|49|-6,3,q4-hgb-amplitude_and_condition-full,13.6113913773,816360.038333
附件一（训练集）.xlsx|材料1|1070,材料1|25|三角波|47|-11,3,q4-hgb-amplitude_and_condition-full,11.0320873966,61901.9387809
附件一（训练集）.xlsx|材料1|1071,材料1|25|三角波|47|-10,0,q4-hgb-amplitude_and_condition-full,11.5811271472,107188.744842
附件一（训练集）.xlsx|材料1|1072,材料1|25|三角波|47|-9,0,q4-hgb-amplitude_and_condition-full,12.0966407089,179487.364496
附件一（训练集）.xlsx|材料1|1073,材料1|25|三角波|47|-8,2,q4-hgb-amplitude_and_condition-full,12.413797801,246475.329374
附件一（训练集）.xlsx|材料1|1074,材料1|25|三角波|47|-8,2,q4-hgb-amplitude_and_condition-full,12.6853595506,323378.561619
附件一（训练集）.xlsx|材料1|1075,材料1|25|三角波|47|-7,2,q4-hgb-amplitude_and_condition-full,12.9735198205,431377.649866
附件一（训练集）.xlsx|材料1|1076,材料1|25|三角波|47|-7,2,q4-hgb-amplitude_and_condition-full,13.227560691,556142.632594
附件一（训练集）.xlsx|材料1|1077,材料1|25|三角波|47|-6,2,q4-hgb-amplitude_and_condition-full,13.4201247294,674241.82217
附件一（训练集）.xlsx|材料1|1078,材料1|25|三角波|48|-16,2,q4-hgb-amplitude_and_condition-full,8.26219046556,3879.29939616
附件一（训练集）.xlsx|材料1|1079,材料1|25|三角波|48|-15,4,q4-hgb-amplitude_and_condition-full,8.87805480912,7181.57639718
附件一（训练集）.xlsx|材料1|108,材料1|25|正弦波|49|-18,4,q4-hgb-amplitude_and_condition-full,7.0935896081,1205.69204328
附件一（训练集）.xlsx|材料1|1080,材料1|25|三角波|48|-15,4,q4-hgb-amplitude_and_condition-full,9.14242717436,9354.81588048
附件一（训练集）.xlsx|材料1|1081,材料1|25|三角波|48|-14,2,q4-hgb-amplitude_and_condition-full,9.33792428801,11374.6636114
附件一（训练集）.xlsx|材料1|1082,材料1|25|三角波|48|-14,2,q4-hgb-amplitude_and_condition-full,9.60276665024,14823.7519228
附件一（训练集）.xlsx|材料1|1083,材料1|25|三角波|48|-13,3,q4-hgb-amplitude_and_condition-full,9.85681952217,19111.3734407
附件一（训练集）.xlsx|材料1|1084,材料1|25|三角波|48|-13,3,q4-hgb-amplitude_and_condition-full,10.2256132678,27634.8421022
附件一（训练集）.xlsx|材料1|1085,材料1|25|三角波|48|-12,1,q4-hgb-amplitude_and_condition-full,10.5509086367,38258.7671488
附件一（训练集）.xlsx|材料1|1086,材料1|25|三角波|48|-12,1,q4-hgb-amplitude_and_condition-full,10.8758788757,52949.7303503
附件一（训练集）.xlsx|材料1|1087,材料1|25|三角波|48|-11,0,q4-hgb-amplitude_and_condition-full,11.0745914893,64589.7411899
附件一（训练集）.xlsx|材料1|1088,材料1|25|三角波|48|-11,0,q4-hgb-amplitude_and_condition-full,11.367881753,86603.9872634
附件一（训练集）.xlsx|材料1|1089,材料1|25|三角波|48|-10,3,q4-hgb-amplitude_and_condition-full,11.6195831734,111391.082753
附件一（训练集）.xlsx|材料1|109,材料1|25|正弦波|49|-18,4,q4-hgb-amplitude_and_condition-full,7.42642173755,1681.83564259
附件一（训练集）.xlsx|材料1|1090,材料1|25|三角波|48|-10,3,q4-hgb-amplitude_and_condition-full,11.8886677212,145784.83837
附件一（训练集）.xlsx|材料1|1091,材料1|25|三角波|48|-9,1,q4-hgb-amplitude_and_condition-full,12.3713368084,236228.820134
附件一（训练集）.xlsx|材料1|1092,材料1|25|三角波|48|-8,4,q4-hgb-amplitude_and_condition-full,12.6525248501,312932.951118
附件一（训练集）.xlsx|材料1|1093,材料1|25|三角波|48|-8,4,q4-hgb-amplitude_and_condition-full,12.9276526582,412038.487777
附件一（训练集）.xlsx|材料1|1094,材料1|25|三角波|48|-7,2,q4-hgb-amplitude_and_condition-full,13.1901047571,535697.084727
附件一（训练集）.xlsx|材料1|1095,材料1|25|三角波|48|-7,2,q4-hgb-amplitude_and_condition-full,13.4451003642,691293.491465
附件一（训练集）.xlsx|材料1|1096,材料1|25|三角波|48|-6,3,q4-hgb-amplitude_and_condition-full,13.687614162,881018.183919
附件一（训练集）.xlsx|材料1|1097,材料1|25|三角波|48|-12,1,q4-hgb-amplitude_and_condition-full,10.7054324266,44651.8852986
附件一（训练集）.xlsx|材料1|1098,材料1|25|三角波|48|-8,4,q4-hgb-amplitude_and_condition-full,13.0842888142,481907.852276
附件一（训练集）.xlsx|材料1|1099,材料1|25|三角波|50|-11,4,q4-hgb-amplitude_and_condition-full,12.1274268581,185099.026798
附件一（训练集）.xlsx|材料1|11,材料1|25|正弦波|46|-8,0,q4-hgb-amplitude_and_condition-full,12.0723844848,175186.056394
附件一（训练集）.xlsx|材料1|110,材料1|25|正弦波|49|-17,1,q4-hgb-amplitude_and_condition-full,7.75735974186,2341.57515396
附件一（训练集）.xlsx|材料1|1100,材料1|25|三角波|50|-7,4,q4-hgb-amplitude_and_condition-full,14.0035453435,1208348.03718
附件一（训练集）.xlsx|材料1|1101,材料1|25|三角波|50|-19,0,q4-hgb-amplitude_and_condition-full,7.83465094026,2529.73623921
附件一（训练集）.xlsx|材料1|1102,材料1|25|三角波|50|-17,3,q4-hgb-amplitude_and_condition-full,8.44004016278,4634.38853335
附件一（训练集）.xlsx|材料1|1103,材料1|25|三角波|50|-17,3,q4-hgb-amplitude_and_condition-full,8.73586764947,6229.72227553
附件一（训练集）.xlsx|材料1|1104,材料1|25|三角波|50|-17,3,q4-hgb-amplitude_and_condition-full,9.01778990691,8258.59115531
附件一（训练集）.xlsx|材料1|1105,材料1|25|三角波|50|-16,2,q4-hgb-amplitude_and_condition-full,9.20646901906,9973.51543202
附件一（训练集）.xlsx|材料1|1106,材料1|25|三角波|50|-16,2,q4-hgb-amplitude_and_condition-full,9.52207370138,13674.5686541
附件一（训练集）.xlsx|材料1|1107,材料1|25|三角波|50|-15,3,q4-hgb-amplitude_and_condition-full,10.092410237,24188.4280928
附件一（训练集）.xlsx|材料1|1108,材料1|25|三角波|51|-14,4,q4-hgb-amplitude_and_condition-full,10.435479708,34087.9453085
附件一（训练集）.xlsx|材料1|1109,材料1|25|三角波|50|-14,2,q4-hgb-amplitude_and_condition-full,10.6387887192,41773.1096612
附件一（训练集）.xlsx|材料1|111,材料1|25|正弦波|49|-17,1,q4-hgb-amplitude_and_condition-full,8.12385220953,3378.1097696
附件一（训练集）.xlsx|材料1|1110,材料1|25|三角波|50|-13,0,q4-hgb-amplitude_and_condition-full,10.9233809716,55525.6499545
附件一（训练集）.xlsx|材料1|1111,材料1|25|三角波|50|-13,0,q4-hgb-amplitude_and_condition-full,11.1524420028,69818.9949428
附件一（训练集）.xlsx|材料1|1112,材料1|25|三角波|50|-12,3,q4-hgb-amplitude_and_condition-full,11.356146987,85593.6493658
附件一（训练集）.xlsx|材料1|1113,材料1|25|三角波|50|-11,4,q4-hgb-amplitude_and_condition-full,11.865693448,142473.718589
附件一（训练集）.xlsx|材料1|1114,材料1|25|三角波|50|-11,4,q4-hgb-amplitude_and_condition-full,12.216171481,202276.502319
附件一（训练集）.xlsx|材料1|1115,材料1|25|三角波|50|-8,3,q4-hgb-amplitude_and_condition-full,13.5733327036,785874.261836
附件一（训练集）.xlsx|材料1|1116,材料1|25|三角波|50|-8,3,q4-hgb-amplitude_and_condition-full,13.8288608487,1014676.32849
附件一（训练集）.xlsx|材料1|1117,材料1|25|三角波|50|-7,4,q4-hgb-amplitude_and_condition-full,14.1256902326,1365333.95914
附件一（训练集）.xlsx|材料1|1118,材料1|25|三角波|51|-19,0,q4-hgb-amplitude_and_condition-full,7.7994873932,2442.32754613
附件一（训练集）.xlsx|材料1|1119,材料1|25|三角波|51|-18,4,q4-hgb-amplitude_and_condition-full,8.38532266875,4387.61927019
附件一（训练集）.xlsx|材料1|112,材料1|25|正弦波|49|-16,4,q4-hgb-amplitude_and_condition-full,8.71374844015,6093.43854513
附件一（训练集）.xlsx|材料1|1120,材料1|25|三角波|51|-18,4,q4-hgb-amplitude_and_condition-full,8.68828885901,5940.26035238
附件一（训练集）.xlsx|材料1|1121,材料1|25|三角波|51|-17,4,q4-hgb-amplitude_and_condition-full,8.84682031174,6960.73042879
附件一（训练集）.xlsx|材料1|1122,材料1|25|三角波|51|-17,4,q4-hgb-amplitude_and_condition-full,9.14171793643,9348.18344247
附件一（训练集）.xlsx|材料1|1123,材料1|25|三角波|51|-16,3,q4-hgb-amplitude_and_condition-full,9.42601940825,12422.1791001
附件一（训练集）.xlsx|材料1|1124,材料1|25|三角波|51|-16,3,q4-hgb-amplitude_and_condition-full,9.68680112153,16123.2966871
附件一（训练集）.xlsx|材料1|1125,材料1|25|三角波|51|-15,4,q4-hgb-amplitude_and_condition-full,10.0578737017,23367.3045867
附件一（训练集）.xlsx|材料1|1126,材料1|25|三角波|51|-14,4,q4-hgb-amplitude_and_condition-full,10.6188630011,40948.988324
附件一（训练集）.xlsx|材料1|1127,材料1|25|三角波|51|-14,4,q4-hgb-amplitude_and_condition-full,10.8755070789,52930.0474678
附件一（训练集）.xlsx|材料1|1128,材料1|25|三角波|51|-13,4,q4-hgb-amplitude_and_condition-full,11.0863636484,65354.5950553
附件一（训练集）.xlsx|材料1|1129,材料1|25|三角波|51|-13,4,q4-hgb-amplitude_and_condition-full,11.2432703621,76457.456801
附件一（训练集）.xlsx|材料1|113,材料1|25|正弦波|49|-15,2,q4-hgb-amplitude_and_condition-full,8.95012571418,7718.2666988
附件一（训练集）.xlsx|材料1|1130,材料1|25|三角波|51|-12,0,q4-hgb-amplitude_and_condition-full,11.597509633,108959.22577
附件一（训练集）.xlsx|材料1|1131,材料1|25|三角波|51|-12,0,q4-hgb-amplitude_and_condition-full,11.9025729169,147826.164708
附件一（训练集）.xlsx|材料1|1132,材料1|25|三角波|51|-11,4,q4-hgb-amplitude_and_condition-full,12.1424519989,187901.164281
附件一（训练集）.xlsx|材料1|1133,材料1|25|三角波|51|-11,4,q4-hgb-amplitude_and_condition-full,12.4262889116,249573.388775
附件一（训练集）.xlsx|材料1|1134,材料1|25|三角波|51|-10,0,q4-hgb-amplitude_and_condition-full,12.689054912,324575.772986
附件一（训练集）.xlsx|材料1|1135,材料1|25|三角波|51|-10,0,q4-hgb-amplitude_and_condition-full,12.9276079036,412020.047579
附件一（训练集）.xlsx|材料1|1136,材料1|25|三角波|51|-9,4,q4-hgb-amplitude_and_condition-full,13.2292295437,557071.527613
附件一（训练集）.xlsx|材料1|1137,材料1|25|三角波|51|-9,4,q4-hgb-amplitude_and_condition-full,13.4647507254,705012.0037
附件一（训练集）.xlsx|材料1|1138,材料1|25|三角波|51|-8,1,q4-hgb-amplitude_and_condition-full,13.75870608,945931.525953
附件一（训练集）.xlsx|材料1|1139,材料1|25|三角波|51|-8,1,q4-hgb-amplitude_and_condition-full,13.9723010302,1171177.73661
附件一（训练集）.xlsx|材料1|114,材料1|25|正弦波|49|-15,2,q4-hgb-amplitude_and_condition-full,9.30122441455,10964.7821983
附件一（训练集）.xlsx|材料1|1140,材料1|25|三角波|52|-20,0,q4-hgb-amplitude_and_condition-full,7.80571530402,2457.58560788
附件一（训练集）.xlsx|材料1|1141,材料1|25|三角波|52|-19,3,q4-hgb-amplitude_and_condition-full,8.03999628864,3106.38724196
附件一（训练集）.xlsx|材料1|1142,材料1|25|三角波|52|-18,3,q4-hgb-amplitude_and_condition-full,8.38915555724,4404.46879615
附件一（训练集）.xlsx|材料1|1143,材料1|25|三角波|52|-18,3,q4-hgb-amplitude_and_condition-full,8.62283342298,5563.89012701
附件一（训练集）.xlsx|材料1|1144,材料1|25|三角波|52|-17,2,q4-hgb-amplitude_and_condition-full,8.84678981575,6960.51815766
附件一（训练集）.xlsx|材料1|1145,材料1|25|三角波|52|-17,2,q4-hgb-amplitude_and_condition-full,9.44461648881,12655.3568581
附件一（训练集）.xlsx|材料1|1146,材料1|25|三角波|52|-16,2,q4-hgb-amplitude_and_condition-full,9.7075050522,16460.591924
附件一（训练集）.xlsx|材料1|1147,材料1|25|三角波|52|-15,4,q4-hgb-amplitude_and_condition-full,9.94385298436,20849.2314808
附件一（训练集）.xlsx|材料1|1148,材料1|25|三角波|52|-15,4,q4-hgb-amplitude_and_condition-full,10.2282753388,27708.5060183
附件一（训练集）.xlsx|材料1|1149,材料1|25|三角波|52|-14,3,q4-hgb-amplitude_and_condition-full,10.5015033939,36414.5164134
附件一（训练集）.xlsx|材料1|115,材料1|25|正弦波|49|-14,4,q4-hgb-amplitude_and_condition-full,9.61045040183,14938.0926706
附件一（训练集）.xlsx|材料1|1150,材料1|25|三角波|52|-14,3,q4-hgb-amplitude_and_condition-full,10.7771827753,47973.4090406
附件一（训练集）.xlsx|材料1|1151,材料1|25|三角波|52|-14,3,q4-hgb-amplitude_and_condition-full,11.0785912015,64848.5988988
附件一（训练集）.xlsx|材料1|1152,材料1|25|三角波|52|-13,3,q4-hgb-amplitude_and_condition-full,11.6043139903,109703.151375
附件一（训练集）.xlsx|材料1|1153,材料1|25|三角波|52|-11,2,q4-hgb-amplitude_and_condition-full,12.4397179307,252947.519525
附件一（训练集）.xlsx|材料1|1154,材料1|25|三角波|52|-11,2,q4-hgb-amplitude_and_condition-full,12.6417268209,309572.070065
附件一（训练集）.xlsx|材料1|1155,材料1|25|三角波|52|-10,1,q4-hgb-amplitude_and_condition-full,12.8814363913,393428.951002
附件一（训练集）.xlsx|材料1|1156,材料1|25|三角波|52|-8,1,q4-hgb-amplitude_and_condition-full,13.9613636256,1158437.88925
附件一（训练集）.xlsx|材料1|1157,材料1|25|三角波|52|-20,0,q4-hgb-amplitude_and_condition-full,8.02428096425,3057.95095162
附件一（训练集）.xlsx|材料1|1158,材料1|25|三角波|52|-19,3,q4-hgb-amplitude_and_condition-full,8.30419077529,4045.70117475
附件一（训练集）.xlsx|材料1|1159,材料1|25|三角波|52|-19,3,q4-hgb-amplitude_and_condition-full,8.60895184926,5487.18817963
附件一（训练集）.xlsx|材料1|116,材料1|25|正弦波|49|-14,4,q4-hgb-amplitude_and_condition-full,9.77871474301,17675.4884553
附件一（训练集）.xlsx|材料1|1160,材料1|25|三角波|52|-18,3,q4-hgb-amplitude_and_condition-full,8.83765210137,6897.20464175
附件一（训练集）.xlsx|材料1|1161,材料1|25|三角波|52|-18,3,q4-hgb-amplitude_and_condition-full,9.05977044081,8612.67146139
附件一（训练集）.xlsx|材料1|1162,材料1|25|三角波|52|-17,2,q4-hgb-amplitude_and_condition-full,9.36781995907,11719.8509072
附件一（训练集）.xlsx|材料1|1163,材料1|25|三角波|52|-17,2,q4-hgb-amplitude_and_condition-full,9.69849869997,16313.0076309
附件一（训练集）.xlsx|材料1|1164,材料1|25|三角波|52|-16,2,q4-hgb-amplitude_and_condition-full,9.90068774639,19968.4164962
附件一（训练集）.xlsx|材料1|1165,材料1|25|三角波|52|-16,2,q4-hgb-amplitude_and_condition-full,10.106905644,24541.6027226
附件一（训练集）.xlsx|材料1|1166,材料1|25|三角波|52|-15,4,q4-hgb-amplitude_and_condition-full,10.3923555291,32649.1764855
附件一（训练集）.xlsx|材料1|1167,材料1|25|三角波|52|-15,4,q4-hgb-amplitude_and_condition-full,10.6433691667,41964.8880777
附件一（训练集）.xlsx|材料1|1168,材料1|25|三角波|52|-14,3,q4-hgb-amplitude_and_condition-full,10.958822694,57528.8636143
附件一（训练集）.xlsx|材料1|1169,材料1|25|三角波|52|-14,3,q4-hgb-amplitude_and_condition-full,11.1636018191,70602.5259963
附件一（训练集）.xlsx|材料1|117,材料1|25|正弦波|49|-12,1,q4-hgb-amplitude_and_condition-full,10.6872310891,43846.5129237
附件一（训练集）.xlsx|材料1|1170,材料1|25|三角波|52|-13,3,q4-hgb-amplitude_and_condition-full,11.3750865692,87230.20626
附件一（训练集）.xlsx|材料1|1171,材料1|25|三角波|52|-13,3,q4-hgb-amplitude_and_condition-full,11.7310830294,124530.060082
附件一（训练集）.xlsx|材料1|1172,材料1|25|三角波|52|-12,3,q4-hgb-amplitude_and_condition-full,11.9972489674,162505.698875
附件一（训练集）.xlsx|材料1|1173,材料1|25|三角波|52|-12,3,q4-hgb-amplitude_and_condition-full,12.3939595024,241633.860219
附件一（训练集）.xlsx|材料1|1174,材料1|25|三角波|52|-11,2,q4-hgb-amplitude_and_condition-full,12.5782891779,290543.492661
附件一（训练集）.xlsx|材料1|1175,材料1|25|三角波|52|-11,2,q4-hgb-amplitude_and_condition-full,12.7867235224,357876.382372
