row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,ridge_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|1028,材料1,正弦波,90,251170,0.017635008,0.017630824,材料1|90|正弦波|53|-18,3,4332.108647,q4-hgb-fold-3,8.3386345847,4187.46345995,3459.26236345,0.0339512660828
附件一（训练集）.xlsx|材料1|1029,材料1,正弦波,90,251170,0.021900596,0.021890172,材料1|90|正弦波|53|-17,2,6837.211727,q4-hgb-fold-2,8.65674998981,5755.45504825,5115.65702023,0.172204411797
附件一（训练集）.xlsx|材料1|103,材料1,正弦波,25,89090,0.175945083,0.174701857,材料1|25|正弦波|49|-8,3,321281.5746,q4-hgb-fold-3,12.6885334117,324405.409702,336122.225127,0.00967605008047
附件一（训练集）.xlsx|材料1|1030,材料1,正弦波,90,251170,0.024545776,0.0245364855,材料1|90|正弦波|53|-17,2,8721.534736,q4-hgb-fold-2,9.03475522443,8399.34178405,7059.41274178,0.0376374828169
附件一（训练集）.xlsx|材料1|1031,材料1,正弦波,90,251170,0.03109649,0.031079681,材料1|90|正弦波|53|-16,1,14470.24183,q4-hgb-fold-1,9.56718794073,14298.5239806,12622.3031631,0.0119371093254
附件一（训练集）.xlsx|材料1|1032,材料1,正弦波,90,251170,0.034799289,0.0347759455,材料1|90|正弦波|53|-15,4,18547.17624,q4-hgb-fold-4,9.75814707551,17308.9535117,16849.2536434,0.0690897847673
附件一（训练集）.xlsx|材料1|1033,材料1,正弦波,90,251170,0.044351105,0.044315365,材料1|90|正弦波|53|-14,4,31919.17006,q4-hgb-fold-4,10.4183564637,33496.2435541,33604.1078209,0.0482250532159
附件一（训练集）.xlsx|材料1|1034,材料1,正弦波,90,251170,0.055005891,0.0549456945,材料1|90|正弦波|53|-13,2,55098.6931,q4-hgb-fold-2,10.9496234351,56998.3063598,49387.8592259,0.0338949523639
附件一（训练集）.xlsx|材料1|1035,材料1,正弦波,90,251170,0.06206848,0.061989251,材料1|90|正弦波|53|-13,2,73174.08745,q4-hgb-fold-2,11.2914250631,80224.0369384,68753.3604681,0.0919806197734
附件一（训练集）.xlsx|材料1|1036,材料1,正弦波,90,251170,0.069467619,0.06937309,材料1|90|正弦波|53|-12,1,96402.16713,q4-hgb-fold-1,11.5169202106,100472.954687,93954.0308294,0.0413594814492
附件一（训练集）.xlsx|材料1|1037,材料1,正弦波,90,251170,0.078432795,0.0783131645,材料1|90|正弦波|53|-12,1,128133.6345,q4-hgb-fold-1,11.7989451902,133208.232702,134071.46189,0.0388395271183
附件一（训练集）.xlsx|材料1|1038,材料1,正弦波,90,251170,0.088094025,0.087932937,材料1|90|正弦波|53|-11,2,171863.9905,q4-hgb-fold-2,12.0782796359,176210.227247,179241.501543,0.0249742006065
附件一（训练集）.xlsx|材料1|1039,材料1,正弦波,90,251170,0.098421891,0.098225525,材料1|90|正弦波|53|-11,2,234430.3556,q4-hgb-fold-2,12.4052606611,244363.966628,236784.891424,0.0415000542384
附件一（训练集）.xlsx|材料1|104,材料1,正弦波,25,89090,0.196778266,0.1952358525,材料1|25|正弦波|49|-8,3,415631.7819,q4-hgb-fold-3,12.9172670996,407779.948115,474043.342297,0.0190719962522
附件一（训练集）.xlsx|材料1|1040,材料1,正弦波,90,281860,0.013282729,0.0132782815,材料1|90|正弦波|54|-19,1,3243.681288,q4-hgb-fold-1,8.06857611144,3194.86388531,2143.83861653,0.0151596910782
附件一（训练集）.xlsx|材料1|1041,材料1,正弦波,90,281850,0.01246255,0.0124594615,材料1|90|正弦波|54|-20,4,2854.831757,q4-hgb-fold-4,7.94757010615,2831.04794667,1845.60755579,0.00836302811879
附件一（训练集）.xlsx|材料1|1042,材料1,正弦波,90,281850,0.015667088,0.0156610345,材料1|90|正弦波|54|-19,1,4527.587523,q4-hgb-fold-1,8.41715255943,4527.27825633,3250.41819481,6.82944133565e-05
附件一（训练集）.xlsx|材料1|1043,材料1,正弦波,90,281850,0.017470856,0.0174650855,材料1|90|正弦波|54|-18,3,5672.472447,q4-hgb-fold-3,8.71016128788,6071.59825466,3496.8655055,0.067985207229
附件一（训练集）.xlsx|材料1|1044,材料1,正弦波,90,281850,0.019551642,0.019544094,材料1|90|正弦波|54|-18,3,7177.279865,q4-hgb-fold-3,8.87892599956,7187.81036196,4874.80556673,0.00146591949823
附件一（训练集）.xlsx|材料1|1045,材料1,正弦波,90,281850,0.021942615,0.0219343425,材料1|90|正弦波|54|-17,3,9120.733192,q4-hgb-fold-3,9.15166695969,9441.61972159,6689.75396578,0.0345736255251
附件一（训练集）.xlsx|材料1|1046,材料1,正弦波,90,281850,0.027727219,0.027711907,材料1|90|正弦波|54|-16,4,15000.41993,q4-hgb-fold-4,9.76209718304,17377.4609562,11622.9156352,0.147086704716
附件一（训练集）.xlsx|材料1|1047,材料1,正弦波,90,281860,0.03514157,0.0351177445,材料1|90|正弦波|54|-15,3,25046.69085,q4-hgb-fold-3,10.0843689807,23994.618286,20406.8744191,0.042910399384
附件一（训练集）.xlsx|材料1|1048,材料1,正弦波,90,281860,0.039447853,0.0394171715,材料1|90|正弦波|54|-15,3,32107.62901,q4-hgb-fold-3,10.408832113,33191.4628393,28278.4048287,0.0331980167154
附件一（训练集）.xlsx|材料1|1049,材料1,正弦波,90,281860,0.044160952,0.0441208505,材料1|90|正弦波|54|-14,4,42962.83211,q4-hgb-fold-4,10.7092408837,44804.9094719,35407.2909526,0.0419813905392
附件一（训练集）.xlsx|材料1|105,材料1,正弦波,25,89090,0.221370663,0.219488703,材料1|25|正弦波|49|-7,1,542772.7158,q4-hgb-fold-1,13.0865691279,482768.624678,633993.213179,0.117152931101
附件一（训练集）.xlsx|材料1|1050,材料1,正弦波,90,281850,0.048974043,0.0489236,材料1|90|正弦波|54|-14,4,54683.97476,q4-hgb-fold-4,10.9793633356,58700.0261158,45687.7335232,0.070868220124
附件一（训练集）.xlsx|材料1|1051,材料1,正弦波,90,281860,0.055405954,0.0553441465,材料1|90|正弦波|54|-13,4,72754.56115,q4-hgb-fold-4,11.2049322348,73553.2086082,64773.6252274,0.0109173214061
附件一（训练集）.xlsx|材料1|1052,材料1,正弦波,90,281860,0.069980854,0.0698861785,材料1|90|正弦波|54|-12,0,127074.9846,q4-hgb-fold-0,11.5031745048,99145.1364241,119302.048305,0.248190324255
附件一（训练集）.xlsx|材料1|1053,材料1,正弦波,90,281850,0.07816334,0.0780406175,材料1|90|正弦波|54|-12,0,163416.7829,q4-hgb-fold-0,11.9567013255,156039.880961,167753.227179,0.0461919766231
附件一（训练集）.xlsx|材料1|1054,材料1,正弦波,90,281850,0.087910489,0.087740699,材料1|90|正弦波|54|-11,0,224289,q4-hgb-fold-0,12.133788682,186270.324894,219460.074883,0.185735510606
附件一（训练集）.xlsx|材料1|1055,材料1,正弦波,90,281860,0.097230133,0.097035846,材料1|90|正弦波|54|-11,0,287415.678,q4-hgb-fold-0,12.5850396373,292495.69059,279907.25807,0.0175203498059
附件一（训练集）.xlsx|材料1|1056,材料1,正弦波,90,316230,0.014016864,0.014013929,材料1|90|正弦波|55|-19,1,4806.866695,q4-hgb-fold-1,8.55536827542,5198.32598863,3011.02202538,0.0782755284314
附件一（训练集）.xlsx|材料1|1057,材料1,正弦波,90,316230,0.019501787,0.019491407,材料1|90|正弦波|55|-18,1,9438.850999,q4-hgb-fold-1,9.16169465648,9532.08073938,6060.28700795,0.0098277369093
附件一（训练集）.xlsx|材料1|1058,材料1,正弦波,90,316230,0.021946757,0.021938719,材料1|90|正弦波|55|-17,2,12093.85559,q4-hgb-fold-2,9.52643040617,13733.3684604,8110.16536693,0.127121133829
附件一（训练集）.xlsx|材料1|1059,材料1,正弦波,90,316230,0.024720883,0.0247079855,材料1|90|正弦波|55|-17,2,15557.23073,q4-hgb-fold-2,9.64731079086,15497.96787,10663.3222997,0.00381637331281
附件一（训练集）.xlsx|材料1|106,材料1,正弦波,25,89080,0.249594413,0.247224368,材料1|25|正弦波|49|-7,1,711545.3171,q4-hgb-fold-1,13.5542197713,770614.419748,894401.684088,0.0797489288143
附件一（训练集）.xlsx|材料1|1060,材料1,正弦波,90,316230,0.027714279,0.0276977705,材料1|90|正弦波|55|-16,4,19778.73104,q4-hgb-fold-4,10.1329866172,25180.338038,14232.0649457,0.241445437593
附件一（训练集）.xlsx|材料1|1061,材料1,正弦波,90,316230,0.031319005,0.031299649,材料1|90|正弦波|55|-16,4,25667.99566,q4-hgb-fold-4,10.2163469921,27369.3514804,19077.0925574,0.0641764957148
附件一（训练集）.xlsx|材料1|1062,材料1,正弦波,90,316230,0.035201699,0.0351784515,材料1|90|正弦波|55|-15,3,33066.84625,q4-hgb-fold-3,10.4982190807,36294.9882554,28261.8475356,0.0931458209144
附件一（训练集）.xlsx|材料1|1063,材料1,正弦波,90,316230,0.039285293,0.039252512,材料1|90|正弦波|55|-15,3,43155.12273,q4-hgb-fold-3,10.7058742281,44671.4598024,32213.4642929,0.0345328983876
附件一（训练集）.xlsx|材料1|1064,材料1,正弦波,90,316230,0.04368982,0.0436503055,材料1|90|正弦波|55|-14,4,54682.60835,q4-hgb-fold-4,11.0010205916,59985.1737641,42917.1141661,0.0925500984164
附件一（训练集）.xlsx|材料1|1065,材料1,正弦波,90,316230,0.04910664,0.0490609885,材料1|90|正弦波|55|-14,4,71443.96818,q4-hgb-fold-4,11.2068964968,73697.8283703,59135.1692073,0.0310594242436
附件一（训练集）.xlsx|材料1|1066,材料1,正弦波,90,316230,0.05549355,0.055430676,材料1|90|正弦波|55|-13,0,94691.42506,q4-hgb-fold-0,11.4876805256,97620.8230739,77783.1907734,0.0304670573078
附件一（训练集）.xlsx|材料1|1067,材料1,正弦波,90,316230,0.062240026,0.0621644005,材料1|90|正弦波|55|-13,0,123821.8119,q4-hgb-fold-0,11.6707092009,117227.852369,107221.82483,0.0547235799403
附件一（训练集）.xlsx|材料1|1068,材料1,正弦波,90,316230,0.070042989,0.0699402455,材料1|90|正弦波|55|-12,2,163722.3468,q4-hgb-fold-2,11.9610436315,156717.018766,148017.793126,0.0437299619485
附件一（训练集）.xlsx|材料1|1069,材料1,三角波,25,56190,0.078660016,0.0772780655,材料1|25|三角波|47|-12,1,35065.13841,q4-hgb-fold-1,10.5496596382,38192.0741573,38291.8817779,0.085418247224
附件一（训练集）.xlsx|材料1|107,材料1,正弦波,25,89090,0.274454333,0.271545403,材料1|25|正弦波|49|-6,3,896343.4213,q4-hgb-fold-3,13.6275137733,829625.471414,974386.726838,0.0773491728306
附件一（训练集）.xlsx|材料1|1070,材料1,三角波,25,56180,0.099173328,0.0977847555,材料1|25|三角波|47|-11,3,61898.58731,q4-hgb-fold-3,11.1420078995,69094.0407398,65176.5254944,0.109969446251
附件一（训练集）.xlsx|材料1|1071,材料1,三角波,25,56180,0.124732159,0.1230430935,材料1|25|三角波|47|-10,0,104974.692,q4-hgb-fold-0,11.5348523227,102336.112751,107009.822505,0.0254564279347
附件一（训练集）.xlsx|材料1|1072,材料1,三角波,25,56190,0.155323328,0.153297842,材料1|25|三角波|47|-9,0,177473.1197,q4-hgb-fold-0,11.9829095706,160183.473375,194282.71842,0.102498684098
附件一（训练集）.xlsx|材料1|1073,材料1,三角波,25,56180,0.175415241,0.17328023,材料1|25|三角波|47|-8,2,234721.2625,q4-hgb-fold-2,12.4519203982,256036.117233,232070.547101,0.0869194696664
附件一（训练集）.xlsx|材料1|1074,材料1,三角波,25,56190,0.195464929,0.193413979,材料1|25|三角波|47|-8,2,304408.3904,q4-hgb-fold-2,12.6249709438,304408.047561,315267.460465,1.12624373116e-06
附件一（训练集）.xlsx|材料1|1075,材料1,三角波,25,56180,0.219749158,0.217361191,材料1|25|三角波|47|-7,2,394656.5984,q4-hgb-fold-2,12.9157576304,407139.447526,392338.559626,0.0311396563477
附件一（训练集）.xlsx|材料1|1076,材料1,三角波,25,56180,0.247193173,0.244672696,材料1|25|三角波|47|-7,2,518367.5256,q4-hgb-fold-2,13.1449853494,512030.128835,545795.886993,0.0123010069909
附件一（训练集）.xlsx|材料1|1077,材料1,三角波,25,56190,0.274406207,0.2711267535,材料1|25|三角波|47|-6,2,656397.8982,q4-hgb-fold-2,13.3091495066,603380.268654,648525.764618,0.084219397421
附件一（训练集）.xlsx|材料1|1078,材料1,三角波,25,70800,0.027581246,0.027096663,材料1|25|三角波|48|-16,2,3699.34622,q4-hgb-fold-2,8.32182630538,4117.41041086,4398.39641238,0.107040878059
附件一（训练集）.xlsx|材料1|1079,材料1,三角波,25,70780,0.035546053,0.0349642395,材料1|25|三角波|48|-15,4,6982.319282,q4-hgb-fold-4,8.83993335087,6910.28020089,8552.04648919,0.0103694570981
附件一（训练集）.xlsx|材料1|108,材料1,正弦波,25,99950,0.017509065,0.017502333,材料1|25|正弦波|49|-18,4,1299.233133,q4-hgb-fold-4,7.2382144597,1392.76544001,1152.40726938,0.0694654527309
附件一（训练集）.xlsx|材料1|1080,材料1,三角波,25,70780,0.039759396,0.039140512,材料1|25|三角波|48|-15,4,9331.461697,q4-hgb-fold-4,9.19332035893,9839.4242195,11054.1096696,0.0529999943338
附件一（训练集）.xlsx|材料1|1081,材料1,三角波,25,70770,0.044219629,0.0434900995,材料1|25|三角波|48|-14,2,11962.2772,q4-hgb-fold-2,9.22074845409,10116.2857264,13542.5610177,0.167596305338
附件一（训练集）.xlsx|材料1|1082,材料1,三角波,25,70780,0.049509642,0.0486843615,材料1|25|三角波|48|-14,2,15710.22338,q4-hgb-fold-2,9.50613589117,13457.4655358,18990.8992793,0.154767006011
附件一（训练集）.xlsx|材料1|1083,材料1,三角波,25,70770,0.055581145,0.054772821,材料1|25|三角波|48|-13,3,20998.22969,q4-hgb-fold-3,9.97849709112,21584.1160808,24134.6883761,0.0275182512186
附件一（训练集）.xlsx|材料1|1084,材料1,三角波,25,70770,0.062602708,0.061658158,材料1|25|三角波|48|-13,3,27783.97515,q4-hgb-fold-3,10.3332599475,30775.5497034,30995.1435733,0.102257614356
附件一（训练集）.xlsx|材料1|1085,材料1,三角波,25,70790,0.070746786,0.069699741,材料1|25|三角波|48|-12,1,37362.04701,q4-hgb-fold-1,10.6201961098,40983.2924682,38409.0589769,0.092506714649
附件一（训练集）.xlsx|材料1|1086,材料1,三角波,25,70790,0.079035003,0.077962479,材料1|25|三角波|48|-12,1,49464.76554,q4-hgb-fold-1,10.7877111742,48457.1327957,52341.8904039,0.0205806412428
附件一（训练集）.xlsx|材料1|1087,材料1,三角波,25,70790,0.088518317,0.087229101,材料1|25|三角波|48|-11,0,64214.28606,q4-hgb-fold-0,11.0957903654,65970.0375001,67684.4317067,0.0269745369803
附件一（训练集）.xlsx|材料1|1088,材料1,三角波,25,70770,0.099426391,0.0981067485,材料1|25|三角波|48|-11,0,84971.33827,q4-hgb-fold-0,11.4055724984,89925.6119468,92096.109104,0.0566681434712
附件一（训练集）.xlsx|材料1|1089,材料1,三角波,25,70780,0.110608621,0.1092603255,材料1|25|三角波|48|-10,3,111441.1992,q4-hgb-fold-3,11.552932206,104208.405431,117793.902015,0.0671036751605
附件一（训练集）.xlsx|材料1|109,材料1,正弦波,25,99950,0.019729412,0.0197247485,材料1|25|正弦波|49|-18,4,1755.831126,q4-hgb-fold-4,7.56329331774,1927.78206676,1557.21461258,0.0933770606095
附件一（训练集）.xlsx|材料1|1090,材料1,三角波,25,70790,0.123798983,0.122236657,材料1|25|三角波|48|-10,3,144049.3876,q4-hgb-fold-3,11.8407710673,138966.327237,155748.1762,0.0359243026075
附件一（训练集）.xlsx|材料1|1091,材料1,三角波,25,70780,0.155987492,0.154334241,材料1|25|三角波|48|-9,1,248915.461,q4-hgb-fold-1,12.4356359135,251792.235866,250947.505195,0.0114909159458
附件一（训练集）.xlsx|材料1|1092,材料1,三角波,25,70780,0.175277269,0.173420098,材料1|25|三角波|48|-8,4,325087.1044,q4-hgb-fold-4,12.6446637376,310362.377265,314377.820448,0.0463524403189
附件一（训练集）.xlsx|材料1|1093,材料1,三角波,25,70780,0.197577998,0.1953006365,材料1|25|三角波|48|-8,4,424127.0948,q4-hgb-fold-4,12.9451214136,419137.173654,420313.868193,0.011834884366
附件一（训练集）.xlsx|材料1|1094,材料1,三角波,25,70780,0.219252306,0.2165732295,材料1|25|三角波|48|-7,2,543356.5831,q4-hgb-fold-2,13.2113056606,547139.490451,518291.586481,0.00693797195482
附件一（训练集）.xlsx|材料1|1095,材料1,三角波,25,70790,0.247276745,0.2441984365,材料1|25|三角波|48|-7,2,710924.8042,q4-hgb-fold-2,13.4485637871,693646.11269,704040.755956,0.0246047221793
附件一（训练集）.xlsx|材料1|1096,材料1,三角波,25,70780,0.278605788,0.27523387,材料1|25|三角波|48|-6,3,926553.0718,q4-hgb-fold-3,13.5978211361,805353.831021,999035.93476,0.140189441203
附件一（训练集）.xlsx|材料1|1097,材料1,三角波,25,79430,0.070024751,0.069115894,材料1|25|三角波|48|-12,1,43754.37661,q4-hgb-fold-1,10.6922048095,44043.2974302,47039.6478964,0.00658138805678
附件一（训练集）.xlsx|材料1|1098,材料1,三角波,25,79430,0.194407823,0.192105692,材料1|25|三角波|48|-8,4,491943.8922,q4-hgb-fold-4,12.9966403215,441296.576141,530295.911788,0.108647278778
附件一（训练集）.xlsx|材料1|1099,材料1,三角波,25,112170,0.098629447,0.0975662455,材料1|25|三角波|50|-11,4,172539.3805,q4-hgb-fold-4,11.9805452515,159751.916116,188679.135245,0.0770029515964
附件一（训练集）.xlsx|材料1|11,材料1,正弦波,25,50020,0.176389829,0.1756022325,材料1|25|正弦波|46|-8,0,161776.6059,q4-hgb-fold-0,11.9118120133,149190.245889,123754.954844,0.0809935766041
附件一（训练集）.xlsx|材料1|110,材料1,正弦波,25,99950,0.022240136,0.022224283,材料1|25|正弦波|49|-17,1,2390.408185,q4-hgb-fold-1,7.70929209438,2230.57738156,2120.01130502,0.0691737097668
附件一（训练集）.xlsx|材料1|1100,材料1,三角波,25,112180,0.222036886,0.2192472765,材料1|25|三角波|50|-7,4,1147399.96,q4-hgb-fold-4,13.999529123,1203038.78915,1165522.99185,0.0473521615265
附件一（训练集）.xlsx|材料1|1101,材料1,三角波,25,125890,0.015550513,0.015259586,材料1|25|三角波|50|-19,0,2439.866947,q4-hgb-fold-0,7.99103429189,2957.79656716,2987.03303867,0.192429338169
附件一（训练集）.xlsx|材料1|1102,材料1,三角波,25,125890,0.020105156,0.019733509,材料1|25|三角波|50|-17,3,4474.67601,q4-hgb-fold-3,8.45193136534,4689.80944592,5545.30506307,0.0469477533097
附件一（训练集）.xlsx|材料1|1103,材料1,三角波,25,125890,0.022461883,0.022073999,材料1|25|三角波|50|-17,3,5857.80254,q4-hgb-fold-3,8.73638580057,6232.92912606,7039.25694292,0.0620615743473
附件一（训练集）.xlsx|材料1|1104,材料1,三角波,25,125890,0.024926848,0.0244742405,材料1|25|三角波|50|-17,3,7444.952317,q4-hgb-fold-3,9.04364292228,8474.85470112,8925.23787888,0.129550926282
附件一（训练集）.xlsx|材料1|1105,材料1,三角波,25,125890,0.028011052,0.027499997,材料1|25|三角波|50|-16,2,9680.020954,q4-hgb-fold-2,9.21085537132,10016.6979018,11064.5002369,0.0341859527596
附件一（训练集）.xlsx|材料1|1106,材料1,三角波,25,125890,0.031256409,0.030799058,材料1|25|三角波|50|-16,2,13174.97273,q4-hgb-fold-2,9.63312980148,15279.7423363,15494.2645943,0.148198441577
附件一（训练集）.xlsx|材料1|1107,材料1,三角波,25,125880,0.039726181,0.03915964,材料1|25|三角波|50|-15,3,23258.38531,q4-hgb-fold-3,10.1103973326,24627.3575124,28932.9585473,0.0571898036181
附件一（训练集）.xlsx|材料1|1108,材料1,三角波,25,125900,0.044461149,0.043872133,材料1|25|三角波|51|-14,4,31116.24969,q4-hgb-fold-4,10.3497139889,31274.117078,37398.3696716,0.0050604820147
附件一（训练集）.xlsx|材料1|1109,材料1,三角波,25,125880,0.049761424,0.0490465005,材料1|25|三角波|50|-14,2,40058.70201,q4-hgb-fold-2,10.6966642114,44259.1588935,44659.6497385,0.0997140330001
附件一（训练集）.xlsx|材料1|111,材料1,正弦波,25,99950,0.024724373,0.0247029495,材料1|25|正弦波|49|-17,1,3242.978165,q4-hgb-fold-1,8.16866804757,3531.19528277,2721.98634138,0.0851191654422
