row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料1|1025,材料1|90|正弦波|53|-20,2,q4-hgb-full,7.63196388516,2065.58291621
附件一（训练集）.xlsx|材料1|1026,材料1|90|正弦波|53|-19,2,q4-hgb-full,7.77895111737,2392.64560797
附件一（训练集）.xlsx|材料1|1027,材料1|90|正弦波|53|-19,2,q4-hgb-full,8.09264205882,3274.25592276
附件一（训练集）.xlsx|材料1|1028,材料1|90|正弦波|53|-18,3,q4-hgb-full,8.33566749344,4175.00718283
附件一（训练集）.xlsx|材料1|1029,材料1|90|正弦波|53|-17,2,q4-hgb-full,8.75507581591,6350.44190111
附件一（训练集）.xlsx|材料1|103,材料1|25|正弦波|49|-8,3,q4-hgb-full,12.6789789845,321316.805607
附件一（训练集）.xlsx|材料1|1030,材料1|90|正弦波|53|-17,2,q4-hgb-full,9.04180519243,8459.19298924
附件一（训练集）.xlsx|材料1|1031,材料1|90|正弦波|53|-16,1,q4-hgb-full,9.48846295769,13222.389183
附件一（训练集）.xlsx|材料1|1032,材料1|90|正弦波|53|-15,4,q4-hgb-full,9.75313900449,17228.8893771
附件一（训练集）.xlsx|材料1|1033,材料1|90|正弦波|53|-14,4,q4-hgb-full,10.3200647245,30371.7624446
附件一（训练集）.xlsx|材料1|1034,材料1|90|正弦波|53|-13,2,q4-hgb-full,10.9336016984,56095.2020358
附件一（训练集）.xlsx|材料1|1035,材料1|90|正弦波|53|-13,2,q4-hgb-full,11.2318421975,75587.4892057
附件一（训练集）.xlsx|材料1|1036,材料1|90|正弦波|53|-12,1,q4-hgb-full,11.4903995638,97890.3670744
附件一（训练集）.xlsx|材料1|1037,材料1|90|正弦波|53|-12,1,q4-hgb-full,11.837367699,138492.515471
附件一（训练集）.xlsx|材料1|1038,材料1|90|正弦波|53|-11,2,q4-hgb-full,12.0116995928,164868.498624
附件一（训练集）.xlsx|材料1|1039,材料1|90|正弦波|53|-11,2,q4-hgb-full,12.3584029032,233189.514177
附件一（训练集）.xlsx|材料1|104,材料1|25|正弦波|49|-8,3,q4-hgb-full,12.8624907183,386039.348572
附件一（训练集）.xlsx|材料1|1040,材料1|90|正弦波|54|-19,1,q4-hgb-full,8.06189532455,3175.11518315
附件一（训练集）.xlsx|材料1|1041,材料1|90|正弦波|54|-20,4,q4-hgb-full,7.96441343258,2880.20657174
附件一（训练集）.xlsx|材料1|1042,材料1|90|正弦波|54|-19,1,q4-hgb-full,8.40238279804,4463.04551251
附件一（训练集）.xlsx|材料1|1043,材料1|90|正弦波|54|-18,3,q4-hgb-full,8.62499999478,5575.87123279
附件一（训练集）.xlsx|材料1|1044,材料1|90|正弦波|54|-18,3,q4-hgb-full,8.94436190346,7673.78894438
附件一（训练集）.xlsx|材料1|1045,材料1|90|正弦波|54|-17,3,q4-hgb-full,9.11188603594,9073.28717453
附件一（训练集）.xlsx|材料1|1046,材料1|90|正弦波|54|-16,4,q4-hgb-full,9.6766616014,15960.3925358
附件一（训练集）.xlsx|材料1|1047,材料1|90|正弦波|54|-15,3,q4-hgb-full,10.0882048576,24086.5463735
附件一（训练集）.xlsx|材料1|1048,材料1|90|正弦波|54|-15,3,q4-hgb-full,10.4112452334,33271.255256
附件一（训练集）.xlsx|材料1|1049,材料1|90|正弦波|54|-14,4,q4-hgb-full,10.6385218801,41761.316371
附件一（训练集）.xlsx|材料1|105,材料1|25|正弦波|49|-7,1,q4-hgb-full,13.2185077305,551122.063652
附件一（训练集）.xlsx|材料1|1050,材料1|90|正弦波|54|-14,4,q4-hgb-full,10.921968106,55446.3946194
附件一（训练集）.xlsx|材料1|1051,材料1|90|正弦波|54|-13,4,q4-hgb-full,11.2063883057,73687.7735819
附件一（训练集）.xlsx|材料1|1052,材料1|90|正弦波|54|-12,0,q4-hgb-full,11.6575543023,115700.260715
附件一（训练集）.xlsx|材料1|1053,材料1|90|正弦波|54|-12,0,q4-hgb-full,12.0355033021,168840.061878
附件一（训练集）.xlsx|材料1|1054,材料1|90|正弦波|54|-11,0,q4-hgb-full,12.299147496,219773.194684
附件一（训练集）.xlsx|材料1|1055,材料1|90|正弦波|54|-11,0,q4-hgb-full,12.58582392,292736.388265
附件一（训练集）.xlsx|材料1|1056,材料1|90|正弦波|55|-19,1,q4-hgb-full,8.52540657443,5047.30864543
附件一（训练集）.xlsx|材料1|1057,材料1|90|正弦波|55|-18,1,q4-hgb-full,9.17916608133,9704.74233575
附件一（训练集）.xlsx|材料1|1058,材料1|90|正弦波|55|-17,2,q4-hgb-full,9.40817344929,12202.270422
附件一（训练集）.xlsx|材料1|1059,材料1|90|正弦波|55|-17,2,q4-hgb-full,9.69459512648,16249.2005685
附件一（训练集）.xlsx|材料1|106,材料1|25|正弦波|49|-7,1,q4-hgb-full,13.4239230778,676797.19457
附件一（训练集）.xlsx|材料1|1060,材料1|90|正弦波|55|-16,4,q4-hgb-full,9.99578355982,21960.2092464
附件一（训练集）.xlsx|材料1|1061,材料1|90|正弦波|55|-16,4,q4-hgb-full,10.1945777286,26789.9365162
附件一（训练集）.xlsx|材料1|1062,材料1|90|正弦波|55|-15,3,q4-hgb-full,10.4077494284,33155.1484962
附件一（训练集）.xlsx|材料1|1063,材料1|90|正弦波|55|-15,3,q4-hgb-full,10.6550006285,42455.1919967
附件一（训练集）.xlsx|材料1|1064,材料1|90|正弦波|55|-14,4,q4-hgb-full,10.8255187465,50348.4247038
附件一（训练集）.xlsx|材料1|1065,材料1|90|正弦波|55|-14,4,q4-hgb-full,11.1984180383,73102.7966249
附件一（训练集）.xlsx|材料1|1066,材料1|90|正弦波|55|-13,0,q4-hgb-full,11.4685393051,95773.6782915
附件一（训练集）.xlsx|材料1|1067,材料1|90|正弦波|55|-13,0,q4-hgb-full,11.6689557601,117026.961143
附件一（训练集）.xlsx|材料1|1068,材料1|90|正弦波|55|-12,2,q4-hgb-full,12.0269156252,167396.326022
附件一（训练集）.xlsx|材料1|1069,材料1|25|三角波|47|-12,1,q4-hgb-full,10.3829618156,32343.413562
附件一（训练集）.xlsx|材料1|107,材料1|25|正弦波|49|-6,3,q4-hgb-full,13.6023997991,809040.020067
附件一（训练集）.xlsx|材料1|1070,材料1|25|三角波|47|-11,3,q4-hgb-full,10.9831069474,58942.0956698
附件一（训练集）.xlsx|材料1|1071,材料1|25|三角波|47|-10,0,q4-hgb-full,11.5724337812,106259.303522
附件一（训练集）.xlsx|材料1|1072,材料1|25|三角波|47|-9,0,q4-hgb-full,12.0576722743,172624.870159
附件一（训练集）.xlsx|材料1|1073,材料1|25|三角波|47|-8,2,q4-hgb-full,12.3532955657,232001.572803
附件一（训练集）.xlsx|材料1|1074,材料1|25|三角波|47|-8,2,q4-hgb-full,12.6121375674,300541.591704
附件一（训练集）.xlsx|材料1|1075,材料1|25|三角波|47|-7,2,q4-hgb-full,12.9119124183,405597.384433
附件一（训练集）.xlsx|材料1|1076,材料1|25|三角波|47|-7,2,q4-hgb-full,13.20115875,541643.120468
附件一（训练集）.xlsx|材料1|1077,材料1|25|三角波|47|-6,2,q4-hgb-full,13.4233119507,676383.711767
附件一（训练集）.xlsx|材料1|1078,材料1|25|三角波|48|-16,2,q4-hgb-full,8.22861483451,3751.15360173
附件一（训练集）.xlsx|材料1|1079,材料1|25|三角波|48|-15,4,q4-hgb-full,8.83339413943,6867.79246376
附件一（训练集）.xlsx|材料1|108,材料1|25|正弦波|49|-18,4,q4-hgb-full,7.19382162434,1332.78429599
附件一（训练集）.xlsx|材料1|1080,材料1|25|三角波|48|-15,4,q4-hgb-full,9.11706268683,9120.3781964
附件一（训练集）.xlsx|材料1|1081,材料1|25|三角波|48|-14,2,q4-hgb-full,9.35267320488,11543.4917139
附件一（训练集）.xlsx|材料1|1082,材料1|25|三角波|48|-14,2,q4-hgb-full,9.58824285191,14609.7839408
附件一（训练集）.xlsx|材料1|1083,材料1|25|三角波|48|-13,3,q4-hgb-full,9.8780752575,19521.6448598
附件一（训练集）.xlsx|材料1|1084,材料1|25|三角波|48|-13,3,q4-hgb-full,10.2551203585,28461.9738015
附件一（训练集）.xlsx|材料1|1085,材料1|25|三角波|48|-12,1,q4-hgb-full,10.5355884837,37676.5192539
附件一（训练集）.xlsx|材料1|1086,材料1|25|三角波|48|-12,1,q4-hgb-full,10.8542016406,51813.4737189
附件一（训练集）.xlsx|材料1|1087,材料1|25|三角波|48|-11,0,q4-hgb-full,11.0724776744,64452.3544242
附件一（训练集）.xlsx|材料1|1088,材料1|25|三角波|48|-11,0,q4-hgb-full,11.3833018647,87948.4150525
附件一（训练集）.xlsx|材料1|1089,材料1|25|三角波|48|-10,3,q4-hgb-full,11.6602629293,116014.074377
附件一（训练集）.xlsx|材料1|109,材料1|25|正弦波|49|-18,4,q4-hgb-full,7.46851963622,1754.12160477
附件一（训练集）.xlsx|材料1|1090,材料1|25|三角波|48|-10,3,q4-hgb-full,11.9056402164,148277.98687
附件一（训练集）.xlsx|材料1|1091,材料1|25|三角波|48|-9,1,q4-hgb-full,12.4276083051,249899.013535
附件一（训练集）.xlsx|材料1|1092,材料1|25|三角波|48|-8,4,q4-hgb-full,12.6764513348,320505.65487
附件一（训练集）.xlsx|材料1|1093,材料1|25|三角波|48|-8,4,q4-hgb-full,12.9589528385,425132.729045
附件一（训练集）.xlsx|材料1|1094,材料1|25|三角波|48|-7,2,q4-hgb-full,13.1936662645,537600.032547
附件一（训练集）.xlsx|材料1|1095,材料1|25|三角波|48|-7,2,q4-hgb-full,13.466590329,706299.1792
附件一（训练集）.xlsx|材料1|1096,材料1|25|三角波|48|-6,3,q4-hgb-full,13.7191646331,909243.757631
附件一（训练集）.xlsx|材料1|1097,材料1|25|三角波|48|-12,1,q4-hgb-full,10.7547232746,46907.231808
附件一（训练集）.xlsx|材料1|1098,材料1|25|三角波|48|-8,4,q4-hgb-full,13.112467946,495673.047686
附件一（训练集）.xlsx|材料1|1099,材料1|25|三角波|50|-11,4,q4-hgb-full,12.1061296468,181195.803181
附件一（训练集）.xlsx|材料1|11,材料1|25|正弦波|46|-8,0,q4-hgb-full,12.0079027235,164243.701372
附件一（训练集）.xlsx|材料1|110,材料1|25|正弦波|49|-17,1,q4-hgb-full,7.73618697383,2292.48311345
附件一（训练集）.xlsx|材料1|1100,材料1|25|三角波|50|-7,4,q4-hgb-full,13.9973918113,1200916.6229
附件一（训练集）.xlsx|材料1|1101,材料1|25|三角波|50|-19,0,q4-hgb-full,7.81365201459,2477.12992053
附件一（训练集）.xlsx|材料1|1102,材料1|25|三角波|50|-17,3,q4-hgb-full,8.4053939944,4476.50487312
附件一（训练集）.xlsx|材料1|1103,材料1|25|三角波|50|-17,3,q4-hgb-full,8.71610937798,6107.74698697
附件一（训练集）.xlsx|材料1|1104,材料1|25|三角波|50|-17,3,q4-hgb-full,8.92713278461,7542.70876312
附件一（训练集）.xlsx|材料1|1105,材料1|25|三角波|50|-16,2,q4-hgb-full,9.18383400686,9750.14924579
附件一（训练集）.xlsx|材料1|1106,材料1|25|三角波|50|-16,2,q4-hgb-full,9.6214173929,15102.5858604
附件一（训练集）.xlsx|材料1|1107,材料1|25|三角波|50|-15,3,q4-hgb-full,10.1330135891,25190.37997
附件一（训练集）.xlsx|材料1|1108,材料1|25|三角波|51|-14,4,q4-hgb-full,10.4695136691,35267.5139107
附件一（训练集）.xlsx|材料1|1109,材料1|25|三角波|50|-14,2,q4-hgb-full,10.6394973528,41802.0732734
附件一（训练集）.xlsx|材料1|111,材料1|25|正弦波|49|-17,1,q4-hgb-full,8.14584576822,3453.1758834
附件一（训练集）.xlsx|材料1|1110,材料1|25|三角波|50|-13,0,q4-hgb-full,10.9942562595,59602.9366089
附件一（训练集）.xlsx|材料1|1111,材料1|25|三角波|50|-13,0,q4-hgb-full,11.1439804855,69229.6383521
附件一（训练集）.xlsx|材料1|1112,材料1|25|三角波|50|-12,3,q4-hgb-full,11.3933883449,88839.9938875
附件一（训练集）.xlsx|材料1|1113,材料1|25|三角波|50|-11,4,q4-hgb-full,11.8659259391,142504.634847
附件一（训练集）.xlsx|材料1|1114,材料1|25|三角波|50|-11,4,q4-hgb-full,12.2507105796,209381.755028
附件一（训练集）.xlsx|材料1|1115,材料1|25|三角波|50|-8,3,q4-hgb-full,13.6024361678,809069.444323
附件一（训练集）.xlsx|材料1|1116,材料1|25|三角波|50|-8,3,q4-hgb-full,13.8451012985,1031273.66344
附件一（训练集）.xlsx|材料1|1117,材料1|25|三角波|50|-7,4,q4-hgb-full,14.1180270558,1354890.12448
附件一（训练集）.xlsx|材料1|1118,材料1|25|三角波|51|-19,0,q4-hgb-full,7.86265933372,2601.55129498
附件一（训练集）.xlsx|材料1|1119,材料1|25|三角波|51|-18,4,q4-hgb-full,8.33016912447,4152.11444689
附件一（训练集）.xlsx|材料1|112,材料1|25|正弦波|49|-16,4,q4-hgb-full,8.66837819987,5823.0651732
附件一（训练集）.xlsx|材料1|1120,材料1|25|三角波|51|-18,4,q4-hgb-full,8.65212512727,5729.18743955
附件一（训练集）.xlsx|材料1|1121,材料1|25|三角波|51|-17,4,q4-hgb-full,8.83059259769,6848.57898278
附件一（训练集）.xlsx|材料1|1122,材料1|25|三角波|51|-17,4,q4-hgb-full,9.11034592811,9059.32408898
附件一（训练集）.xlsx|材料1|1123,材料1|25|三角波|51|-16,3,q4-hgb-full,9.4326949856,12505.1876586
附件一（训练集）.xlsx|材料1|1124,材料1|25|三角波|51|-16,3,q4-hgb-full,9.69345191089,16230.6348434
附件一（训练集）.xlsx|材料1|1125,材料1|25|三角波|51|-15,4,q4-hgb-full,10.0290919244,22703.9861338
附件一（训练集）.xlsx|材料1|1126,材料1|25|三角波|51|-14,4,q4-hgb-full,10.5854344038,39602.1333432
附件一（训练集）.xlsx|材料1|1127,材料1|25|三角波|51|-14,4,q4-hgb-full,10.8487188853,51530.1704772
附件一（训练集）.xlsx|材料1|1128,材料1|25|三角波|51|-13,4,q4-hgb-full,11.0718390085,64411.2040455
附件一（训练集）.xlsx|材料1|1129,材料1|25|三角波|51|-13,4,q4-hgb-full,11.2515292423,77090.3281812
附件一（训练集）.xlsx|材料1|113,材料1|25|正弦波|49|-15,2,q4-hgb-full,8.95531845378,7758.32948971
附件一（训练集）.xlsx|材料1|1130,材料1|25|三角波|51|-12,0,q4-hgb-full,11.5964562142,108842.817419
附件一（训练集）.xlsx|材料1|1131,材料1|25|三角波|51|-12,0,q4-hgb-full,11.8717709367,143340.013103
附件一（训练集）.xlsx|材料1|1132,材料1|25|三角波|51|-11,4,q4-hgb-full,12.1031449585,180655.796468
附件一（训练集）.xlsx|材料1|1133,材料1|25|三角波|51|-11,4,q4-hgb-full,12.4680952359,260224.266117
附件一（训练集）.xlsx|材料1|1134,材料1|25|三角波|51|-10,0,q4-hgb-full,12.7005111991,328310.492586
附件一（训练集）.xlsx|材料1|1135,材料1|25|三角波|51|-10,0,q4-hgb-full,12.9029240441,401968.058646
附件一（训练集）.xlsx|材料1|1136,材料1|25|三角波|51|-9,4,q4-hgb-full,13.2734967555,582276.453421
附件一（训练集）.xlsx|材料1|1137,材料1|25|三角波|51|-9,4,q4-hgb-full,13.469221272,708159.858667
附件一（训练集）.xlsx|材料1|1138,材料1|25|三角波|51|-8,1,q4-hgb-full,13.8058531675,991582.104365
附件一（训练集）.xlsx|材料1|1139,材料1|25|三角波|51|-8,1,q4-hgb-full,13.9843801181,1185391.88486
附件一（训练集）.xlsx|材料1|114,材料1|25|正弦波|49|-15,2,q4-hgb-full,9.23862693917,10299.2958052
附件一（训练集）.xlsx|材料1|1140,材料1|25|三角波|52|-20,0,q4-hgb-full,7.79807619686,2438.84552576
附件一（训练集）.xlsx|材料1|1141,材料1|25|三角波|52|-19,3,q4-hgb-full,8.03020495063,3076.07223849
附件一（训练集）.xlsx|材料1|1142,材料1|25|三角波|52|-18,3,q4-hgb-full,8.39494425192,4429.9701116
附件一（训练集）.xlsx|材料1|1143,材料1|25|三角波|52|-18,3,q4-hgb-full,8.61906535134,5542.87842225
附件一（训练集）.xlsx|材料1|1144,材料1|25|三角波|52|-17,2,q4-hgb-full,8.8565333672,7028.56073146
附件一（训练集）.xlsx|材料1|1145,材料1|25|三角波|52|-17,2,q4-hgb-full,9.4350209902,12534.3086371
附件一（训练集）.xlsx|材料1|1146,材料1|25|三角波|52|-16,2,q4-hgb-full,9.6701738006,15857.179862
附件一（训练集）.xlsx|材料1|1147,材料1|25|三角波|52|-15,4,q4-hgb-full,9.968135151,21361.3611495
附件一（训练集）.xlsx|材料1|1148,材料1|25|三角波|52|-15,4,q4-hgb-full,10.2674468909,28814.982461
附件一（训练集）.xlsx|材料1|1149,材料1|25|三角波|52|-14,3,q4-hgb-full,10.4945318827,36160.9738928
附件一（训练集）.xlsx|材料1|115,材料1|25|正弦波|49|-14,4,q4-hgb-full,9.56126652998,14220.9341553
附件一（训练集）.xlsx|材料1|1150,材料1|25|三角波|52|-14,3,q4-hgb-full,10.8150721469,49825.1926264
附件一（训练集）.xlsx|材料1|1151,材料1|25|三角波|52|-14,3,q4-hgb-full,11.0562683755,63416.0485309
附件一（训练集）.xlsx|材料1|1152,材料1|25|三角波|52|-13,3,q4-hgb-full,11.65652658,115581.414063
附件一（训练集）.xlsx|材料1|1153,材料1|25|三角波|52|-11,2,q4-hgb-full,12.3767707426,237512.280111
附件一（训练集）.xlsx|材料1|1154,材料1|25|三角波|52|-11,2,q4-hgb-full,12.6411017125,309373.813385
附件一（训练集）.xlsx|材料1|1155,材料1|25|三角波|52|-10,1,q4-hgb-full,12.8739445037,390486.379497
附件一（训练集）.xlsx|材料1|1156,材料1|25|三角波|52|-8,1,q4-hgb-full,13.9820401582,1182621.35807
附件一（训练集）.xlsx|材料1|1157,材料1|25|三角波|52|-20,0,q4-hgb-full,8.01744924114,3037.08394498
附件一（训练集）.xlsx|材料1|1158,材料1|25|三角波|52|-19,3,q4-hgb-full,8.3253270956,4132.05838407
附件一（训练集）.xlsx|材料1|1159,材料1|25|三角波|52|-19,3,q4-hgb-full,8.5917612833,5393.5827572
附件一（训练集）.xlsx|材料1|116,材料1|25|正弦波|49|-14,4,q4-hgb-full,9.84692241413,18922.8653824
附件一（训练集）.xlsx|材料1|1160,材料1|25|三角波|52|-18,3,q4-hgb-full,8.76555654027,6417.34913792
附件一（训练集）.xlsx|材料1|1161,材料1|25|三角波|52|-18,3,q4-hgb-full,9.07838902803,8774.39317687
附件一（训练集）.xlsx|材料1|1162,材料1|25|三角波|52|-17,2,q4-hgb-full,9.37154213983,11763.3730476
附件一（训练集）.xlsx|材料1|1163,材料1|25|三角波|52|-17,2,q4-hgb-full,9.66443168682,15766.3870517
附件一（训练集）.xlsx|材料1|1164,材料1|25|三角波|52|-16,2,q4-hgb-full,9.89157342539,19786.9377556
附件一（训练集）.xlsx|材料1|1165,材料1|25|三角波|52|-16,2,q4-hgb-full,10.1592797898,25860.8017176
附件一（训练集）.xlsx|材料1|1166,材料1|25|三角波|52|-15,4,q4-hgb-full,10.394776228,32727.7981551
附件一（训练集）.xlsx|材料1|1167,材料1|25|三角波|52|-15,4,q4-hgb-full,10.6638369501,42832.0020822
附件一（训练集）.xlsx|材料1|1168,材料1|25|三角波|52|-14,3,q4-hgb-full,10.9912022029,59421.1835512
附件一（训练集）.xlsx|材料1|1169,材料1|25|三角波|52|-14,3,q4-hgb-full,11.1908217682,72549.591848
附件一（训练集）.xlsx|材料1|117,材料1|25|正弦波|49|-12,1,q4-hgb-full,10.6138045152,40741.7392168
附件一（训练集）.xlsx|材料1|1170,材料1|25|三角波|52|-13,3,q4-hgb-full,11.439907402,93070.3805709
附件一（训练集）.xlsx|材料1|1171,材料1|25|三角波|52|-13,3,q4-hgb-full,11.7420090741,125896.187592
附件一（训练集）.xlsx|材料1|1172,材料1|25|三角波|52|-12,3,q4-hgb-full,12.0609206732,173186.536365
附件一（训练集）.xlsx|材料1|1173,材料1|25|三角波|52|-12,3,q4-hgb-full,12.366328736,235045.079014
附件一（训练集）.xlsx|材料1|1174,材料1|25|三角波|52|-11,2,q4-hgb-full,12.574713922,289502.087395
附件一（训练集）.xlsx|材料1|1175,材料1|25|三角波|52|-11,2,q4-hgb-full,12.8297955058,373621.81317
附件一（训练集）.xlsx|材料1|1176,材料1|25|三角波|52|-10,1,q4-hgb-full,13.0404302759,461221.710474
附件一（训练集）.xlsx|材料1|1177,材料1|25|三角波|52|-10,1,q4-hgb-full,13.4088019892,666640.269625
附件一（训练集）.xlsx|材料1|1178,材料1|25|三角波|52|-9,1,q4-hgb-full,13.6833570208,877261.923359
附件一（训练集）.xlsx|材料1|1179,材料1|25|三角波|52|-9,1,q4-hgb-full,13.8968945762,1086094.11795
附件一（训练集）.xlsx|材料1|118,材料1|25|正弦波|49|-11,2,q4-hgb-full,11.2912152153,80211.2517042
附件一（训练集）.xlsx|材料1|1180,材料1|25|三角波|52|-19,3,q4-hgb-full,8.28657181148,3974.98270349
附件一（训练集）.xlsx|材料1|1181,材料1|25|三角波|52|-19,3,q4-hgb-full,8.52611464238,5050.88374847
附件一（训练集）.xlsx|材料1|1182,材料1|25|三角波|52|-18,3,q4-hgb-full,8.92815667922,7550.43565708
附件一（训练集）.xlsx|材料1|1183,材料1|25|三角波|52|-18,3,q4-hgb-full,9.28821083525,10822.8476266
附件一（训练集）.xlsx|材料1|1184,材料1|25|三角波|52|-17,2,q4-hgb-full,9.49303333357,13282.9587791
附件一（训练集）.xlsx|材料1|1185,材料1|25|三角波|52|-17,2,q4-hgb-full,9.88547996866,19666.7335082
附件一（训练集）.xlsx|材料1|1186,材料1|25|三角波|52|-16,2,q4-hgb-full,10.067119557,23583.9911861
附件一（训练集）.xlsx|材料1|1187,材料1|25|三角波|52|-16,2,q4-hgb-full,10.4381824808,34179.6714773
附件一（训练集）.xlsx|材料1|1188,材料1|25|三角波|52|-15,4,q4-hgb-full,10.67174719,43172.157075
附件一（训练集）.xlsx|材料1|1189,材料1|25|三角波|52|-15,4,q4-hgb-full,10.8815434227,53249.6913333
附件一（训练集）.xlsx|材料1|119,材料1|25|正弦波|49|-10,0,q4-hgb-full,11.55157166,104065.472604
附件一（训练集）.xlsx|材料1|1190,材料1|25|三角波|52|-14,3,q4-hgb-full,11.2380521779,76058.346529
附件一（训练集）.xlsx|材料1|1191,材料1|25|三角波|52|-14,3,q4-hgb-full,11.4898553901,97837.1121976
附件一（训练集）.xlsx|材料1|1192,材料1|25|三角波|52|-13,3,q4-hgb-full,11.6795728507,118276.06619
附件一（训练集）.xlsx|材料1|1193,材料1|25|三角波|52|-13,3,q4-hgb-full,12.0227417987,166699.09886
附件一（训练集）.xlsx|材料1|1194,材料1|25|三角波|52|-12,3,q4-hgb-full,12.2510452881,209451.848624
附件一（训练集）.xlsx|材料1|1195,材料1|25|三角波|52|-11,2,q4-hgb-full,12.763334762,349597.798768
附件一（训练集）.xlsx|材料1|1196,材料1|25|三角波|52|-11,2,q4-hgb-full,13.039531205,460807.225833
附件一（训练集）.xlsx|材料1|1197,材料1|25|三角波|52|-10,1,q4-hgb-full,13.558065351,773955.157818
附件一（训练集）.xlsx|材料1|1198,材料1|25|三角波|52|-9,1,q4-hgb-full,13.8499006627,1036235.01756
附件一（训练集）.xlsx|材料1|1199,材料1|25|三角波|53|-20,3,q4-hgb-full,8.56327287564,5242.09622321
附件一（训练集）.xlsx|材料1|12,材料1|25|正弦波|46|-7,3,q4-hgb-full,12.7698126462,351869.803749
附件一（训练集）.xlsx|材料1|120,材料1|25|正弦波|49|-9,1,q4-hgb-full,12.5970312726,296035.641605
附件一（训练集）.xlsx|材料1|1200,材料1|25|三角波|53|-19,2,q4-hgb-full,8.7846425383,6541.00696364
附件一（训练集）.xlsx|材料1|1201,材料1|25|三角波|53|-19,2,q4-hgb-full,8.99150885641,8044.24912486
附件一（训练集）.xlsx|材料1|1202,材料1|25|三角波|53|-18,2,q4-hgb-full,9.31157907709,11078.7367422
附件一（训练集）.xlsx|材料1|1203,材料1|25|三角波|53|-18,2,q4-hgb-full,9.58930432416,14625.3000546
