row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|103,25,正弦波,材料1,89090,0.175945083,材料1|25|正弦波|49|-8,3,321281.5746,12.5241919476,291315.488286,0.155881249466
附件一（训练集）.xlsx|材料1|1030,90,正弦波,材料1,251170,0.024545776,材料1|90|正弦波|53|-17,2,8721.534736,9.06112811751,9137.74313414,0.012422385742
附件一（训练集）.xlsx|材料1|1031,90,正弦波,材料1,251170,0.03109649,材料1|90|正弦波|53|-16,1,14470.24183,9.63095629282,16151.9052392,0.0511067608269
附件一（训练集）.xlsx|材料1|1032,90,正弦波,材料1,251170,0.034799289,材料1|90|正弦波|53|-15,4,18547.17624,9.90612376734,21248.0849222,0.0780509351499
附件一（训练集）.xlsx|材料1|1033,90,正弦波,材料1,251170,0.044351105,材料1|90|正弦波|53|-14,4,31919.17006,10.4807788377,37747.5978426,0.109816787103
附件一（训练集）.xlsx|材料1|1034,90,正弦波,材料1,251170,0.055005891,材料1|90|正弦波|53|-13,2,55098.6931,10.9733111382,61842.8477696,0.0564298620613
附件一（训练集）.xlsx|材料1|1035,90,正弦波,材料1,251170,0.06206848,材料1|90|正弦波|53|-13,2,73174.08745,11.2642211904,82723.7303641,0.063624549728
附件一（训练集）.xlsx|材料1|1036,90,正弦波,材料1,251170,0.069467619,材料1|90|正弦波|53|-12,1,96402.16713,11.5424591253,109239.295405,0.0661751643075
附件一（训练集）.xlsx|材料1|1037,90,正弦波,材料1,251170,0.078432795,材料1|90|正弦波|53|-12,1,128133.6345,11.8367391895,146616.584529,0.0759101716307
附件一（训练集）.xlsx|材料1|1038,90,正弦波,材料1,251170,0.088094025,材料1|90|正弦波|53|-11,2,171863.9905,12.1116858751,193054.240962,0.0572271849945
附件一（训练集）.xlsx|材料1|1039,90,正弦波,材料1,251170,0.098421891,材料1|90|正弦波|53|-11,2,234430.3556,12.3812793739,252791.411823,0.0163655421641
附件一（训练集）.xlsx|材料1|104,25,正弦波,材料1,89090,0.196778266,材料1|25|正弦波|49|-8,3,415631.7819,12.8037241364,385267.932548,0.133830871176
附件一（训练集）.xlsx|材料1|1040,90,正弦波,材料1,281860,0.013282729,材料1|90|正弦波|54|-19,1,3243.681288,8.00721445335,3184.50281469,0.0772497104516
附件一（训练集）.xlsx|材料1|1041,90,正弦波,材料1,281850,0.01246255,材料1|90|正弦波|54|-20,4,2854.831757,7.90972738147,2885.99689402,0.0470408096386
附件一（训练集）.xlsx|材料1|1042,90,正弦波,材料1,281850,0.015667088,材料1|90|正弦波|54|-19,1,4527.587523,8.34267235767,4453.7840316,0.0752721633237
附件一（训练集）.xlsx|材料1|1043,90,正弦波,材料1,281850,0.017470856,材料1|90|正弦波|54|-18,3,5672.472447,8.55104512655,5480.84897308,0.0923352327943
附件一（训练集）.xlsx|材料1|1044,90,正弦波,材料1,281850,0.019551642,材料1|90|正弦波|54|-18,3,7177.279865,8.7911746294,6968.42697274,0.0875011119777
附件一（训练集）.xlsx|材料1|1045,90,正弦波,材料1,281850,0.021942615,材料1|90|正弦波|54|-17,3,9120.733192,9.04368866407,8970.16031774,0.0746168096285
附件一（训练集）.xlsx|材料1|1046,90,正弦波,材料1,281850,0.027727219,材料1|90|正弦波|54|-16,4,15000.41993,9.59542019066,15573.3822877,0.0204132843631
附件一（训练集）.xlsx|材料1|1047,90,正弦波,材料1,281860,0.03514157,材料1|90|正弦波|54|-15,3,25046.69085,10.1371095181,26771.1389547,0.00861252207265
附件一（训练集）.xlsx|材料1|1048,90,正弦波,材料1,281860,0.039447853,材料1|90|正弦波|54|-15,3,32107.62901,10.4134311618,35291.6377994,0.0365822170958
附件一（训练集）.xlsx|材料1|1049,90,正弦波,材料1,281860,0.044160952,材料1|90|正弦波|54|-14,4,42962.83211,10.6920309595,46626.729081,0.0239403081058
附件一（训练集）.xlsx|材料1|105,25,正弦波,材料1,89090,0.221370663,材料1|25|正弦波|49|-7,1,542772.7158,13.0881025893,512440.348297,0.116343350703
附件一（训练集）.xlsx|材料1|1050,90,正弦波,材料1,281850,0.048974043,材料1|90|正弦波|54|-14,4,54683.97476,10.9383617738,59650.6339577,0.0290357942939
附件一（训练集）.xlsx|材料1|1051,90,正弦波,材料1,281860,0.055405954,材料1|90|正弦波|54|-13,4,72754.56115,11.2333806984,80119.8550074,0.0385338191547
附件一（训练集）.xlsx|材料1|1052,90,正弦波,材料1,281860,0.069980854,材料1|90|正弦波|54|-12,0,127074.9846,11.7714986186,137027.300456,0.0189659974927
附件一（训练集）.xlsx|材料1|1053,90,正弦波,材料1,281850,0.07816334,材料1|90|正弦波|54|-12,0,163416.7829,12.0413779528,179479.234061,0.0373187861372
附件一（训练集）.xlsx|材料1|1054,90,正弦波,材料1,281850,0.087910489,材料1|90|正弦波|54|-11,0,224289,12.3298379352,239491.876094,0.00914725739755
附件一（训练集）.xlsx|材料1|1055,90,正弦波,材料1,281860,0.097230133,材料1|90|正弦波|54|-11,0,287415.678,12.5785249106,307110.147959,0.00984010833286
附件一（训练集）.xlsx|材料1|1056,90,正弦波,材料1,316230,0.014016864,材料1|90|正弦波|55|-19,1,4806.866695,8.34235004534,4452.34875344,0.135450690733
附件一（训练集）.xlsx|材料1|1057,90,正弦波,材料1,316230,0.019501787,材料1|90|正弦波|55|-18,1,9438.850999,9.03160334914,8870.0911324,0.120986186381
附件一（训练集）.xlsx|材料1|1058,90,正弦波,材料1,316230,0.021946757,材料1|90|正弦波|55|-17,2,12093.85559,9.26178521129,11168.2008122,0.138667588838
附件一（训练集）.xlsx|材料1|1059,90,正弦波,材料1,316230,0.024720883,材料1|90|正弦波|55|-17,2,15557.23073,9.52722678408,14563.4082674,0.125054024166
附件一（训练集）.xlsx|材料1|106,25,正弦波,材料1,89080,0.249594413,材料1|25|正弦波|49|-7,1,711545.3171,13.3921097876,694499.546308,0.0830845992474
附件一（训练集）.xlsx|材料1|1060,90,正弦波,材料1,316230,0.027714279,材料1|90|正弦波|55|-16,4,19778.73104,9.82132000062,19520.4572085,0.0710424488101
附件一（训练集）.xlsx|材料1|1061,90,正弦波,材料1,316230,0.031319005,材料1|90|正弦波|55|-16,4,25667.99566,10.1062006011,25954.4636333,0.0467995886395
附件一（训练集）.xlsx|材料1|1062,90,正弦波,材料1,316230,0.035201699,材料1|90|正弦波|55|-15,3,33066.84625,10.3698971282,33788.2129604,0.0363893073509
附件一（训练集）.xlsx|材料1|1063,90,正弦波,材料1,316230,0.039285293,材料1|90|正弦波|55|-15,3,43155.12273,10.632252801,43924.2994646,0.0403036075842
附件一（训练集）.xlsx|材料1|1064,90,正弦波,材料1,316230,0.04368982,材料1|90|正弦波|55|-14,4,54682.60835,10.8934340213,57029.975981,0.0158669704412
附件一（训练集）.xlsx|材料1|1065,90,正弦波,材料1,316230,0.04910664,材料1|90|正弦波|55|-14,4,71443.96818,11.171786406,75333.8379195,0.00488235367293
附件一（训练集）.xlsx|材料1|1066,90,正弦波,材料1,316230,0.05549355,材料1|90|正弦波|55|-13,0,94691.42506,11.4380551489,98173.5381017,0.0203235777491
附件一（训练集）.xlsx|材料1|1067,90,正弦波,材料1,316230,0.062240026,材料1|90|正弦波|55|-13,0,123821.8119,11.715050883,129506.677534,0.0115479272796
附件一（训练集）.xlsx|材料1|1068,90,正弦波,材料1,316230,0.070042989,材料1|90|正弦波|55|-12,2,163722.3468,12.0060851949,173707.093583,0.000157930210747
附件一（训练集）.xlsx|材料1|1069,25,三角波,材料1,56190,0.078660016,材料1|25|三角波|47|-12,1,35065.13841,10.3776107071,34079.3772448,0.0873520010972
附件一（训练集）.xlsx|材料1|107,25,正弦波,材料1,89090,0.274454333,材料1|25|正弦波|49|-6,3,896343.4213,13.6402506407,889327.469824,0.0658282605304
附件一（训练集）.xlsx|材料1|1070,25,三角波,材料1,56180,0.099173328,材料1|25|三角波|47|-11,3,61898.58731,10.9519302975,60469.8674356,0.0813223387325
附件一（训练集）.xlsx|材料1|1071,25,三角波,材料1,56180,0.124732159,材料1|25|三角波|47|-10,0,104974.692,11.5240073281,106985.026867,0.0374672434266
附件一（训练集）.xlsx|材料1|1072,25,三角波,材料1,56190,0.155323328,材料1|25|三角波|47|-9,0,177473.1197,12.0719786539,185056.320644,0.0145957842156
附件一（训练集）.xlsx|材料1|1073,25,三角波,材料1,56180,0.175415241,材料1|25|三角波|47|-8,2,234721.2625,12.3657797069,248903.438123,0.000374265162419
附件一（训练集）.xlsx|材料1|1074,25,三角波,材料1,56190,0.195464929,材料1|25|三角波|47|-8,2,304408.3904,12.6401847712,327494.115453,0.0140593029092
附件一（训练集）.xlsx|材料1|1075,25,三角波,材料1,56180,0.219749158,材料1|25|三角波|47|-7,2,394656.5984,12.9388665276,441488.443085,0.0530952330016
附件一（训练集）.xlsx|材料1|1076,25,三角波,材料1,56180,0.247193173,材料1|25|三角波|47|-7,2,518367.5256,13.2413394905,597422.642081,0.0828997119644
附件一（训练集）.xlsx|材料1|1077,25,三角波,材料1,56190,0.274406207,材料1|25|三角波|47|-6,2,656397.8982,13.5117417385,782917.286763,0.117219302311
附件一（训练集）.xlsx|材料1|1078,25,三角波,材料1,70800,0.027581246,材料1|25|三角波|48|-16,2,3699.34622,8.1077257935,3521.93695333,0.108185592222
附件一（训练集）.xlsx|材料1|1079,25,三角波,材料1,70780,0.035546053,材料1|25|三角波|48|-15,4,6982.319282,8.72663079904,6532.39602491,0.124505616883
附件一（训练集）.xlsx|材料1|108,25,正弦波,材料1,99950,0.017509065,材料1|25|正弦波|49|-18,4,1299.233133,7.22405960576,1453.83167916,0.0545301340589
附件一（训练集）.xlsx|材料1|1080,25,三角波,材料1,70780,0.039759396,材料1|25|三角波|48|-15,4,9331.461697,8.99166828836,8514.84653477,0.149478659551
附件一（训练集）.xlsx|材料1|1081,25,三角波,材料1,70770,0.044219629,材料1|25|三角波|48|-14,2,11962.2772,9.22887636017,10806.6498961,0.160637050552
附件一（训练集）.xlsx|材料1|1082,25,三角波,材料1,70780,0.049509642,材料1|25|三角波|48|-14,2,15710.22338,9.49989149598,14170.7050867,0.162175454134
附件一（训练集）.xlsx|材料1|1083,25,三角波,材料1,70770,0.055581145,材料1|25|三角波|48|-13,3,20998.22969,9.76552258881,18462.4229275,0.186670823869
附件一（训练集）.xlsx|材料1|1084,25,三角波,材料1,70770,0.062602708,材料1|25|三角波|48|-13,3,27783.97515,10.0533094814,24619.1443498,0.178905218644
附件一（训练集）.xlsx|材料1|1085,25,三角波,材料1,70790,0.070746786,材料1|25|三角波|48|-12,1,37362.04701,10.3523125288,33228.0450645,0.176098153487
附件一（训练集）.xlsx|材料1|1086,25,三角波,材料1,70790,0.079035003,材料1|25|三角波|48|-12,1,49464.76554,10.621042678,43472.3193752,0.187973209837
附件一（训练集）.xlsx|材料1|1087,25,三角波,材料1,70790,0.088518317,材料1|25|三角波|48|-11,0,64214.28606,10.9033588146,57514.6889584,0.166622174656
附件一（训练集）.xlsx|材料1|1088,25,三角波,材料1,70770,0.099426391,材料1|25|三角波|48|-11,0,84971.33827,11.1899601316,76603.4176341,0.160109150159
附件一（训练集）.xlsx|材料1|1089,25,三角波,材料1,70780,0.110608621,材料1|25|三角波|48|-10,3,111441.1992,11.442675787,98779.5571133,0.178576582309
附件一（训练集）.xlsx|材料1|109,25,正弦波,材料1,99950,0.019729412,材料1|25|正弦波|49|-18,4,1755.831126,7.47572152979,1869.86181507,0.00502392992607
附件一（训练集）.xlsx|材料1|1090,25,三角波,材料1,70790,0.123798983,材料1|25|三角波|48|-10,3,144049.3876,11.7204054974,130401.790717,0.157505991815
附件一（训练集）.xlsx|材料1|1091,25,三角波,材料1,70780,0.155987492,材料1|25|三角波|48|-9,1,248915.461,12.2962918965,232147.65609,0.128576707214
附件一（训练集）.xlsx|材料1|1092,25,三角波,材料1,70780,0.175277269,材料1|25|三角波|48|-8,4,325087.1044,12.5912738556,311505.457545,0.100574583318
附件一（训练集）.xlsx|材料1|1093,25,三角波,材料1,70780,0.197577998,材料1|25|三角波|48|-8,4,424127.0948,12.8896194064,419793.283948,0.0681690348042
附件一（训练集）.xlsx|材料1|1094,25,三角波,材料1,70780,0.219252306,材料1|25|三角波|48|-7,2,543356.5831,13.1614127304,551530.999217,0.0441083437507
附件一（训练集）.xlsx|材料1|1095,25,三角波,材料1,70790,0.247276745,材料1|25|三角波|48|-7,2,710924.8042,13.470715015,751446.736646,0.00360692754455
附件一（训练集）.xlsx|材料1|1096,25,三角波,材料1,70780,0.278605788,材料1|25|三角波|48|-6,3,926553.0718,13.7462994312,988821.980238,0.00707282606419
附件一（训练集）.xlsx|材料1|1097,25,三角波,材料1,79430,0.070024751,材料1|25|三角波|48|-12,1,43754.37661,10.4690130678,37341.1071872,0.217333855758
附件一（训练集）.xlsx|材料1|1098,25,三角波,材料1,79430,0.194407823,材料1|25|三角波|48|-8,4,491943.8922,12.9864280526,462465.081776,0.119691896149
附件一（训练集）.xlsx|材料1|1099,25,三角波,材料1,112170,0.098629447,材料1|25|三角波|50|-11,4,172539.3805,11.8388517763,146788.794125,0.219529005842
附件一（训练集）.xlsx|材料1|11,25,正弦波,材料1,50020,0.176389829,材料1|25|正弦波|46|-8,0,161776.6059,11.9073918278,156972.932898,0.0865798588188
附件一（训练集）.xlsx|材料1|110,25,正弦波,材料1,99950,0.022240136,材料1|25|正弦波|49|-17,1,2390.408185,7.72234574088,2395.10593648,0.0568736781643
附件一（训练集）.xlsx|材料1|1100,25,三角波,材料1,112180,0.222036886,材料1|25|三角波|50|-7,4,1147399.96,13.8448301271,1091134.35832,0.10817890917
附件一（训练集）.xlsx|材料1|1101,25,三角波,材料1,125890,0.015550513,材料1|25|三角波|50|-19,0,2439.866947,7.73625658189,2422.83451671,0.0634422049963
附件一（训练集）.xlsx|材料1|1102,25,三角波,材料1,125890,0.020105156,材料1|25|三角波|50|-17,3,4474.67601,8.24228467851,4024.89797616,0.163904549579
附件一（训练集）.xlsx|材料1|1103,25,三角波,材料1,125890,0.022461883,材料1|25|三角波|50|-17,3,5857.80254,8.48625347836,5136.99543514,0.189276340709
附件一（训练集）.xlsx|材料1|1104,25,三角波,材料1,125890,0.024926848,材料1|25|三角波|50|-17,3,7444.952317,8.72080872118,6494.94125665,0.194482819212
附件一（训练集）.xlsx|材料1|1105,25,三角波,材料1,125890,0.028011052,材料1|25|三角波|50|-16,2,9680.020954,9.00178847771,8611.28707483,0.176030867227
附件一（训练集）.xlsx|材料1|1106,25,三角波,材料1,125890,0.031256409,材料1|25|三角波|50|-16,2,13174.97273,9.25993762416,11147.5856381,0.226136679417
附件一（训练集）.xlsx|材料1|1107,25,三角波,材料1,125880,0.039726181,材料1|25|三角波|50|-15,3,23258.38531,9.82065053154,19508.7955173,0.233770472944
附件一（训练集）.xlsx|材料1|1108,25,三角波,材料1,125900,0.044461149,材料1|25|三角波|51|-14,4,31116.24969,10.1210310395,26342.2481057,0.224454420276
附件一（训练集）.xlsx|材料1|1109,25,三角波,材料1,125880,0.049761424,材料1|25|三角波|50|-14,2,40058.70201,10.3703977384,33841.3373572,0.227703469177
附件一（训练集）.xlsx|材料1|111,25,正弦波,材料1,99950,0.024724373,材料1|25|正弦波|49|-17,1,3242.978165,7.95822114389,3032.24377491,0.12602622943
附件一（训练集）.xlsx|材料1|1110,25,三角波,材料1,125880,0.055955377,材料1|25|三角波|50|-13,0,52649.18974,10.651268089,44698.9338364,0.220138038846
附件一（训练集）.xlsx|材料1|1111,25,三角波,材料1,125880,0.062254311,材料1|25|三角波|50|-13,0,69198.91492,10.9088620622,57832.0790726,0.235878398916
附件一（训练集）.xlsx|材料1|1112,25,三角波,材料1,125880,0.069634002,材料1|25|三角波|50|-12,3,90195.38276,11.1743413083,75531.9837819,0.235392207527
附件一（训练集）.xlsx|材料1|1113,25,三角波,材料1,125890,0.087801974,材料1|25|三角波|50|-11,4,158471.3949,11.7565740565,135194.848371,0.21675532574
附件一（训练集）.xlsx|材料1|1114,25,三角波,材料1,125890,0.098812867,材料1|25|三角波|50|-11,4,206449.5572,12.0440658941,180225.5094,0.193745492388
附件一（训练集）.xlsx|材料1|1115,25,三角波,材料1,125890,0.176199505,材料1|25|三角波|50|-8,3,800032.2333,13.4586693707,741655.059106,0.133737926798
附件一（训练集）.xlsx|材料1|1116,25,三角波,材料1,125890,0.197923851,材料1|25|三角波|50|-8,3,1038206.085,13.7491231617,991618.092924,0.103881701779
附件一（训练集）.xlsx|材料1|1117,25,三角波,材料1,125890,0.221449142,材料1|25|三角波|50|-7,4,1346868.704,14.0387189333,1324594.87369,0.074574044441
附件一（训练集）.xlsx|材料1|1118,25,三角波,材料1,141290,0.013640136,材料1|25|三角波|51|-19,0,2331.578403,7.67448807569,2277.70791402,0.0798126677031
附件一（训练集）.xlsx|材料1|1119,25,三角波,材料1,141280,0.017602764,材料1|25|三角波|51|-18,4,4166.859871,8.21559925713,3918.6306147,0.11931874546
附件一（训练集）.xlsx|材料1|112,25,正弦波,材料1,99960,0.031283303,材料1|25|正弦波|49|-16,4,5892.742949,8.51209469389,5271.09276345,0.169382170277
附件一（训练集）.xlsx|材料1|1120,25,三角波,材料1,141280,0.019713268,材料1|25|三角波|51|-18,4,5479.735964,8.45440913552,4975.63070863,0.154403061511
附件一（训练集）.xlsx|材料1|1121,25,三角波,材料1,141280,0.021941963,材料1|25|三角波|51|-17,4,6975.395903,8.68599618592,6272.27538155,0.164148179444
附件一（训练集）.xlsx|材料1|1122,25,三角波,材料1,141290,0.024610227,材料1|25|三角波|51|-17,4,9107.658573,8.94040184025,8089.32137325,0.176469099736
附件一（训练集）.xlsx|材料1|1123,25,三角波,材料1,141290,0.027443619,材料1|25|三角波|51|-16,3,12051.11065,9.14467613169,9923.35446842,0.252235973102
附件一（训练集）.xlsx|材料1|1124,25,三角波,材料1,141290,0.030899977,材料1|25|三角波|51|-16,3,16103.91471,9.42370022273,13117.0788124,0.263117448378
附件一（训练集）.xlsx|材料1|1125,25,三角波,材料1,141290,0.034864676,材料1|25|三角波|51|-15,4,21465.66097,9.74790779516,18138.7547885,0.226301977947
附件一（训练集）.xlsx|材料1|1126,25,三角波,材料1,141290,0.043673829,材料1|25|三角波|51|-14,4,36612.41794,10.2815417958,30928.7075156,0.226600954064
附件一（训练集）.xlsx|材料1|1127,25,三角波,材料1,141280,0.04911443,材料1|25|三角波|51|-14,4,48330.72123,10.561017546,40901.2468794,0.224805141783
附件一（训练集）.xlsx|材料1|1128,25,三角波,材料1,141290,0.054618191,材料1|25|三角波|51|-13,4,62678.69104,10.814976887,52726.5903857,0.230799925998
附件一（训练集）.xlsx|材料1|1129,25,三角波,材料1,141270,0.061177205,材料1|25|三角波|51|-13,4,82018.01712,11.0866761264,69187.4251787,0.228018096707
附件一（训练集）.xlsx|材料1|113,25,正弦波,材料1,99950,0.035044267,材料1|25|正弦波|49|-15,2,7874.71143,8.76200292436,6775.33112396,0.209408894856
附件一（训练集）.xlsx|材料1|1130,25,三角波,材料1,141280,0.069094763,材料1|25|三角波|51|-12,0,109103.4681,11.3644868948,91210.3571245,0.235565064747
附件一（训练集）.xlsx|材料1|1131,25,三角波,材料1,141280,0.076945978,材料1|25|三角波|51|-12,0,142320.2905,11.6270442106,118596.357236,0.238791152887
附件一（训练集）.xlsx|材料1|1132,25,三角波,材料1,141280,0.086640678,材料1|25|三角波|51|-11,4,186834.6675,11.9272478871,160355.12545,0.210731486638
附件一（训练集）.xlsx|材料1|1133,25,三角波,材料1,141290,0.097584668,材料1|25|三角波|51|-11,4,247067.484,12.2167148654,214188.79978,0.200701927491
附件一（训练集）.xlsx|材料1|1134,25,三角波,材料1,141290,0.108487201,材料1|25|三角波|51|-10,0,318768.4448,12.4740559962,276645.680877,0.198164243584
附件一（训练集）.xlsx|材料1|1135,25,三角波,材料1,141280,0.122090954,材料1|25|三角波|51|-10,0,419259.4654,12.7674899709,370988.673196,0.178755285499
附件一（训练集）.xlsx|材料1|1136,25,三角波,材料1,141290,0.137716292,材料1|25|三角波|51|-9,4,549428.1197,13.0611241867,498332.332768,0.155509047225
附件一（训练集）.xlsx|材料1|1137,25,三角波,材料1,141290,0.154409831,材料1|25|三角波|51|-9,4,722509.6372,13.3437959964,661122.40157,0.146690041163
附件一（训练集）.xlsx|材料1|1138,25,三角波,材料1,141290,0.173611146,材料1|25|三角波|51|-8,1,938273.5554,13.6329243358,883601.401051,0.118872486549
附件一（训练集）.xlsx|材料1|1139,25,三角波,材料1,141280,0.194226809,材料1|25|三角波|51|-8,1,1220196.99,13.9146265015,1171111.08546,0.0998963693816
附件一（训练集）.xlsx|材料1|114,25,正弦波,材料1,99950,0.039556854,材料1|25|正弦波|49|-15,2,10735.42591,9.05093700998,9045.09232032,0.230367374446
附件一（训练集）.xlsx|材料1|1140,25,三角波,材料1,158760,0.012428765,材料1|25|三角波|52|-20,0,2363.484595,7.69955277198,2335.51945894,0.0683395603581
附件一（训练集）.xlsx|材料1|1141,25,三角波,材料1,158760,0.014070921,材料1|25|三角波|52|-19,3,3118.634672,7.90720099559,2878.92188937,0.137949584304
附件一（训练集）.xlsx|材料1|1142,25,三角波,材料1,158750,0.016106051,材料1|25|三角波|52|-18,3,4221.497255,8.182057066,3789.64349681,0.165888077863
附件一（训练集）.xlsx|材料1|1143,25,三角波,材料1,158750,0.018000898,材料1|25|三角波|52|-18,3,5526.347609,8.41503790121,4783.88408059,0.202244506568
附件一（训练集）.xlsx|材料1|1144,25,三角波,材料1,158750,0.020006364,材料1|25|三角波|52|-17,2,6947.590361,8.65647253156,6096.76222305,0.189677636236
附件一（训练集）.xlsx|材料1|1145,25,三角波,材料1,158750,0.025038012,材料1|25|三角波|52|-17,2,12053.37084,9.15208460756,10007.8513823,0.245015029999
