row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料1|1047,材料1|90|正弦波|54|-15,3,q4-ridge-full,9.90504726786,20428.2730696
附件一（训练集）.xlsx|材料1|1048,材料1|90|正弦波|54|-15,3,q4-ridge-full,10.2319751803,28327.9171045
附件一（训练集）.xlsx|材料1|1049,材料1|90|正弦波|54|-14,4,q4-ridge-full,10.44437375,35031.4545119
附件一（训练集）.xlsx|材料1|105,材料1|25|正弦波|49|-7,1,q4-ridge-full,13.3375496022,632336.829599
附件一（训练集）.xlsx|材料1|1050,材料1|90|正弦波|54|-14,4,q4-ridge-full,10.7017423152,45313.9496095
附件一（训练集）.xlsx|材料1|1051,材料1|90|正弦波|54|-13,4,q4-ridge-full,11.0518798034,64312.3969753
附件一（训练集）.xlsx|材料1|1052,材料1|90|正弦波|54|-12,0,q4-ridge-full,11.6766314019,120121.533586
附件一（训练集）.xlsx|材料1|1053,材料1|90|正弦波|54|-12,0,q4-ridge-full,12.0201151209,169353.412417
附件一（训练集）.xlsx|材料1|1054,材料1|90|正弦波|54|-11,0,q4-ridge-full,12.2816172447,219969.709531
附件一（训练集）.xlsx|材料1|1055,材料1|90|正弦波|54|-11,0,q4-ridge-full,12.5249802042,280578.294957
附件一（训练集）.xlsx|材料1|1056,材料1|90|正弦波|55|-19,1,q4-ridge-full,7.98324730729,2989.54115433
附件一（训练集）.xlsx|材料1|1057,材料1|90|正弦波|55|-18,1,q4-ridge-full,8.68817091049,6049.91074318
附件一（训练集）.xlsx|材料1|1058,材料1|90|正弦波|55|-17,2,q4-ridge-full,8.99605447889,8231.16110818
附件一（训练集）.xlsx|材料1|1059,材料1|90|正弦波|55|-17,2,q4-ridge-full,9.27057117444,10831.3399887
附件一（训练集）.xlsx|材料1|106,材料1|25|正弦波|49|-7,1,q4-ridge-full,13.6753209494,886422.374505
附件一（训练集）.xlsx|材料1|1060,材料1|90|正弦波|55|-16,4,q4-ridge-full,9.53177572161,14064.4217705
附件一（训练集）.xlsx|材料1|1061,材料1|90|正弦波|55|-16,4,q4-ridge-full,9.82923124006,18936.7380658
附件一（训练集）.xlsx|材料1|1062,材料1|90|正弦波|55|-15,3,q4-ridge-full,10.2306949779,28291.674841
附件一（训练集）.xlsx|材料1|1063,材料1|90|正弦波|55|-15,3,q4-ridge-full,10.3607387619,32220.7730437
附件一（训练集）.xlsx|材料1|1064,材料1|90|正弦波|55|-14,4,q4-ridge-full,10.6389911969,42557.8277967
附件一（训练集）.xlsx|材料1|1065,材料1|90|正弦波|55|-14,4,q4-ridge-full,10.9603290423,58686.0265839
附件一（训练集）.xlsx|材料1|1066,材料1|90|正弦波|55|-13,0,q4-ridge-full,11.2436153663,77904.8316376
附件一（训练集）.xlsx|材料1|1067,材料1|90|正弦波|55|-13,0,q4-ridge-full,11.5693116199,107897.772527
附件一（训练集）.xlsx|材料1|1068,材料1|90|正弦波|55|-12,2,q4-ridge-full,11.8909609023,148834.285714
附件一（训练集）.xlsx|材料1|1069,材料1|25|三角波|47|-12,1,q4-ridge-full,10.54292337,38659.6329035
附件一（训练集）.xlsx|材料1|107,材料1|25|正弦波|49|-6,3,q4-ridge-full,13.7576782206,962516.134246
附件一（训练集）.xlsx|材料1|1070,材料1|25|三角波|47|-11,3,q4-ridge-full,11.0526676725,64363.0866887
附件一（训练集）.xlsx|材料1|1071,材料1|25|三角波|47|-10,0,q4-ridge-full,11.5701846908,107992.016058
附件一（训练集）.xlsx|材料1|1072,材料1|25|三角波|47|-9,0,q4-ridge-full,12.1555986701,193924.959664
附件一（训练集）.xlsx|材料1|1073,材料1|25|三角波|47|-8,2,q4-ridge-full,12.3557844101,236904.479158
附件一（训练集）.xlsx|材料1|1074,材料1|25|三角波|47|-8,2,q4-ridge-full,12.6566913759,320077.765707
附件一（训练集）.xlsx|材料1|1075,材料1|25|三角波|47|-7,2,q4-ridge-full,12.8748405671,398103.959243
附件一（训练集）.xlsx|材料1|1076,材料1|25|三角波|47|-7,2,q4-ridge-full,13.2121171601,557794.027779
附件一（训练集）.xlsx|材料1|1077,材料1|25|三角波|47|-6,2,q4-ridge-full,13.3678390245,651782.96634
附件一（训练集）.xlsx|材料1|1078,材料1|25|三角波|48|-16,2,q4-ridge-full,8.36990093756,4400.74368436
附件一（训练集）.xlsx|材料1|1079,材料1|25|三角波|48|-15,4,q4-ridge-full,9.01828462027,8416.18997251
附件一（训练集）.xlsx|材料1|108,材料1|25|正弦波|49|-18,4,q4-ridge-full,7.01140385636,1131.19711369
附件一（训练集）.xlsx|材料1|1080,材料1|25|三角波|48|-15,4,q4-ridge-full,9.28192644689,10955.0337644
附件一（训练集）.xlsx|材料1|1081,材料1|25|三角波|48|-14,2,q4-ridge-full,9.49875914606,13607.6448252
附件一（训练集）.xlsx|材料1|1082,材料1|25|三角波|48|-14,2,q4-ridge-full,9.83207084587,18990.5873564
附件一（训练集）.xlsx|材料1|1083,材料1|25|三角波|48|-13,3,q4-ridge-full,10.057373886,23789.5520365
附件一（训练集）.xlsx|材料1|1084,材料1|25|三角波|48|-13,3,q4-ridge-full,10.3120838477,30690.6011413
附件一（训练集）.xlsx|材料1|1085,材料1|25|三角波|48|-12,1,q4-ridge-full,10.5465337066,38799.4594501
附件一（训练集）.xlsx|材料1|1086,材料1|25|三角波|48|-12,1,q4-ridge-full,10.8586081952,53010.0121081
附件一（训练集）.xlsx|材料1|1087,材料1|25|三角波|48|-11,0,q4-ridge-full,11.115337766,68525.803941
附件一（训练集）.xlsx|材料1|1088,材料1|25|三角波|48|-11,0,q4-ridge-full,11.4231971928,93230.0226271
附件一（训练集）.xlsx|材料1|1089,材料1|25|三角波|48|-10,3,q4-ridge-full,11.6345810431,115175.108323
附件一（训练集）.xlsx|材料1|109,材料1|25|正弦波|49|-18,4,q4-ridge-full,7.31511372198,1532.63171085
附件一（训练集）.xlsx|材料1|1090,材料1|25|三角波|48|-10,3,q4-ridge-full,11.9304385431,154827.431469
附件一（训练集）.xlsx|材料1|1091,材料1|25|三角波|48|-9,1,q4-ridge-full,12.424160415,253669.699041
附件一（训练集）.xlsx|材料1|1092,材料1|25|三角波|48|-8,4,q4-ridge-full,12.6329516956,312568.705875
附件一（训练集）.xlsx|材料1|1093,材料1|25|三角波|48|-8,4,q4-ridge-full,12.9276249347,419682.109672
附件一（训练集）.xlsx|材料1|1094,材料1|25|三角波|48|-7,2,q4-ridge-full,13.1477897611,523042.315152
附件一（训练集）.xlsx|材料1|1095,材料1|25|三角波|48|-7,2,q4-ridge-full,13.447085237,705536.033632
附件一（训练集）.xlsx|材料1|1096,材料1|25|三角波|48|-6,3,q4-ridge-full,13.7905339942,994665.602162
附件一（训练集）.xlsx|材料1|1097,材料1|25|三角波|48|-12,1,q4-ridge-full,10.7517705336,47638.589753
附件一（训练集）.xlsx|材料1|1098,材料1|25|三角波|48|-8,4,q4-ridge-full,13.1616608554,530348.036496
附件一（训练集）.xlsx|材料1|1099,材料1|25|三角波|50|-11,4,q4-ridge-full,12.1217814474,187476.603373
附件一（训练集）.xlsx|材料1|11,材料1|25|正弦波|46|-8,0,q4-ridge-full,11.7072834639,123860.517316
附件一（训练集）.xlsx|材料1|110,材料1|25|正弦波|49|-17,1,q4-ridge-full,7.64136176952,2123.85827954
附件一（训练集）.xlsx|材料1|1100,材料1|25|三角波|50|-7,4,q4-ridge-full,13.9579635146,1175955.30631
附件一（训练集）.xlsx|材料1|1101,材料1|25|三角波|50|-19,0,q4-ridge-full,7.98334088993,2989.8209366
附件一（训练集）.xlsx|材料1|1102,材料1|25|三角波|50|-17,3,q4-ridge-full,8.59466747817,5509.86480419
附件一（训练集）.xlsx|材料1|1103,材料1|25|三角波|50|-17,3,q4-ridge-full,8.8363780058,7016.40244214
附件一（训练集）.xlsx|材料1|1104,材料1|25|三角波|50|-17,3,q4-ridge-full,9.0711903886,8873.44400712
附件一（训练集）.xlsx|材料1|1105,材料1|25|三角波|50|-16,2,q4-ridge-full,9.29005462733,11044.4411229
附件一（训练集）.xlsx|材料1|1106,材料1|25|三角波|50|-16,2,q4-ridge-full,9.63156922144,15540.3804977
附件一（训练集）.xlsx|材料1|1107,材料1|25|三角波|50|-15,3,q4-ridge-full,10.2407141062,28576.5575157
附件一（训练集）.xlsx|材料1|1108,材料1|25|三角波|51|-14,4,q4-ridge-full,10.4991117195,37002.45744
附件一（训练集）.xlsx|材料1|1109,材料1|25|三角波|50|-14,2,q4-ridge-full,10.6877317228,44683.5011233
附件一（训练集）.xlsx|材料1|111,材料1|25|正弦波|49|-17,1,q4-ridge-full,7.89418397069,2734.79527395
附件一（训练集）.xlsx|材料1|1110,材料1|25|三角波|50|-13,0,q4-ridge-full,10.9764643436,59640.6239563
附件一（训练集）.xlsx|材料1|1111,材料1|25|三角波|50|-13,0,q4-ridge-full,11.2989955247,82340.9153484
附件一（训练集）.xlsx|材料1|1112,材料1|25|三角波|50|-12,3,q4-ridge-full,11.5146169851,102154.828958
附件一（训练集）.xlsx|材料1|1113,材料1|25|三角波|50|-11,4,q4-ridge-full,11.9748428195,161857.355822
附件一（训练集）.xlsx|材料1|1114,材料1|25|三角波|50|-11,4,q4-ridge-full,12.2935913096,222619.473688
附件一（训练集）.xlsx|材料1|1115,材料1|25|三角波|50|-8,3,q4-ridge-full,13.5976558065,820183.761677
附件一（训练集）.xlsx|材料1|1116,材料1|25|三角波|50|-8,3,q4-ridge-full,13.9661079057,1185571.85349
附件一（训练集）.xlsx|材料1|1117,材料1|25|三角波|50|-7,4,q4-ridge-full,14.1386728226,1408873.08151
附件一（训练集）.xlsx|材料1|1118,材料1|25|三角波|51|-19,0,q4-ridge-full,8.04369947414,3175.83973991
附件一（训练集）.xlsx|材料1|1119,材料1|25|三角波|51|-18,4,q4-ridge-full,8.59060102806,5487.50470781
附件一（训练集）.xlsx|材料1|112,材料1|25|正弦波|49|-16,4,q4-ridge-full,8.46923615455,4860.34179098
附件一（训练集）.xlsx|材料1|1120,材料1|25|三角波|51|-18,4,q4-ridge-full,8.8503066568,7114.81525085
附件一（训练集）.xlsx|材料1|1121,材料1|25|三角波|51|-17,4,q4-ridge-full,9.03332141377,8543.69874223
附件一（训练集）.xlsx|材料1|1122,材料1|25|三角波|51|-17,4,q4-ridge-full,9.35574240673,11794.2840903
附件一（训练集）.xlsx|材料1|1123,材料1|25|三角波|51|-16,3,q4-ridge-full,9.70968964354,16803.0808209
附件一（训练集）.xlsx|材料1|1124,材料1|25|三角波|51|-16,3,q4-ridge-full,9.99874366485,22434.8661458
附件一（训练集）.xlsx|材料1|1125,材料1|25|三角波|51|-15,4,q4-ridge-full,10.1557847199,26249.7726535
附件一（训练集）.xlsx|材料1|1126,材料1|25|三角波|51|-14,4,q4-ridge-full,10.7643865601,48243.4066324
附件一（训练集）.xlsx|材料1|1127,材料1|25|三角波|51|-14,4,q4-ridge-full,10.9376561551,57370.4156302
附件一（训练集）.xlsx|材料1|1128,材料1|25|三角波|51|-13,4,q4-ridge-full,11.1841399998,73406.5088486
附件一（训练集）.xlsx|材料1|1129,材料1|25|三角波|51|-13,4,q4-ridge-full,11.4131649945,92299.3964745
附件一（训练集）.xlsx|材料1|113,材料1|25|正弦波|49|-15,2,q4-ridge-full,8.70882325074,6176.15468767
附件一（训练集）.xlsx|材料1|1130,材料1|25|三角波|51|-12,0,q4-ridge-full,11.6700251684,119330.598112
附件一（训练集）.xlsx|材料1|1131,材料1|25|三角波|51|-12,0,q4-ridge-full,11.9829809962,163179.954054
附件一（训练集）.xlsx|材料1|1132,材料1|25|三角波|51|-11,4,q4-ridge-full,12.2165776902,206118.30467
附件一（训练集）.xlsx|材料1|1133,材料1|25|三角波|51|-11,4,q4-ridge-full,12.6065400689,304421.324324
附件一（训练集）.xlsx|材料1|1134,材料1|25|三角波|51|-10,0,q4-ridge-full,12.7272714883,343485.224642
附件一（训练集）.xlsx|材料1|1135,材料1|25|三角波|51|-10,0,q4-ridge-full,12.9382695004,424173.304457
附件一（训练集）.xlsx|材料1|1136,材料1|25|三角波|51|-9,4,q4-ridge-full,13.2824356587,598429.226736
附件一（训练集）.xlsx|材料1|1137,材料1|25|三角波|51|-9,4,q4-ridge-full,13.5479542269,780415.78487
附件一（训练集）.xlsx|材料1|1138,材料1|25|三角波|51|-8,1,q4-ridge-full,13.817213547,1021560.00573
附件一（训练集）.xlsx|材料1|1139,材料1|25|三角波|51|-8,1,q4-ridge-full,13.8864534488,1094798.99263
附件一（训练集）.xlsx|材料1|114,材料1|25|正弦波|49|-15,2,q4-ridge-full,9.08559989822,9002.23163884
附件一（训练集）.xlsx|材料1|1140,材料1|25|三角波|52|-20,0,q4-ridge-full,7.84471209533,2602.79197022
附件一（训练集）.xlsx|材料1|1141,材料1|25|三角波|52|-19,3,q4-ridge-full,8.21724907272,3777.72388321
附件一（训练集）.xlsx|材料1|1142,材料1|25|三角波|52|-18,3,q4-ridge-full,8.39802963398,4526.28829284
附件一（训练集）.xlsx|材料1|1143,材料1|25|三角波|52|-18,3,q4-ridge-full,8.71173553831,6194.16764293
附件一（训练集）.xlsx|材料1|1144,材料1|25|三角波|52|-17,2,q4-ridge-full,8.8903532849,7405.52166678
附件一（训练集）.xlsx|材料1|1145,材料1|25|三角波|52|-17,2,q4-ridge-full,9.59060924455,14916.7068933
附件一（训练集）.xlsx|材料1|1146,材料1|25|三角波|52|-16,2,q4-ridge-full,9.67261425157,16191.5072317
附件一（训练集）.xlsx|材料1|1147,材料1|25|三角波|52|-15,4,q4-ridge-full,10.1291239232,25559.1795863
附件一（训练集）.xlsx|材料1|1148,材料1|25|三角波|52|-15,4,q4-ridge-full,10.4101901104,33854.188156
附件一（训练集）.xlsx|材料1|1149,材料1|25|三角波|52|-14,3,q4-ridge-full,10.5765644248,39982.3070734
附件一（训练集）.xlsx|材料1|115,材料1|25|正弦波|49|-14,4,q4-ridge-full,9.34809919429,11704.4814987
附件一（训练集）.xlsx|材料1|1150,材料1|25|三角波|52|-14,3,q4-ridge-full,10.6980020062,45144.77801
附件一（训练集）.xlsx|材料1|1151,材料1|25|三角波|52|-14,3,q4-ridge-full,11.0778207374,66002.5478853
附件一（训练集）.xlsx|材料1|1152,材料1|25|三角波|52|-13,3,q4-ridge-full,11.6679865171,119087.572441
附件一（训练集）.xlsx|材料1|1153,材料1|25|三角波|52|-11,2,q4-ridge-full,12.4675528569,264919.356655
附件一（训练集）.xlsx|材料1|1154,材料1|25|三角波|52|-11,2,q4-ridge-full,12.5672501441,292692.553422
附件一（训练集）.xlsx|材料1|1155,材料1|25|三角波|52|-10,1,q4-ridge-full,12.8840423101,401784.115559
附件一（训练集）.xlsx|材料1|1156,材料1|25|三角波|52|-8,1,q4-ridge-full,13.8888426106,1097417.77166
附件一（训练集）.xlsx|材料1|1157,材料1|25|三角波|52|-20,0,q4-ridge-full,8.04843479086,3190.91400949
附件一（训练集）.xlsx|材料1|1158,材料1|25|三角波|52|-19,3,q4-ridge-full,8.4659925644,4844.60237414
附件一（训练集）.xlsx|材料1|1159,材料1|25|三角波|52|-19,3,q4-ridge-full,8.82473348603,6935.17365813
附件一（训练集）.xlsx|材料1|116,材料1|25|正弦波|49|-14,4,q4-ridge-full,9.5052200177,13695.8466954
附件一（训练集）.xlsx|材料1|1160,材料1|25|三角波|52|-18,3,q4-ridge-full,8.83923166629,7036.45346839
附件一（训练集）.xlsx|材料1|1161,材料1|25|三角波|52|-18,3,q4-ridge-full,9.28391284458,10976.8164455
附件一（训练集）.xlsx|材料1|1162,材料1|25|三角波|52|-17,2,q4-ridge-full,9.48303944599,13395.4092401
附件一（训练集）.xlsx|材料1|1163,材料1|25|三角波|52|-17,2,q4-ridge-full,9.77373278072,17914.4094994
附件一（训练集）.xlsx|材料1|1164,材料1|25|三角波|52|-16,2,q4-ridge-full,10.0550332657,23733.9348436
附件一（训练集）.xlsx|材料1|1165,材料1|25|三角波|52|-16,2,q4-ridge-full,10.4194182823,34168.0463664
附件一（训练集）.xlsx|材料1|1166,材料1|25|三角波|52|-15,4,q4-ridge-full,10.6201095868,41761.8062188
附件一（训练集）.xlsx|材料1|1167,材料1|25|三角波|52|-15,4,q4-ridge-full,10.9402788104,57521.075936
附件一（训练集）.xlsx|材料1|1168,材料1|25|三角波|52|-14,3,q4-ridge-full,11.1696479326,72350.3681036
附件一（训练集）.xlsx|材料1|1169,材料1|25|三角波|52|-14,3,q4-ridge-full,11.3431990657,86062.3190479
附件一（训练集）.xlsx|材料1|117,材料1|25|正弦波|49|-12,1,q4-ridge-full,10.4876932257,36582.348181
附件一（训练集）.xlsx|材料1|1170,材料1|25|三角波|52|-13,3,q4-ridge-full,11.7079463039,123942.644236
附件一（训练集）.xlsx|材料1|1171,材料1|25|三角波|52|-13,3,q4-ridge-full,11.9678658661,160732.014881
附件一（训练集）.xlsx|材料1|1172,材料1|25|三角波|52|-12,3,q4-ridge-full,12.1990899581,202545.097687
附件一（训练集）.xlsx|材料1|1173,材料1|25|三角波|52|-12,3,q4-ridge-full,12.4164528273,251722.03313
附件一（训练集）.xlsx|材料1|1174,材料1|25|三角波|52|-11,2,q4-ridge-full,12.6915079042,331418.031133
附件一（训练集）.xlsx|材料1|1175,材料1|25|三角波|52|-11,2,q4-ridge-full,12.8502669186,388440.314311
附件一（训练集）.xlsx|材料1|1176,材料1|25|三角波|52|-10,1,q4-ridge-full,13.107681512,502479.13679
附件一（训练集）.xlsx|材料1|1177,材料1|25|三角波|52|-10,1,q4-ridge-full,13.3689928674,652535.455498
附件一（训练集）.xlsx|材料1|1178,材料1|25|三角波|52|-9,1,q4-ridge-full,13.5751071911,801896.702261
附件一（训练集）.xlsx|材料1|1179,材料1|25|三角波|52|-9,1,q4-ridge-full,13.8603654313,1066607.19035
附件一（训练集）.xlsx|材料1|118,材料1|25|正弦波|49|-11,2,q4-ridge-full,11.106283414,67908.1476544
附件一（训练集）.xlsx|材料1|1180,材料1|25|三角波|52|-19,3,q4-ridge-full,8.51745617672,5100.4500706
附件一（训练集）.xlsx|材料1|1181,材料1|25|三角波|52|-19,3,q4-ridge-full,8.82541690935,6939.9149375
附件一（训练集）.xlsx|材料1|1182,材料1|25|三角波|52|-18,3,q4-ridge-full,9.20399477659,10133.7089333
附件一（训练集）.xlsx|材料1|1183,材料1|25|三角波|52|-18,3,q4-ridge-full,9.53903512837,14166.8926178
附件一（训练集）.xlsx|材料1|1184,材料1|25|三角波|52|-17,2,q4-ridge-full,9.85791031624,19487.6888368
附件一（训练集）.xlsx|材料1|1185,材料1|25|三角波|52|-17,2,q4-ridge-full,9.98807614912,22196.8138291
附件一（训练集）.xlsx|材料1|1186,材料1|25|三角波|52|-16,2,q4-ridge-full,10.3761435666,32720.9705926
附件一（训练集）.xlsx|材料1|1187,材料1|25|三角波|52|-16,2,q4-ridge-full,10.4921070163,36744.1718719
附件一（训练集）.xlsx|材料1|1188,材料1|25|三角波|52|-15,4,q4-ridge-full,10.85833228,52995.3878571
附件一（训练集）.xlsx|材料1|1189,材料1|25|三角波|52|-15,4,q4-ridge-full,11.096897493,67273.7490094
附件一（训练集）.xlsx|材料1|119,材料1|25|正弦波|49|-10,0,q4-ridge-full,11.4616000227,96879.9546276
附件一（训练集）.xlsx|材料1|1190,材料1|25|三角波|52|-14,3,q4-ridge-full,11.2457572319,78071.8721435
附件一（训练集）.xlsx|材料1|1191,材料1|25|三角波|52|-14,3,q4-ridge-full,11.5674770509,107700.008078
附件一（训练集）.xlsx|材料1|1192,材料1|25|三角波|52|-13,3,q4-ridge-full,11.8635701705,144812.931037
附件一（训练集）.xlsx|材料1|1193,材料1|25|三角波|52|-13,3,q4-ridge-full,12.0610013392,176421.134666
附件一（训练集）.xlsx|材料1|1194,材料1|25|三角波|52|-12,3,q4-ridge-full,12.3603588312,237990.662439
附件一（训练集）.xlsx|材料1|1195,材料1|25|三角波|52|-11,2,q4-ridge-full,12.8309329651,381002.361533
附件一（训练集）.xlsx|材料1|1196,材料1|25|三角波|52|-11,2,q4-ridge-full,13.115704222,506526.595273
附件一（训练集）.xlsx|材料1|1197,材料1|25|三角波|52|-10,1,q4-ridge-full,13.5492224097,781406.122525
附件一（训练集）.xlsx|材料1|1198,材料1|25|三角波|52|-9,1,q4-ridge-full,13.7573838991,962232.886754
附件一（训练集）.xlsx|材料1|1199,材料1|25|三角波|53|-20,3,q4-ridge-full,8.668291682,5930.83071623
附件一（训练集）.xlsx|材料1|12,材料1|25|正弦波|46|-7,3,q4-ridge-full,12.4838808284,269280.45946
附件一（训练集）.xlsx|材料1|120,材料1|25|正弦波|49|-9,1,q4-ridge-full,12.5250087919,280586.316181
附件一（训练集）.xlsx|材料1|1200,材料1|25|三角波|53|-19,2,q4-ridge-full,8.83980402591,7040.48200303
附件一（训练集）.xlsx|材料1|1201,材料1|25|三角波|53|-19,2,q4-ridge-full,9.20286377723,10122.2541939
附件一（训练集）.xlsx|材料1|1202,材料1|25|三角波|53|-18,2,q4-ridge-full,9.49000168455,13488.996686
附件一（训练集）.xlsx|材料1|1203,材料1|25|三角波|53|-18,2,q4-ridge-full,9.70524619219,16728.5827855
