row_id,material,waveform,temperature_C,condition_group,regression_outer_fold,core_loss_W_per_m3,global_median_y_pred_oof,grouped_median_y_pred_oof
附件一（训练集）.xlsx|材料1|1058,材料1,正弦波,90,材料1|90|正弦波|55|-17,2,12093.85559,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1059,材料1,正弦波,90,材料1|90|正弦波|55|-17,2,15557.23073,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|106,材料1,正弦波,25,材料1|25|正弦波|49|-7,1,711545.3171,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|1060,材料1,正弦波,90,材料1|90|正弦波|55|-16,4,19778.73104,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1061,材料1,正弦波,90,材料1|90|正弦波|55|-16,4,25667.99566,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1062,材料1,正弦波,90,材料1|90|正弦波|55|-15,3,33066.84625,46303.52633,16797.682935
附件一（训练集）.xlsx|材料1|1063,材料1,正弦波,90,材料1|90|正弦波|55|-15,3,43155.12273,46303.52633,16797.682935
附件一（训练集）.xlsx|材料1|1064,材料1,正弦波,90,材料1|90|正弦波|55|-14,4,54682.60835,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1065,材料1,正弦波,90,材料1|90|正弦波|55|-14,4,71443.96818,45222.66555,20707.664065
附件一（训练集）.xlsx|材料1|1066,材料1,正弦波,90,材料1|90|正弦波|55|-13,0,94691.42506,46050.4832,18057.87393
附件一（训练集）.xlsx|材料1|1067,材料1,正弦波,90,材料1|90|正弦波|55|-13,0,123821.8119,46050.4832,18057.87393
附件一（训练集）.xlsx|材料1|1068,材料1,正弦波,90,材料1|90|正弦波|55|-12,2,163722.3468,45459.87546,21891.83835
附件一（训练集）.xlsx|材料1|1069,材料1,三角波,25,材料1|25|三角波|47|-12,1,35065.13841,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|107,材料1,正弦波,25,材料1|25|正弦波|49|-6,3,896343.4213,46303.52633,27708.894385
附件一（训练集）.xlsx|材料1|1070,材料1,三角波,25,材料1|25|三角波|47|-11,3,61898.58731,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1071,材料1,三角波,25,材料1|25|三角波|47|-10,0,104974.692,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1072,材料1,三角波,25,材料1|25|三角波|47|-9,0,177473.1197,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1073,材料1,三角波,25,材料1|25|三角波|47|-8,2,234721.2625,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1074,材料1,三角波,25,材料1|25|三角波|47|-8,2,304408.3904,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1075,材料1,三角波,25,材料1|25|三角波|47|-7,2,394656.5984,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1076,材料1,三角波,25,材料1|25|三角波|47|-7,2,518367.5256,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1077,材料1,三角波,25,材料1|25|三角波|47|-6,2,656397.8982,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1078,材料1,三角波,25,材料1|25|三角波|48|-16,2,3699.34622,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1079,材料1,三角波,25,材料1|25|三角波|48|-15,4,6982.319282,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|108,材料1,正弦波,25,材料1|25|正弦波|49|-18,4,1299.233133,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|1080,材料1,三角波,25,材料1|25|三角波|48|-15,4,9331.461697,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1081,材料1,三角波,25,材料1|25|三角波|48|-14,2,11962.2772,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1082,材料1,三角波,25,材料1|25|三角波|48|-14,2,15710.22338,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1083,材料1,三角波,25,材料1|25|三角波|48|-13,3,20998.22969,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1084,材料1,三角波,25,材料1|25|三角波|48|-13,3,27783.97515,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1085,材料1,三角波,25,材料1|25|三角波|48|-12,1,37362.04701,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1086,材料1,三角波,25,材料1|25|三角波|48|-12,1,49464.76554,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1087,材料1,三角波,25,材料1|25|三角波|48|-11,0,64214.28606,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1088,材料1,三角波,25,材料1|25|三角波|48|-11,0,84971.33827,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1089,材料1,三角波,25,材料1|25|三角波|48|-10,3,111441.1992,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|109,材料1,正弦波,25,材料1|25|正弦波|49|-18,4,1755.831126,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|1090,材料1,三角波,25,材料1|25|三角波|48|-10,3,144049.3876,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1091,材料1,三角波,25,材料1|25|三角波|48|-9,1,248915.461,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1092,材料1,三角波,25,材料1|25|三角波|48|-8,4,325087.1044,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1093,材料1,三角波,25,材料1|25|三角波|48|-8,4,424127.0948,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1094,材料1,三角波,25,材料1|25|三角波|48|-7,2,543356.5831,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1095,材料1,三角波,25,材料1|25|三角波|48|-7,2,710924.8042,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1096,材料1,三角波,25,材料1|25|三角波|48|-6,3,926553.0718,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1097,材料1,三角波,25,材料1|25|三角波|48|-12,1,43754.37661,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1098,材料1,三角波,25,材料1|25|三角波|48|-8,4,491943.8922,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1099,材料1,三角波,25,材料1|25|三角波|50|-11,4,172539.3805,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|11,材料1,正弦波,25,材料1|25|正弦波|46|-8,0,161776.6059,46050.4832,39002.19859
附件一（训练集）.xlsx|材料1|110,材料1,正弦波,25,材料1|25|正弦波|49|-17,1,2390.408185,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|1100,材料1,三角波,25,材料1|25|三角波|50|-7,4,1147399.96,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1101,材料1,三角波,25,材料1|25|三角波|50|-19,0,2439.866947,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1102,材料1,三角波,25,材料1|25|三角波|50|-17,3,4474.67601,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1103,材料1,三角波,25,材料1|25|三角波|50|-17,3,5857.80254,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1104,材料1,三角波,25,材料1|25|三角波|50|-17,3,7444.952317,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1105,材料1,三角波,25,材料1|25|三角波|50|-16,2,9680.020954,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1106,材料1,三角波,25,材料1|25|三角波|50|-16,2,13174.97273,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1107,材料1,三角波,25,材料1|25|三角波|50|-15,3,23258.38531,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1108,材料1,三角波,25,材料1|25|三角波|51|-14,4,31116.24969,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1109,材料1,三角波,25,材料1|25|三角波|50|-14,2,40058.70201,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|111,材料1,正弦波,25,材料1|25|正弦波|49|-17,1,3242.978165,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|1110,材料1,三角波,25,材料1|25|三角波|50|-13,0,52649.18974,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1111,材料1,三角波,25,材料1|25|三角波|50|-13,0,69198.91492,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1112,材料1,三角波,25,材料1|25|三角波|50|-12,3,90195.38276,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1113,材料1,三角波,25,材料1|25|三角波|50|-11,4,158471.3949,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1114,材料1,三角波,25,材料1|25|三角波|50|-11,4,206449.5572,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1115,材料1,三角波,25,材料1|25|三角波|50|-8,3,800032.2333,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1116,材料1,三角波,25,材料1|25|三角波|50|-8,3,1038206.085,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1117,材料1,三角波,25,材料1|25|三角波|50|-7,4,1346868.704,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1118,材料1,三角波,25,材料1|25|三角波|51|-19,0,2331.578403,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1119,材料1,三角波,25,材料1|25|三角波|51|-18,4,4166.859871,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|112,材料1,正弦波,25,材料1|25|正弦波|49|-16,4,5892.742949,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|1120,材料1,三角波,25,材料1|25|三角波|51|-18,4,5479.735964,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1121,材料1,三角波,25,材料1|25|三角波|51|-17,4,6975.395903,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1122,材料1,三角波,25,材料1|25|三角波|51|-17,4,9107.658573,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1123,材料1,三角波,25,材料1|25|三角波|51|-16,3,12051.11065,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1124,材料1,三角波,25,材料1|25|三角波|51|-16,3,16103.91471,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1125,材料1,三角波,25,材料1|25|三角波|51|-15,4,21465.66097,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1126,材料1,三角波,25,材料1|25|三角波|51|-14,4,36612.41794,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1127,材料1,三角波,25,材料1|25|三角波|51|-14,4,48330.72123,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1128,材料1,三角波,25,材料1|25|三角波|51|-13,4,62678.69104,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1129,材料1,三角波,25,材料1|25|三角波|51|-13,4,82018.01712,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|113,材料1,正弦波,25,材料1|25|正弦波|49|-15,2,7874.71143,45459.87546,44430.17965
附件一（训练集）.xlsx|材料1|1130,材料1,三角波,25,材料1|25|三角波|51|-12,0,109103.4681,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1131,材料1,三角波,25,材料1|25|三角波|51|-12,0,142320.2905,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1132,材料1,三角波,25,材料1|25|三角波|51|-11,4,186834.6675,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1133,材料1,三角波,25,材料1|25|三角波|51|-11,4,247067.484,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1134,材料1,三角波,25,材料1|25|三角波|51|-10,0,318768.4448,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1135,材料1,三角波,25,材料1|25|三角波|51|-10,0,419259.4654,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1136,材料1,三角波,25,材料1|25|三角波|51|-9,4,549428.1197,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1137,材料1,三角波,25,材料1|25|三角波|51|-9,4,722509.6372,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1138,材料1,三角波,25,材料1|25|三角波|51|-8,1,938273.5554,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1139,材料1,三角波,25,材料1|25|三角波|51|-8,1,1220196.99,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|114,材料1,正弦波,25,材料1|25|正弦波|49|-15,2,10735.42591,45459.87546,44430.17965
附件一（训练集）.xlsx|材料1|1140,材料1,三角波,25,材料1|25|三角波|52|-20,0,2363.484595,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1141,材料1,三角波,25,材料1|25|三角波|52|-19,3,3118.634672,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1142,材料1,三角波,25,材料1|25|三角波|52|-18,3,4221.497255,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1143,材料1,三角波,25,材料1|25|三角波|52|-18,3,5526.347609,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1144,材料1,三角波,25,材料1|25|三角波|52|-17,2,6947.590361,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1145,材料1,三角波,25,材料1|25|三角波|52|-17,2,12053.37084,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1146,材料1,三角波,25,材料1|25|三角波|52|-16,2,15821.10504,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1147,材料1,三角波,25,材料1|25|三角波|52|-15,4,21126.60539,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1148,材料1,三角波,25,材料1|25|三角波|52|-15,4,27797.8886,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1149,材料1,三角波,25,材料1|25|三角波|52|-14,3,35763.30342,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|115,材料1,正弦波,25,材料1|25|正弦波|49|-14,4,14477.24774,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|1150,材料1,三角波,25,材料1|25|三角波|52|-14,3,47536.0583,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1151,材料1,三角波,25,材料1|25|三角波|52|-14,3,62046.49427,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1152,材料1,三角波,25,材料1|25|三角波|52|-13,3,106074.2276,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1153,材料1,三角波,25,材料1|25|三角波|52|-11,2,239077.4196,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1154,材料1,三角波,25,材料1|25|三角波|52|-11,2,308285.3462,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1155,材料1,三角波,25,材料1|25|三角波|52|-10,1,405974.4477,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1156,材料1,三角波,25,材料1|25|三角波|52|-8,1,1183718.214,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1157,材料1,三角波,25,材料1|25|三角波|52|-20,0,3049.209039,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1158,材料1,三角波,25,材料1|25|三角波|52|-19,3,4143.605824,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1159,材料1,三角波,25,材料1|25|三角波|52|-19,3,5328.770452,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|116,材料1,正弦波,25,材料1|25|正弦波|49|-14,4,18907.91771,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|1160,材料1,三角波,25,材料1|25|三角波|52|-18,3,6676.46732,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1161,材料1,三角波,25,材料1|25|三角波|52|-18,3,8681.967295,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1162,材料1,三角波,25,材料1|25|三角波|52|-17,2,11390.89328,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1163,材料1,三角波,25,材料1|25|三角波|52|-17,2,14998.68302,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1164,材料1,三角波,25,材料1|25|三角波|52|-16,2,19830.68222,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1165,材料1,三角波,25,材料1|25|三角波|52|-16,2,25908.87594,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1166,材料1,三角波,25,材料1|25|三角波|52|-15,4,33429.21557,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1167,材料1,三角波,25,材料1|25|三角波|52|-15,4,43892.81251,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1168,材料1,三角波,25,材料1|25|三角波|52|-14,3,57418.88126,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1169,材料1,三角波,25,材料1|25|三角波|52|-14,3,73880.76961,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|117,材料1,正弦波,25,材料1|25|正弦波|49|-12,1,42837.66482,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|1170,材料1,三角波,25,材料1|25|三角波|52|-13,3,97242.38734,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1171,材料1,三角波,25,材料1|25|三角波|52|-13,3,126337.0035,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1172,材料1,三角波,25,材料1|25|三角波|52|-12,3,165526.4381,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1173,材料1,三角波,25,材料1|25|三角波|52|-12,3,218872.0092,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1174,材料1,三角波,25,材料1|25|三角波|52|-11,2,279926.8377,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1175,材料1,三角波,25,材料1|25|三角波|52|-11,2,368376.3932,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1176,材料1,三角波,25,材料1|25|三角波|52|-10,1,485012.2785,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1177,材料1,三角波,25,材料1|25|三角波|52|-10,1,636338.7881,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1178,材料1,三角波,25,材料1|25|三角波|52|-9,1,826784.6874,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1179,材料1,三角波,25,材料1|25|三角波|52|-9,1,1081934.644,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|118,材料1,正弦波,25,材料1|25|正弦波|49|-11,2,74230.01899,45459.87546,44430.17965
附件一（训练集）.xlsx|材料1|1180,材料1,三角波,25,材料1|25|三角波|52|-19,3,4122.392061,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1181,材料1,三角波,25,材料1|25|三角波|52|-19,3,5402.12844,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1182,材料1,三角波,25,材料1|25|三角波|52|-18,3,8662.200851,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1183,材料1,三角波,25,材料1|25|三角波|52|-18,3,11357.32209,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1184,材料1,三角波,25,材料1|25|三角波|52|-17,2,14895.03522,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1185,材料1,三角波,25,材料1|25|三角波|52|-17,2,19347.3988,45459.87546,73880.76961
