row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|1008,材料1,正弦波,90,199500,0.13746187,材料1|90|正弦波|52|-9,4,349933.416,q4-ridge-fold-4,12.8220962036,377713.84596,0.0763937810988
附件一（训练集）.xlsx|材料1|1009,材料1,正弦波,90,199500,0.154921993,材料1|90|正弦波|52|-9,4,476622.4578,q4-ridge-fold-4,13.1410523782,519617.551076,0.086368204264
附件一（训练集）.xlsx|材料1|101,材料1,正弦波,25,89090,0.141132048,材料1|25|正弦波|49|-9,1,193355.8322,q4-ridge-fold-1,12.1183882158,186854.892948,0.034199659526
附件一（训练集）.xlsx|材料1|1010,材料1,正弦波,90,223850,0.013097049,材料1|90|正弦波|53|-19,2,1754.697826,q4-ridge-fold-2,7.16770992155,1323.06062327,0.282163155105
附件一（训练集）.xlsx|材料1|1011,材料1,正弦波,90,223850,0.012333005,材料1|90|正弦波|53|-20,2,1561.922846,q4-ridge-fold-2,6.98954161949,1107.13921497,0.343875461745
附件一（训练集）.xlsx|材料1|1012,材料1,正弦波,90,223850,0.013892096,材料1|90|正弦波|53|-19,2,1962.661101,q4-ridge-fold-2,7.26978388346,1465.24383452,0.292106723496
附件一（训练集）.xlsx|材料1|1013,材料1,正弦波,90,223850,0.024430773,材料1|90|正弦波|53|-17,2,6478.939528,q4-ridge-fold-2,8.58958982153,5483.96076182,0.166701238245
附件一（训练集）.xlsx|材料1|1014,材料1,正弦波,90,223860,0.02754395,材料1|90|正弦波|53|-16,1,8387.554956,q4-ridge-fold-1,8.9339893507,7736.3768978,0.0808055434881
附件一（训练集）.xlsx|材料1|1015,材料1,正弦波,90,223850,0.031022092,材料1|90|正弦波|53|-16,1,10845.05856,q4-ridge-fold-1,9.20729770963,10167.9623987,0.0644615684667
附件一（训练集）.xlsx|材料1|1016,材料1,正弦波,90,223850,0.034971398,材料1|90|正弦波|53|-15,4,14182.30884,q4-ridge-fold-4,9.52674993876,13996.2666027,0.0132037715504
附件一（训练集）.xlsx|材料1|1017,材料1,正弦波,90,223850,0.039127558,材料1|90|正弦波|53|-15,4,18041.45511,q4-ridge-fold-4,9.76555167909,17771.4344698,0.0150789663003
附件一（训练集）.xlsx|材料1|1018,材料1,正弦波,90,223850,0.044228159,材料1|90|正弦波|53|-14,4,24046.93982,q4-ridge-fold-4,10.1380151777,25791.7806504,0.0700453025078
附件一（训练集）.xlsx|材料1|1019,材料1,正弦波,90,223860,0.055685645,材料1|90|正弦波|53|-13,2,43466.30167,q4-ridge-fold-2,10.6694577145,43890.3948332,0.00970931371043
附件一（训练集）.xlsx|材料1|102,材料1,正弦波,25,89080,0.156591874,材料1|25|正弦波|49|-9,1,245886.8962,q4-ridge-fold-1,12.3864936313,244309.962589,0.00643387483498
附件一（训练集）.xlsx|材料1|1020,材料1,正弦波,90,223850,0.061715135,材料1|90|正弦波|53|-13,2,55689.07224,q4-ridge-fold-2,10.8838494367,54384.9369844,0.0236962856552
附件一（训练集）.xlsx|材料1|1021,材料1,正弦波,90,223860,0.088146066,材料1|90|正弦波|53|-11,2,134332.1282,q4-ridge-fold-2,11.8513481979,143106.052744,0.0632702245386
附件一（训练集）.xlsx|材料1|1022,材料1,正弦波,90,223850,0.098835352,材料1|90|正弦波|53|-11,2,181216.4179,q4-ridge-fold-2,12.2269834661,208350.394481,0.139528536555
附件一（训练集）.xlsx|材料1|1023,材料1,正弦波,90,223850,0.11070292,材料1|90|正弦波|53|-10,3,249437.8193,q4-ridge-fold-3,12.4683397823,265053.934018,0.0607234307888
附件一（训练集）.xlsx|材料1|1024,材料1,正弦波,90,223850,0.138101993,材料1|90|正弦波|53|-9,1,439975.7728,q4-ridge-fold-1,13.0461534754,472528.282192,0.0713777814785
附件一（训练集）.xlsx|材料1|1025,材料1,正弦波,90,251170,0.01229241,材料1|90|正弦波|53|-20,2,2077.915827,q4-ridge-fold-2,7.21266952577,1383.90236734,0.406216876542
附件一（训练集）.xlsx|材料1|1026,材料1,正弦波,90,251170,0.013885283,材料1|90|正弦波|53|-19,2,2638.247268,q4-ridge-fold-2,7.46204182427,1775.85075977,0.395651189474
附件一（训练集）.xlsx|材料1|1027,材料1,正弦波,90,251170,0.015650132,材料1|90|正弦波|53|-19,2,3386.191619,q4-ridge-fold-2,7.80319128326,2497.84676906,0.304171814009
附件一（训练集）.xlsx|材料1|1028,材料1,正弦波,90,251170,0.017635008,材料1|90|正弦波|53|-18,3,4332.108647,q4-ridge-fold-3,8.12946182897,3459.26236345,0.224940802976
附件一（训练集）.xlsx|材料1|1029,材料1,正弦波,90,251170,0.021900596,材料1|90|正弦波|53|-17,2,6837.211727,q4-ridge-fold-2,8.52006805575,5115.65702023,0.290024953965
附件一（训练集）.xlsx|材料1|103,材料1,正弦波,25,89090,0.175945083,材料1|25|正弦波|49|-8,3,321281.5746,q4-ridge-fold-3,12.7058813115,336122.225127,0.0451568035772
附件一（训练集）.xlsx|材料1|1030,材料1,正弦波,90,251170,0.024545776,材料1|90|正弦波|53|-17,2,8721.534736,q4-ridge-fold-2,8.84212408188,7059.41274178,0.21140636461
附件一（训练集）.xlsx|材料1|1031,材料1,正弦波,90,251170,0.03109649,材料1|90|正弦波|53|-16,1,14470.24183,q4-ridge-fold-1,9.42352121525,12622.3031631,0.136618794767
附件一（训练集）.xlsx|材料1|1032,材料1,正弦波,90,251170,0.034799289,材料1|90|正弦波|53|-15,4,18547.17624,q4-ridge-fold-4,9.7122656776,16849.2536434,0.0960057586136
附件一（训练集）.xlsx|材料1|1033,材料1,正弦波,90,251170,0.044351105,材料1|90|正弦波|53|-14,4,31919.17006,q4-ridge-fold-4,10.402607632,33604.1078209,0.0514399736319
附件一（训练集）.xlsx|材料1|1034,材料1,正弦波,90,251170,0.055005891,材料1|90|正弦波|53|-13,2,55098.6931,q4-ridge-fold-2,10.7874668442,49387.8592259,0.109419269253
附件一（训练集）.xlsx|材料1|1035,材料1,正弦波,90,251170,0.06206848,材料1|90|正弦波|53|-13,2,73174.08745,q4-ridge-fold-2,11.1182878298,68753.3604681,0.0623148681313
附件一（训练集）.xlsx|材料1|1036,材料1,正弦波,90,251170,0.069467619,材料1|90|正弦波|53|-12,1,96402.16713,q4-ridge-fold-1,11.4308615027,93954.0308294,0.0257227827519
附件一（训练集）.xlsx|材料1|1037,材料1,正弦波,90,251170,0.078432795,材料1|90|正弦波|53|-12,1,128133.6345,q4-ridge-fold-1,11.7864288292,134071.46189,0.0452988710021
附件一（训练集）.xlsx|材料1|1038,材料1,正弦波,90,251170,0.088094025,材料1|90|正弦波|53|-11,2,171863.9905,q4-ridge-fold-2,12.0764962821,179241.501543,0.0420304165766
附件一（训练集）.xlsx|材料1|1039,材料1,正弦波,90,251170,0.098421891,材料1|90|正弦波|53|-11,2,234430.3556,q4-ridge-fold-2,12.3549143128,236784.891424,0.0099935027186
附件一（训练集）.xlsx|材料1|104,材料1,正弦波,25,89090,0.196778266,材料1|25|正弦波|49|-8,3,415631.7819,q4-ridge-fold-3,13.0497052093,474043.342297,0.131498731867
附件一（训练集）.xlsx|材料1|1040,材料1,正弦波,90,281860,0.013282729,材料1|90|正弦波|54|-19,1,3243.681288,q4-ridge-fold-1,7.65065384199,2143.83861653,0.413952816497
附件一（训练集）.xlsx|材料1|1041,材料1,正弦波,90,281850,0.01246255,材料1|90|正弦波|54|-20,4,2854.831757,q4-ridge-fold-4,7.50076783776,1845.60755579,0.436012932052
附件一（训练集）.xlsx|材料1|1042,材料1,正弦波,90,281850,0.015667088,材料1|90|正弦波|54|-19,1,4527.587523,q4-ridge-fold-1,8.06683953714,3250.41819481,0.331318817002
附件一（训练集）.xlsx|材料1|1043,材料1,正弦波,90,281850,0.017470856,材料1|90|正弦波|54|-18,3,5672.472447,q4-ridge-fold-3,8.14027344976,3496.8655055,0.483648427913
附件一（训练集）.xlsx|材料1|1044,材料1,正弦波,90,281850,0.019551642,材料1|90|正弦波|54|-18,3,7177.279865,q4-ridge-fold-3,8.47248667229,4874.80556673,0.386774445983
附件一（训练集）.xlsx|材料1|1045,材料1,正弦波,90,281850,0.021942615,材料1|90|正弦波|54|-17,3,9120.733192,q4-ridge-fold-3,8.78898354943,6689.75396578,0.309933260807
附件一（训练集）.xlsx|材料1|1046,材料1,正弦波,90,281850,0.027727219,材料1|90|正弦波|54|-16,4,15000.41993,q4-ridge-fold-4,9.34093795114,11622.9156352,0.255080190196
附件一（训练集）.xlsx|材料1|1047,材料1,正弦波,90,281860,0.03514157,材料1|90|正弦波|54|-15,3,25046.69085,q4-ridge-fold-3,9.9042782778,20406.8744191,0.204860814337
附件一（训练集）.xlsx|材料1|1048,材料1,正弦波,90,281860,0.039447853,材料1|90|正弦波|54|-15,3,32107.62901,q4-ridge-fold-3,10.2305048855,28278.4048287,0.126991015378
附件一（训练集）.xlsx|材料1|1049,材料1,正弦波,90,281860,0.044160952,材料1|90|正弦波|54|-14,4,42962.83211,q4-ridge-fold-4,10.454877074,35407.2909526,0.193412647621
附件一（训练集）.xlsx|材料1|105,材料1,正弦波,25,89090,0.221370663,材料1|25|正弦波|49|-7,1,542772.7158,q4-ridge-fold-1,13.3400941234,633993.213179,0.155347323489
附件一（训练集）.xlsx|材料1|1050,材料1,正弦波,90,281850,0.048974043,材料1|90|正弦波|54|-14,4,54683.97476,q4-ridge-fold-4,10.7097891648,45687.7335232,0.179737250949
附件一（训练集）.xlsx|材料1|1051,材料1,正弦波,90,281860,0.055405954,材料1|90|正弦波|54|-13,4,72754.56115,q4-ridge-fold-4,11.0588578183,64773.6252274,0.116191404382
附件一（训练集）.xlsx|材料1|1052,材料1,正弦波,90,281860,0.069980854,材料1|90|正弦波|54|-12,0,127074.9846,q4-ridge-fold-0,11.6702623043,119302.048305,0.0631183311162
附件一（训练集）.xlsx|材料1|1053,材料1,正弦波,90,281850,0.07816334,材料1|90|正弦波|54|-12,0,163416.7829,q4-ridge-fold-0,12.0110978197,167753.227179,0.0261899678284
附件一（训练集）.xlsx|材料1|1054,材料1,正弦波,90,281850,0.087910489,材料1|90|正弦波|54|-11,0,224289,q4-ridge-fold-0,12.2797741308,219460.074883,0.0217649759821
附件一（训练集）.xlsx|材料1|1055,材料1,正弦波,90,281860,0.097230133,材料1|90|正弦波|54|-11,0,287415.678,q4-ridge-fold-0,12.5230621332,279907.25807,0.0264711028503
附件一（训练集）.xlsx|材料1|1056,材料1,正弦波,90,316230,0.014016864,材料1|90|正弦波|55|-19,1,4806.866695,q4-ridge-fold-1,7.9903354382,3011.02202538,0.467641848729
附件一（训练集）.xlsx|材料1|1057,材料1,正弦波,90,316230,0.019501787,材料1|90|正弦波|55|-18,1,9438.850999,q4-ridge-fold-1,8.68981303376,6060.28700795,0.443018040947
附件一（训练集）.xlsx|材料1|1058,材料1,正弦波,90,316230,0.021946757,材料1|90|正弦波|55|-17,2,12093.85559,q4-ridge-fold-2,8.98088047331,8110.16536693,0.399538651482
附件一（训练集）.xlsx|材料1|1059,材料1,正弦波,90,316230,0.024720883,材料1|90|正弦波|55|-17,2,15557.23073,q4-ridge-fold-2,9.25457224546,10663.3222997,0.377686000411
附件一（训练集）.xlsx|材料1|106,材料1,正弦波,25,89080,0.249594413,材料1|25|正弦波|49|-7,1,711545.3171,q4-ridge-fold-1,13.6842108591,894401.684088,0.228715590157
附件一（训练集）.xlsx|材料1|1060,材料1,正弦波,90,316230,0.027714279,材料1|90|正弦波|55|-16,4,19778.73104,q4-ridge-fold-4,9.54345682965,14232.0649457,0.329089953414
附件一（训练集）.xlsx|材料1|1061,材料1,正弦波,90,316230,0.031319005,材料1|90|正弦波|55|-16,4,25667.99566,q4-ridge-fold-4,9.83644758866,19077.0925574,0.296743178834
附件一（训练集）.xlsx|材料1|1062,材料1,正弦波,90,316230,0.035201699,材料1|90|正弦波|55|-15,3,33066.84625,q4-ridge-fold-3,10.2299192039,28261.8475356,0.157013263638
附件一（训练集）.xlsx|材料1|1063,材料1,正弦波,90,316230,0.039285293,材料1|90|正弦波|55|-15,3,43155.12273,q4-ridge-fold-3,10.3607909633,32213.4642929,0.292408748222
附件一（训练集）.xlsx|材料1|1064,材料1,正弦波,90,316230,0.04368982,材料1|90|正弦波|55|-14,4,54682.60835,q4-ridge-fold-4,10.6472299939,42917.1141661,0.242270021537
附件一（训练集）.xlsx|材料1|1065,材料1,正弦波,90,316230,0.04910664,材料1|90|正弦波|55|-14,4,71443.96818,q4-ridge-fold-4,10.967785143,59135.1692073,0.189084740203
附件一（训练集）.xlsx|材料1|1066,材料1,正弦波,90,316230,0.05549355,材料1|90|正弦波|55|-13,0,94691.42506,q4-ridge-fold-0,11.242529157,77783.1907734,0.196695801077
附件一（训练集）.xlsx|材料1|1067,材料1,正弦波,90,316230,0.062240026,材料1|90|正弦波|55|-13,0,123821.8119,q4-ridge-fold-0,11.5635036238,107221.82483,0.143942463245
附件一（训练集）.xlsx|材料1|1068,材料1,正弦波,90,316230,0.070042989,材料1|90|正弦波|55|-12,2,163722.3468,q4-ridge-fold-2,11.8850947053,148017.793126,0.100838847351
附件一（训练集）.xlsx|材料1|1069,材料1,三角波,25,56190,0.078660016,材料1|25|三角波|47|-12,1,35065.13841,q4-ridge-fold-1,10.5332937834,38291.8817779,0.0880280773811
附件一（训练集）.xlsx|材料1|107,材料1,正弦波,25,89090,0.274454333,材料1|25|正弦波|49|-6,3,896343.4213,q4-ridge-fold-3,13.7702147274,974386.726838,0.0834845633822
附件一（训练集）.xlsx|材料1|1070,材料1,三角波,25,56180,0.099173328,材料1|25|三角波|47|-11,3,61898.58731,q4-ridge-fold-3,11.0655058181,65176.5254944,0.051601195879
附件一（训练集）.xlsx|材料1|1071,材料1,三角波,25,56180,0.124732159,材料1|25|三角波|47|-10,0,104974.692,q4-ridge-fold-0,11.5615244354,107009.822505,0.0192011556623
附件一（训练集）.xlsx|材料1|1072,材料1,三角波,25,56190,0.155323328,材料1|25|三角波|47|-9,0,177473.1197,q4-ridge-fold-0,12.1579182157,194282.71842,0.0904947630075
附件一（训练集）.xlsx|材料1|1073,材料1,三角波,25,56180,0.175415241,材料1|25|三角波|47|-8,2,234721.2625,q4-ridge-fold-2,12.3348036227,232070.547101,0.0113572366922
附件一（训练集）.xlsx|材料1|1074,材料1,三角波,25,56190,0.195464929,材料1|25|三角波|47|-8,2,304408.3904,q4-ridge-fold-2,12.6411835743,315267.460465,0.0350510569121
附件一（训练集）.xlsx|材料1|1075,材料1,三角波,25,56180,0.219749158,材料1|25|三角波|47|-7,2,394656.5984,q4-ridge-fold-2,12.8598873544,392338.559626,0.00589086111334
附件一（训练集）.xlsx|材料1|1076,材料1,三角波,25,56180,0.247193173,材料1|25|三角波|47|-7,2,518367.5256,q4-ridge-fold-2,13.1900072874,545795.886993,0.051560476002
附件一（训练集）.xlsx|材料1|1077,材料1,三角波,25,56190,0.274406207,材料1|25|三角波|47|-6,2,656397.8982,q4-ridge-fold-2,13.3624639474,648525.764618,0.0120654061823
附件一（训练集）.xlsx|材料1|1078,材料1,三角波,25,70800,0.027581246,材料1|25|三角波|48|-16,2,3699.34622,q4-ridge-fold-2,8.36900223765,4398.39641238,0.173040964265
附件一（训练集）.xlsx|材料1|1079,材料1,三角波,25,70780,0.035546053,材料1|25|三角波|48|-15,4,6982.319282,q4-ridge-fold-4,9.03412992571,8552.04648919,0.202763188435
附件一（训练集）.xlsx|材料1|108,材料1,正弦波,25,99950,0.017509065,材料1|25|正弦波|49|-18,4,1299.233133,q4-ridge-fold-4,7.02981234818,1152.40726938,0.119823176722
附件一（训练集）.xlsx|材料1|1080,材料1,三角波,25,70780,0.039759396,材料1|25|三角波|48|-15,4,9331.461697,q4-ridge-fold-4,9.29076159057,11054.1096696,0.169393907087
附件一（训练集）.xlsx|材料1|1081,材料1,三角波,25,70770,0.044219629,材料1|25|三角波|48|-14,2,11962.2772,q4-ridge-fold-2,9.49359960908,13542.5610177,0.124069508372
附件一（训练集）.xlsx|材料1|1082,材料1,三角波,25,70780,0.049509642,材料1|25|三角波|48|-14,2,15710.22338,q4-ridge-fold-2,9.831722094,18990.8992793,0.1896372126
附件一（训练集）.xlsx|材料1|1083,材料1,三角波,25,70770,0.055581145,材料1|25|三角波|48|-13,3,20998.22969,q4-ridge-fold-3,10.0720566097,24134.6883761,0.139205834984
附件一（训练集）.xlsx|材料1|1084,材料1,三角波,25,70770,0.062602708,材料1|25|三角波|48|-13,3,27783.97515,q4-ridge-fold-3,10.3222369857,30995.1435733,0.109367383521
附件一（训练集）.xlsx|材料1|1085,材料1,三角波,25,70790,0.070746786,材料1|25|三角波|48|-12,1,37362.04701,q4-ridge-fold-1,10.5363492164,38409.0589769,0.0276372096946
附件一（训练集）.xlsx|材料1|1086,材料1,三角波,25,70790,0.079035003,材料1|25|三角波|48|-12,1,49464.76554,q4-ridge-fold-1,10.845852888,52341.8904039,0.0565352941378
附件一（训练集）.xlsx|材料1|1087,材料1,三角波,25,70790,0.088518317,材料1|25|三角波|48|-11,0,64214.28606,q4-ridge-fold-0,11.1034599995,67684.4317067,0.0526296848136
附件一（训练集）.xlsx|材料1|1088,材料1,三角波,25,70770,0.099426391,材料1|25|三角波|48|-11,0,84971.33827,q4-ridge-fold-0,11.411436502,92096.109104,0.0805177826955
附件一（训练集）.xlsx|材料1|1089,材料1,三角波,25,70780,0.110608621,材料1|25|三角波|48|-10,3,111441.1992,q4-ridge-fold-3,11.6573429567,117793.902015,0.0554389300042
附件一（训练集）.xlsx|材料1|109,材料1,正弦波,25,99950,0.019729412,材料1|25|正弦波|49|-18,4,1755.831126,q4-ridge-fold-4,7.33085803653,1557.21461258,0.119971002885
附件一（训练集）.xlsx|材料1|1090,材料1,三角波,25,70790,0.123798983,材料1|25|三角波|48|-10,3,144049.3876,q4-ridge-fold-3,11.9366469002,155748.1762,0.0780837161511
附件一（训练集）.xlsx|材料1|1091,材料1,三角波,25,70780,0.155987492,材料1|25|三角波|48|-9,1,248915.461,q4-ridge-fold-1,12.4132996484,250947.505195,0.00813041731892
附件一（训练集）.xlsx|材料1|1092,材料1,三角波,25,70780,0.175277269,材料1|25|三角波|48|-8,4,325087.1044,q4-ridge-fold-4,12.6385548284,314377.820448,0.0334975427528
附件一（训练集）.xlsx|材料1|1093,材料1,三角波,25,70780,0.197577998,材料1|25|三角波|48|-8,4,424127.0948,q4-ridge-fold-4,12.9289610533,420313.868193,0.00903140340722
附件一（训练集）.xlsx|材料1|1094,材料1,三角波,25,70780,0.219252306,材料1|25|三角波|48|-7,2,543356.5831,q4-ridge-fold-2,13.138300207,518291.586481,0.0472277140447
附件一（训练集）.xlsx|材料1|1095,材料1,三角波,25,70790,0.247276745,材料1|25|三角波|48|-7,2,710924.8042,q4-ridge-fold-2,13.4445984614,704040.755956,0.0097304033727
附件一（训练集）.xlsx|材料1|1096,材料1,三角波,25,70780,0.278605788,材料1|25|三角波|48|-6,3,926553.0718,q4-ridge-fold-3,13.7951972011,999035.93476,0.0753193443142
附件一（训练集）.xlsx|材料1|1097,材料1,三角波,25,79430,0.070024751,材料1|25|三角波|48|-12,1,43754.37661,q4-ridge-fold-1,10.7390466921,47039.6478964,0.0723975776075
附件一（训练集）.xlsx|材料1|1098,材料1,三角波,25,79430,0.194407823,材料1|25|三角波|48|-8,4,491943.8922,q4-ridge-fold-4,13.1613944908,530295.911788,0.0750703581115
附件一（训练集）.xlsx|材料1|1099,材料1,三角波,25,112170,0.098629447,材料1|25|三角波|50|-11,4,172539.3805,q4-ridge-fold-4,12.1280071912,188679.135245,0.0894218762806
附件一（训练集）.xlsx|材料1|11,材料1,正弦波,25,50020,0.176389829,材料1|25|正弦波|46|-8,0,161776.6059,q4-ridge-fold-0,11.7069072458,123754.954844,0.267911068743
附件一（训练集）.xlsx|材料1|110,材料1,正弦波,25,99950,0.022240136,材料1|25|正弦波|49|-17,1,2390.408185,q4-ridge-fold-1,7.63947729498,2120.01130502,0.119989385566
附件一（训练集）.xlsx|材料1|1100,材料1,三角波,25,112180,0.222036886,材料1|25|三角波|50|-7,4,1147399.96,q4-ridge-fold-4,13.9488845013,1165522.99185,0.0156714144533
附件一（训练集）.xlsx|材料1|1101,材料1,三角波,25,125890,0.015550513,材料1|25|三角波|50|-19,0,2439.866947,q4-ridge-fold-0,7.98288440602,2987.03303867,0.202262041982
附件一（训练集）.xlsx|材料1|1102,材料1,三角波,25,125890,0.020105156,材料1|25|三角波|50|-17,3,4474.67601,q4-ridge-fold-3,8.60135808756,5545.30506307,0.214474547639
附件一（训练集）.xlsx|材料1|1103,材料1,三角波,25,125890,0.022461883,材料1|25|三角波|50|-17,3,5857.80254,q4-ridge-fold-3,8.8399090691,7039.25694292,0.183699429079
附件一（训练集）.xlsx|材料1|1104,材料1,三角波,25,125890,0.024926848,材料1|25|三角波|50|-17,3,7444.952317,q4-ridge-fold-3,9.07728943279,8925.23787888,0.181324444373
附件一（训练集）.xlsx|材料1|1105,材料1,三角波,25,125890,0.028011052,材料1|25|三角波|50|-16,2,9680.020954,q4-ridge-fold-2,9.29150402126,11064.5002369,0.13366481524
附件一（训练集）.xlsx|材料1|1106,材料1,三角波,25,125890,0.031256409,材料1|25|三角波|50|-16,2,13174.97273,q4-ridge-fold-2,9.62823214416,15494.2645943,0.162139544
附件一（训练集）.xlsx|材料1|1107,材料1,三角波,25,125880,0.039726181,材料1|25|三角波|50|-15,3,23258.38531,q4-ridge-fold-3,10.2533878319,28932.9585473,0.218307221715
附件一（训练集）.xlsx|材料1|1108,材料1,三角波,25,125900,0.044461149,材料1|25|三角波|51|-14,4,31116.24969,q4-ridge-fold-4,10.5095864277,37398.3696716,0.183891532744
附件一（训练集）.xlsx|材料1|1109,材料1,三角波,25,125880,0.049761424,材料1|25|三角波|50|-14,2,40058.70201,q4-ridge-fold-2,10.6868326184,44659.6497385,0.108721903243
附件一（训练集）.xlsx|材料1|111,材料1,正弦波,25,99950,0.024724373,材料1|25|正弦波|49|-17,1,3242.978165,q4-ridge-fold-1,7.88941776011,2721.98634138,0.175071207685
附件一（训练集）.xlsx|材料1|1110,材料1,三角波,25,125880,0.055955377,材料1|25|三角波|50|-13,0,52649.18974,q4-ridge-fold-0,10.9696373444,59206.6305633,0.117380585861
附件一（训练集）.xlsx|材料1|1111,材料1,三角波,25,125880,0.062254311,材料1|25|三角波|50|-13,0,69198.91492,q4-ridge-fold-0,11.2883784944,81432.5189082,0.162787335306
附件一（训练集）.xlsx|材料1|1112,材料1,三角波,25,125880,0.069634002,材料1|25|三角波|50|-12,3,90195.38276,q4-ridge-fold-3,11.5240743925,103096.757461,0.133688315853
附件一（训练集）.xlsx|材料1|1113,材料1,三角波,25,125890,0.087801974,材料1|25|三角波|50|-11,4,158471.3949,q4-ridge-fold-4,11.9816829811,162995.674752,0.0281493868263
附件一（训练集）.xlsx|材料1|1114,材料1,三角波,25,125890,0.098812867,材料1|25|三角波|50|-11,4,206449.5572,q4-ridge-fold-4,12.3028215788,224721.591029,0.0848057614756
附件一（训练集）.xlsx|材料1|1115,材料1,三角波,25,125890,0.176199505,材料1|25|三角波|50|-8,3,800032.2333,q4-ridge-fold-3,13.603866626,825063.35192,0.0308081171903
附件一（训练集）.xlsx|材料1|1116,材料1,三角波,25,125890,0.197923851,材料1|25|三角波|50|-8,3,1038206.085,q4-ridge-fold-3,13.9737296158,1194309.13018,0.140073453067
附件一（训练集）.xlsx|材料1|1117,材料1,三角波,25,125890,0.221449142,材料1|25|三角波|50|-7,4,1346868.704,q4-ridge-fold-4,14.1328378716,1400911.75285,0.0393408282679
附件一（训练集）.xlsx|材料1|1118,材料1,三角波,25,141290,0.013640136,材料1|25|三角波|51|-19,0,2331.578403,q4-ridge-fold-0,8.04412487107,3175.67772111,0.308861642416
附件一（训练集）.xlsx|材料1|1119,材料1,三角波,25,141280,0.017602764,材料1|25|三角波|51|-18,4,4166.859871,q4-ridge-fold-4,8.61891441283,5646.04385295,0.303729512684
附件一（训练集）.xlsx|材料1|112,材料1,正弦波,25,99960,0.031283303,材料1|25|正弦波|49|-16,4,5892.742949,q4-ridge-fold-4,8.48362671732,4931.61934361,0.178021117067
附件一（训练集）.xlsx|材料1|1120,材料1,三角波,25,141280,0.019713268,材料1|25|三角波|51|-18,4,5479.735964,q4-ridge-fold-4,8.8800103354,7330.55346202,0.290948033564
附件一（训练集）.xlsx|材料1|1121,材料1,三角波,25,141280,0.021941963,材料1|25|三角波|51|-17,4,6975.395903,q4-ridge-fold-4,9.05694967621,8749.44579167,0.226572209544
附件一（训练集）.xlsx|材料1|1122,材料1,三角波,25,141290,0.024610227,材料1|25|三角波|51|-17,4,9107.658573,q4-ridge-fold-4,9.37983414208,12083.9101269,0.282732124702
附件一（训练集）.xlsx|材料1|1123,材料1,三角波,25,141290,0.027443619,材料1|25|三角波|51|-16,3,12051.11065,q4-ridge-fold-3,9.71742263826,16928.7978389,0.339835452802
附件一（训练集）.xlsx|材料1|1124,材料1,三角波,25,141290,0.030899977,材料1|25|三角波|51|-16,3,16103.91471,q4-ridge-fold-3,10.0022651385,22507.7273064,0.33477862739
附件一（训练集）.xlsx|材料1|1125,材料1,三角波,25,141290,0.034864676,材料1|25|三角波|51|-15,4,21465.66097,q4-ridge-fold-4,10.1813231439,26933.3104692,0.22689987693
附件一（训练集）.xlsx|材料1|1126,材料1,三角波,25,141290,0.043673829,材料1|25|三角波|51|-14,4,36612.41794,q4-ridge-fold-4,10.7883074458,49419.650569,0.299953580952
