row_id,q1_outer_fold,waveform,prediction_shape_full,prediction_shape_time_domain_only,prediction_shape_frequency_domain_only,prediction_auxiliary_only,prediction_shape_plus_auxiliary
附件一（训练集）.xlsx|材料1|1026,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1027,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1028,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1029,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|103,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1030,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1031,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1032,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1033,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1034,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1035,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1036,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1037,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1038,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1039,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|104,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1040,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1041,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1042,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1043,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1044,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1045,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1046,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1047,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1048,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1049,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|105,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1050,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1051,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1052,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1053,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1054,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1055,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1056,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1057,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1058,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1059,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|106,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1060,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1061,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1062,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1063,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1064,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1065,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1066,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1067,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1068,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1069,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|107,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1070,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1071,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1072,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1073,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1074,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1075,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1076,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1077,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1078,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1079,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|108,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1080,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1081,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1082,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1083,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1084,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1085,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1086,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1087,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1088,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1089,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|109,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1090,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1091,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1092,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1093,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1094,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1095,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1096,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1097,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1098,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1099,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|11,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|110,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1100,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1101,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1102,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1103,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1104,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1105,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1106,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1107,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1108,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1109,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|111,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1110,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1111,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1112,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1113,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1114,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1115,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1116,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1117,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1118,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1119,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|112,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1120,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1121,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1122,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1123,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1124,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1125,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1126,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1127,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1128,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1129,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|113,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1130,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1131,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1132,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1133,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1134,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1135,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1136,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1137,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1138,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1139,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|114,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1140,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1141,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1142,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1143,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1144,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1145,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1146,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1147,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1148,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1149,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|115,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1150,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1151,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1152,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1153,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1154,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1155,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1156,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1157,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1158,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1159,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|116,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1160,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1161,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1162,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1163,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1164,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1165,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1166,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1167,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1168,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1169,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|117,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1170,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1171,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1172,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1173,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1174,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1175,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1176,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1177,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1178,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1179,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|118,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1180,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1181,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1182,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1183,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1184,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1185,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1186,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1187,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1188,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1189,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|119,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1190,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1191,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1192,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1193,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1194,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1195,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1196,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1197,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1198,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1199,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|12,3,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料1|120,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1200,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1201,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1202,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1203,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1204,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1205,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1206,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1207,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1208,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1209,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|121,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1210,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1211,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1212,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1213,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1214,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1215,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1216,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1217,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1218,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1219,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|122,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1220,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1221,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1222,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1223,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1224,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1225,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1226,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1227,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1228,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1229,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|123,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1230,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1231,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1232,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1233,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1234,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1235,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1236,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1237,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1238,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1239,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|124,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1240,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1241,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1242,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1243,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1244,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1245,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1246,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1247,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1248,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1249,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|125,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1250,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1251,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1252,4,三角波,三角波,三角波,三角波,三角波,三角波
