row_id,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,median_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|1027,90,251170,0.015650132,材料1|90|正弦波|53|-19,2,3386.191619,2775.77729783,24954.9899,0.198710137207
附件一（训练集）.xlsx|材料1|1028,90,251170,0.017635008,材料1|90|正弦波|53|-18,3,4332.108647,3917.45977106,19251.10804,0.100586555713
附件一（训练集）.xlsx|材料1|1029,90,251170,0.021900596,材料1|90|正弦波|53|-17,2,6837.211727,6444.32547125,24954.9899,0.0591711191092
附件一（训练集）.xlsx|材料1|103,25,89090,0.175945083,材料1|25|正弦波|49|-8,3,321281.5746,227163.92743,19251.10804,0.346644724376
附件一（训练集）.xlsx|材料1|1030,90,251170,0.024545776,材料1|90|正弦波|53|-17,2,8721.534736,8576.32518599,24954.9899,0.0167877614042
附件一（训练集）.xlsx|材料1|1031,90,251170,0.03109649,材料1|90|正弦波|53|-16,1,14470.24183,15965.3234736,19737.204145,0.0983183631989
附件一（训练集）.xlsx|材料1|1032,90,251170,0.034799289,材料1|90|正弦波|53|-15,4,18547.17624,21364.853727,19688.929465,0.141422559121
附件一（训练集）.xlsx|材料1|1033,90,251170,0.044351105,材料1|90|正弦波|53|-14,4,31919.17006,39018.4339421,19688.929465,0.200821727964
附件一（训练集）.xlsx|材料1|1034,90,251170,0.055005891,材料1|90|正弦波|53|-13,2,55098.6931,64812.4995025,24954.9899,0.162369761046
附件一（训练集）.xlsx|材料1|1035,90,251170,0.06206848,材料1|90|正弦波|53|-13,2,73174.08745,87731.2530934,24954.9899,0.181434570284
附件一（训练集）.xlsx|材料1|1036,90,251170,0.069467619,材料1|90|正弦波|53|-12,1,96402.16713,119917.67184,19737.204145,0.218274723231
附件一（训练集）.xlsx|材料1|1037,90,251170,0.078432795,材料1|90|正弦波|53|-12,1,128133.6345,162603.031442,19737.204145,0.23823644726
附件一（训练集）.xlsx|材料1|1038,90,251170,0.088094025,材料1|90|正弦波|53|-11,2,171863.9905,211023.384607,24954.9899,0.205264464021
附件一（训练集）.xlsx|材料1|1039,90,251170,0.098421891,材料1|90|正弦波|53|-11,2,234430.3556,278616.267007,24954.9899,0.172676218815
附件一（训练集）.xlsx|材料1|104,25,89090,0.196778266,材料1|25|正弦波|49|-8,3,415631.7819,300281.661882,19251.10804,0.325077897272
附件一（训练集）.xlsx|材料1|1040,90,281860,0.013282729,材料1|90|正弦波|54|-19,1,3243.681288,2278.79303108,19737.204145,0.352932465997
附件一（训练集）.xlsx|材料1|1041,90,281850,0.01246255,材料1|90|正弦波|54|-20,4,2854.831757,2007.05505377,19688.929465,0.352196515461
附件一（训练集）.xlsx|材料1|1042,90,281850,0.015667088,材料1|90|正弦波|54|-19,1,4527.587523,3447.89656349,19737.204145,0.272355742582
附件一（训练集）.xlsx|材料1|1043,90,281850,0.017470856,材料1|90|正弦波|54|-18,3,5672.472447,4611.03267033,19251.10804,0.207132668651
附件一（训练集）.xlsx|材料1|1044,90,281850,0.019551642,材料1|90|正弦波|54|-18,3,7177.279865,6104.61902876,19251.10804,0.161850281804
附件一（训练集）.xlsx|材料1|1045,90,281850,0.021942615,材料1|90|正弦波|54|-17,3,9120.733192,8139.56639758,19251.10804,0.113800069407
附件一（训练集）.xlsx|材料1|1046,90,281850,0.027727219,材料1|90|正弦波|54|-16,4,15000.41993,14621.3494458,19688.929465,0.0255937164016
附件一（训练集）.xlsx|材料1|1047,90,281860,0.03514157,材料1|90|正弦波|54|-15,3,25046.69085,26342.148846,19251.10804,0.0504265936889
附件一（训练集）.xlsx|材料1|1048,90,281860,0.039447853,材料1|90|正弦波|54|-15,3,32107.62901,35142.7662437,19251.10804,0.0903224447439
附件一（训练集）.xlsx|材料1|1049,90,281860,0.044160952,材料1|90|正弦波|54|-14,4,42962.83211,46446.7111829,19688.929465,0.0779685411505
附件一（训练集）.xlsx|材料1|105,25,89090,0.221370663,材料1|25|正弦波|49|-7,1,542772.7158,408039.636708,19737.204145,0.285325734208
附件一（训练集）.xlsx|材料1|1050,90,281850,0.048974043,材料1|90|正弦波|54|-14,4,54683.97476,60047.6677439,19688.929465,0.0935663752647
附件一（训练集）.xlsx|材料1|1051,90,281860,0.055405954,材料1|90|正弦波|54|-13,4,72754.56115,81582.8640682,19688.929465,0.114526153099
附件一（训练集）.xlsx|材料1|1052,90,281860,0.069980854,材料1|90|正弦波|54|-12,0,127074.9846,145828.415906,21709.11751,0.137652342926
附件一（训练集）.xlsx|材料1|1053,90,281850,0.07816334,材料1|90|正弦波|54|-12,0,163416.7829,192125.870441,21709.11751,0.161845930369
附件一（训练集）.xlsx|材料1|1054,90,281850,0.087910489,材料1|90|正弦波|54|-11,0,224289,257555.195869,21709.11751,0.138298075295
附件一（训练集）.xlsx|材料1|1055,90,281860,0.097230133,材料1|90|正弦波|54|-11,0,287415.678,331154.12629,21709.11751,0.141653922498
附件一（训练集）.xlsx|材料1|1056,90,316230,0.014016864,材料1|90|正弦波|55|-19,1,4806.866695,3143.77997321,19737.204145,0.424509544302
附件一（训练集）.xlsx|材料1|1057,90,316230,0.019501787,材料1|90|正弦波|55|-18,1,9438.850999,7198.71663787,19737.204145,0.270898526632
附件一（训练集）.xlsx|材料1|1058,90,316230,0.021946757,材料1|90|正弦波|55|-17,2,12093.85559,9353.9145019,24954.9899,0.256878383956
附件一（训练集）.xlsx|材料1|1059,90,316230,0.024720883,材料1|90|正弦波|55|-17,2,15557.23073,12605.59246,24954.9899,0.210369917745
附件一（训练集）.xlsx|材料1|106,25,89080,0.249594413,材料1|25|正弦波|49|-7,1,711545.3171,551267.293989,19737.204145,0.255218900648
附件一（训练集）.xlsx|材料1|1060,90,316230,0.027714279,材料1|90|正弦波|55|-16,4,19778.73104,17566.0271593,19688.929465,0.118634040459
附件一（训练集）.xlsx|材料1|1061,90,316230,0.031319005,材料1|90|正弦波|55|-16,4,25667.99566,23798.2220388,19688.929465,0.0756309763694
附件一（训练集）.xlsx|材料1|1062,90,316230,0.035201699,材料1|90|正弦波|55|-15,3,33066.84625,31863.5097249,19251.10804,0.0370685552298
附件一（训练集）.xlsx|材料1|1063,90,316230,0.039285293,材料1|90|正弦波|55|-15,3,43155.12273,41894.302153,19251.10804,0.0296506013651
附件一（训练集）.xlsx|材料1|1064,90,316230,0.04368982,材料1|90|正弦波|55|-14,4,54682.60835,54394.1757561,19688.929465,0.00528853101107
附件一（训练集）.xlsx|材料1|1065,90,316230,0.04910664,材料1|90|正弦波|55|-14,4,71443.96818,72711.2538644,19688.929465,0.0175824466359
附件一（训练集）.xlsx|材料1|1066,90,316230,0.05549355,材料1|90|正弦波|55|-13,0,94691.42506,98382.8438117,21709.11751,0.0382425934865
附件一（训练集）.xlsx|材料1|1067,90,316230,0.062240026,材料1|90|正弦波|55|-13,0,123821.8119,130974.079594,21709.11751,0.0561554655884
附件一（训练集）.xlsx|材料1|1068,90,316230,0.070042989,材料1|90|正弦波|55|-12,2,163722.3468,171495.675542,24954.9899,0.0463857881881
附件一（训练集）.xlsx|材料1|107,25,89090,0.274454333,材料1|25|正弦波|49|-6,3,896343.4213,688395.359102,19251.10804,0.263959962489
附件一（训练集）.xlsx|材料1|108,25,99950,0.017509065,材料1|25|正弦波|49|-18,4,1299.233133,884.964112545,19688.929465,0.383622415691
附件一（训练集）.xlsx|材料1|109,25,99950,0.019729412,材料1|25|正弦波|49|-18,4,1755.831126,1190.37737187,19688.929465,0.388401596475
附件一（训练集）.xlsx|材料1|11,25,50020,0.176389829,材料1|25|正弦波|46|-8,0,161776.6059,90857.0267812,21709.11751,0.576924446027
附件一（训练集）.xlsx|材料1|110,25,99950,0.022240136,材料1|25|正弦波|49|-17,1,2390.408185,1542.40827184,19737.204145,0.43788925666
附件一（训练集）.xlsx|材料1|111,25,99950,0.024724373,材料1|25|正弦波|49|-17,1,3242.978165,2011.72154473,19737.204145,0.477312596752
附件一（训练集）.xlsx|材料1|112,25,99960,0.031283303,材料1|25|正弦波|49|-16,4,5892.742949,3740.20516449,19688.929465,0.454483475033
附件一（训练集）.xlsx|材料1|113,25,99950,0.035044267,材料1|25|正弦波|49|-15,2,7874.71143,4816.6024858,24954.9899,0.491507126221
附件一（训练集）.xlsx|材料1|114,25,99950,0.039556854,材料1|25|正弦波|49|-15,2,10735.42591,6525.2092009,24954.9899,0.497815996458
附件一（训练集）.xlsx|材料1|115,25,99950,0.044634118,材料1|25|正弦波|49|-14,4,14477.24774,9039.09219369,19688.929465,0.470977994434
附件一（训练集）.xlsx|材料1|116,25,99950,0.049599205,材料1|25|正弦波|49|-14,4,18907.91771,11745.6357293,19688.929465,0.476066768609
附件一（训练集）.xlsx|材料1|117,25,99950,0.070297658,材料1|25|正弦波|49|-12,1,42837.66482,27672.1695337,19737.204145,0.436977743529
附件一（训练集）.xlsx|材料1|118,25,99950,0.088470282,材料1|25|正弦波|49|-11,2,74230.01899,49068.6918231,24954.9899,0.413940538775
附件一（训练集）.xlsx|材料1|119,25,99950,0.100081424,材料1|25|正弦波|49|-10,0,99316.153,67254.2745566,21709.11751,0.389822847832
附件一（训练集）.xlsx|材料1|12,25,50020,0.24759493,材料1|25|正弦波|46|-7,3,352985.6272,209408.531787,19251.10804,0.522138356012
附件一（训练集）.xlsx|材料1|120,25,99950,0.155529122,材料1|25|正弦波|49|-9,1,281919.8367,202867.181742,19737.204145,0.329069893511
附件一（训练集）.xlsx|材料1|121,25,99950,0.175254593,材料1|25|正弦波|49|-8,3,371891.5855,270923.355127,19251.10804,0.316765414378
附件一（训练集）.xlsx|材料1|122,25,99950,0.196776315,材料1|25|正弦波|49|-8,3,486551.2281,361645.90576,19251.10804,0.29667591328
附件一（训练集）.xlsx|材料1|123,25,99950,0.222511007,材料1|25|正弦波|49|-7,1,642255.3272,498207.662591,19737.204145,0.253968497103
附件一（训练集）.xlsx|材料1|124,25,99950,0.244224891,材料1|25|正弦波|49|-7,1,808495.9048,629299.274229,19737.204145,0.250568324384
附件一（训练集）.xlsx|材料1|125,25,99950,0.271881293,材料1|25|正弦波|49|-6,3,1026883.575,809846.369808,19251.10804,0.23743901558
附件一（训练集）.xlsx|材料1|126,25,112170,0.015997402,材料1|25|正弦波|50|-18,2,1114.703914,810.948435448,24954.9899,0.317803962703
附件一（训练集）.xlsx|材料1|127,25,112160,0.019787374,材料1|25|正弦波|50|-18,2,1964.803519,1381.58654636,24954.9899,0.351945023459
附件一（训练集）.xlsx|材料1|128,25,112160,0.024666634,材料1|25|正弦波|50|-17,2,3628.229323,2400.51392841,24954.9899,0.412920976038
附件一（训练集）.xlsx|材料1|129,25,112160,0.027851992,材料1|25|正弦波|50|-16,0,4949.221631,3332.66125668,21709.11751,0.395361173025
附件一（训练集）.xlsx|材料1|13,25,50030,0.273150592,材料1|25|正弦波|46|-6,4,441717.9624,267676.847218,19688.929465,0.500889653342
附件一（训练集）.xlsx|材料1|130,25,112160,0.03119451,材料1|25|正弦波|50|-16,0,6603.373697,4421.27419743,21709.11751,0.401078022847
附件一（训练集）.xlsx|材料1|131,25,112170,0.035256319,材料1|25|正弦波|50|-15,0,9111.892514,6000.45676837,21709.11751,0.41768793616
附件一（训练集）.xlsx|材料1|132,25,112160,0.049532553,材料1|25|正弦波|50|-14,3,21305.04772,13974.4801732,19251.10804,0.421686585042
附件一（训练集）.xlsx|材料1|133,25,112160,0.055854697,材料1|25|正弦波|50|-13,2,28708.38837,18620.2084614,24954.9899,0.432923019182
附件一（训练集）.xlsx|材料1|134,25,112160,0.062280996,材料1|25|正弦波|50|-13,2,36731.5784,24464.2214305,24954.9899,0.406411480505
附件一（训练集）.xlsx|材料1|135,25,112160,0.070179562,材料1|25|正弦波|50|-12,1,49122.63239,33226.6121704,19737.204145,0.390959008276
附件一（训练集）.xlsx|材料1|136,25,112160,0.078728397,材料1|25|正弦波|50|-12,1,64903.79723,44332.3717007,19737.204145,0.381183833252
附件一（训练集）.xlsx|材料1|137,25,112160,0.099650033,材料1|25|正弦波|50|-11,1,114103.3322,80070.7350929,19737.204145,0.354190303047
附件一（训练集）.xlsx|材料1|138,25,112160,0.124162481,材料1|25|正弦波|50|-10,1,194634.2954,139022.35382,19737.204145,0.336485595298
附件一（训练集）.xlsx|材料1|139,25,112160,0.155679059,材料1|25|正弦波|50|-9,3,329555.1343,242944.162399,19251.10804,0.304910952764
附件一（训练集）.xlsx|材料1|14,25,56320,0.024865563,材料1|25|正弦波|47|-17,1,1759.006565,804.035345995,19737.204145,0.782186633615
附件一（训练集）.xlsx|材料1|140,25,112160,0.174656605,材料1|25|正弦波|50|-8,0,432205.1043,324547.249147,21709.11751,0.286468355004
附件一（训练集）.xlsx|材料1|141,25,112160,0.198281723,材料1|25|正弦波|50|-8,0,579176.7738,445336.187799,21709.11751,0.262777745743
附件一（训练集）.xlsx|材料1|142,25,112160,0.218624737,材料1|25|正弦波|50|-7,4,737413.5818,562268.355226,19688.929465,0.271169245381
附件一（训练集）.xlsx|材料1|143,25,112160,0.27429844,材料1|25|正弦波|50|-6,4,1223675.078,987648.91266,19688.929465,0.21428649035
附件一（训练集）.xlsx|材料1|144,25,125860,0.016811902,材料1|25|正弦波|50|-18,2,1472.545902,1103.57841112,24954.9899,0.288207940616
附件一（训练集）.xlsx|材料1|145,25,125850,0.019517563,材料1|25|正弦波|50|-18,2,2256.015194,1603.95071987,24954.9899,0.340950177776
附件一（训练集）.xlsx|材料1|146,25,125860,0.022032372,材料1|25|正弦波|50|-17,2,3084.707485,2173.58755701,24954.9899,0.349941944101
附件一（训练集）.xlsx|材料1|147,25,125860,0.024782657,材料1|25|正弦波|50|-17,2,4200.974078,2918.94242043,24954.9899,0.363990536383
附件一（训练集）.xlsx|材料1|148,25,125850,0.027639568,材料1|25|正弦波|50|-16,0,5525.178254,3934.41573442,21709.11751,0.339479956597
附件一（训练集）.xlsx|材料1|149,25,125860,0.039270257,材料1|25|正弦波|50|-15,0,13775.45003,9448.04511392,21709.11751,0.377046924581
附件一（训练集）.xlsx|材料1|15,25,56310,0.027875578,材料1|25|正弦波|47|-16,3,2364.873224,1093.78468887,19251.10804,0.770589468936
附件一（训练集）.xlsx|材料1|150,25,125850,0.044002942,材料1|25|正弦波|50|-14,3,18310.96022,12531.5957492,19251.10804,0.379221500105
附件一（训练集）.xlsx|材料1|151,25,125860,0.049452093,材料1|25|正弦波|50|-14,3,24421.93184,16768.5532498,19251.10804,0.375957584811
附件一（训练集）.xlsx|材料1|152,25,125860,0.055589928,材料1|25|正弦波|50|-13,2,32684.68129,22111.8602163,24954.9899,0.390777751448
附件一（训练集）.xlsx|材料1|153,25,125860,0.070215091,材料1|25|正弦波|50|-12,1,56884.91087,40114.6767386,19737.204145,0.349280499317
附件一（训练集）.xlsx|材料1|154,25,125850,0.079298277,材料1|25|正弦波|50|-12,1,76878.8708,54423.7879014,19737.204145,0.345424374086
附件一（训练集）.xlsx|材料1|155,25,125860,0.11036536,材料1|25|正弦波|50|-10,1,172790.731,124742.000106,19737.204145,0.325831380532
附件一（训练集）.xlsx|材料1|156,25,125860,0.175924694,材料1|25|正弦波|50|-8,0,516365.5506,397695.112458,21709.11751,0.261128705564
附件一（训练集）.xlsx|材料1|157,25,125860,0.196282271,材料1|25|正弦波|50|-8,0,679260.437,522573.703946,21709.11751,0.262238138175
附件一（训练集）.xlsx|材料1|158,25,141250,0.015726823,材料1|25|正弦波|51|-19,4,1402.690272,1180.65396234,19688.929465,0.172189557212
附件一（训练集）.xlsx|材料1|159,25,141260,0.022051393,材料1|25|正弦波|51|-17,0,3564.3754,2696.87485993,21709.11751,0.278804975685
附件一（训练集）.xlsx|材料1|16,25,56320,0.031246228,材料1|25|正弦波|47|-16,3,3132.233226,1454.36712568,19251.10804,0.766807262094
附件一（训练集）.xlsx|材料1|160,25,141270,0.024670388,材料1|25|正弦波|51|-17,0,4792.365224,3568.32591026,21709.11751,0.294855959426
附件一（训练集）.xlsx|材料1|161,25,141270,0.031407709,材料1|25|正弦波|51|-16,0,8888.402923,6515.97368141,21709.11751,0.310449775613
附件一（训练集）.xlsx|材料1|162,25,141260,0.043933158,材料1|25|正弦波|51|-14,3,20972.82318,15045.1327369,19251.10804,0.332154147769
附件一（训练集）.xlsx|材料1|163,25,141260,0.055581715,材料1|25|正弦波|51|-13,3,37837.05515,27045.3230303,19251.10804,0.335764282478
附件一（训练集）.xlsx|材料1|164,25,141260,0.062550744,材料1|25|正弦波|51|-13,3,49742.16541,36309.1192162,19251.10804,0.314776606765
附件一（训练集）.xlsx|材料1|165,25,141260,0.070524102,材料1|25|正弦波|51|-12,3,67223.83993,48971.7343735,19251.10804,0.316779119161
附件一（训练集）.xlsx|材料1|166,25,141270,0.079299546,材料1|25|正弦波|51|-12,3,89782.66539,65614.9160962,19251.10804,0.313584768935
附件一（训练集）.xlsx|材料1|167,25,141260,0.123867232,材料1|25|正弦波|51|-10,3,266704.6966,199493.884118,19251.10804,0.290357198055
附件一（训练集）.xlsx|材料1|168,25,141260,0.140249472,材料1|25|正弦波|51|-9,0,357572.7731,272051.719724,21709.11751,0.273345829136
附件一（训练集）.xlsx|材料1|169,25,141260,0.175731471,材料1|25|正弦波|51|-8,3,619011.8338,477190.508399,19251.10804,0.260208110159
附件一（训练集）.xlsx|材料1|17,25,56320,0.035525243,材料1|25|正弦波|47|-15,3,4363.429973,2002.93351734,19251.10804,0.778375582696
附件一（训练集）.xlsx|材料1|170,25,141260,0.21932474,材料1|25|正弦波|51|-7,1,1026071.684,842627.086188,19737.204145,0.196968183572
附件一（训练集）.xlsx|材料1|171,25,158500,0.013951424,材料1|25|正弦波|52|-19,2,1187.754171,998.790938526,24954.9899,0.17311492693
附件一（训练集）.xlsx|材料1|172,25,158500,0.013967667,材料1|25|正弦波|52|-19,2,1192.605834,1001.70816469,24954.9899,0.174274333972
附件一（训练集）.xlsx|材料1|173,25,158500,0.015527166,材料1|25|正弦波|52|-19,2,1641.045747,1306.05250434,24954.9899,0.228168265694
附件一（训练集）.xlsx|材料1|174,25,158500,0.019677314,材料1|25|正弦波|52|-18,1,3044.949531,2398.55408329,19737.204145,0.23852976393
附件一（训练集）.xlsx|材料1|175,25,158500,0.02201819,材料1|25|正弦波|52|-17,2,4080.613099,3134.50935617,24954.9899,0.263700642735
附件一（训练集）.xlsx|材料1|176,25,158510,0.0248211,材料1|25|正弦波|52|-17,2,5648.015608,4233.01530818,24954.9899,0.288330513064
附件一（训练集）.xlsx|材料1|177,25,158500,0.034883633,材料1|25|正弦波|52|-15,2,13587.381,9932.71517997,24954.9899,0.313280544311
附件一（训练集）.xlsx|材料1|178,25,158500,0.039137661,材料1|25|正弦波|52|-15,2,18242.28949,13253.3451436,24954.9899,0.319471879195
附件一（训练集）.xlsx|材料1|179,25,158510,0.043979919,材料1|25|正弦波|52|-14,1,24635.10959,18040.3630699,19737.204145,0.311546166206
附件一（训练集）.xlsx|材料1|18,25,56320,0.039867389,材料1|25|正弦波|47|-14,1,5773.018252,2627.86004874,19737.204145,0.78681793162
附件一（训练集）.xlsx|材料1|180,25,158510,0.04956842,材料1|25|正弦波|52|-14,1,33238.5309,24354.1245676,19737.204145,0.310997575463
附件一（训练集）.xlsx|材料1|181,25,158500,0.055674484,材料1|25|正弦波|52|-13,4,44430.17965,32789.8019176,19688.929465,0.303793420628
附件一（训练集）.xlsx|材料1|182,25,158500,0.062774757,材料1|25|正弦波|52|-13,4,59069.01523,44176.0900597,19688.929465,0.290517108884
附件一（训练集）.xlsx|材料1|183,25,158500,0.070569604,材料1|25|正弦波|52|-12,3,79066.42767,59088.146664,19251.10804,0.291253739279
附件一（训练集）.xlsx|材料1|184,25,158500,0.078965862,材料1|25|正弦波|52|-12,3,107275.1057,78206.4652249,19251.10804,0.31604083175
附件一（训练集）.xlsx|材料1|185,25,158500,0.087994819,材料1|25|正弦波|52|-11,4,139304.1316,102190.230805,19688.929465,0.309820848755
附件一（训练集）.xlsx|材料1|186,25,158500,0.098590463,材料1|25|正弦波|52|-11,4,183014.8648,135527.172024,19688.929465,0.300393311658
附件一（训练集）.xlsx|材料1|187,25,158510,0.109933493,材料1|25|正弦波|52|-10,4,237859.9575,177629.676633,19688.929465,0.291979746335
附件一（训练集）.xlsx|材料1|188,25,158500,0.124715851,材料1|25|正弦波|52|-10,4,320931.3637,242958.665923,19688.929465,0.278334950238
附件一（训练集）.xlsx|材料1|189,25,158500,0.15624097,材料1|25|正弦波|52|-9,0,556312.9256,428523.34812,21709.11751,0.260985191131
附件一（训练集）.xlsx|材料1|19,25,56320,0.049525016,材料1|25|正弦波|47|-14,1,9988.187279,4528.31327224,19737.204145,0.790932903426
附件一（训练集）.xlsx|材料1|190,25,177820,0.013818687,材料1|25|正弦波|52|-19,2,1455.296582,1171.4518741,24954.9899,0.216799450509
附件一（训练集）.xlsx|材料1|191,25,177820,0.015497364,材料1|25|正弦波|52|-19,2,1947.216719,1561.44083476,24954.9899,0.22066521493
附件一（训练集）.xlsx|材料1|192,25,177820,0.017458275,材料1|25|正弦波|52|-18,1,2619.028052,2141.37935144,19737.204145,0.20126796673
附件一（训练集）.xlsx|材料1|193,25,177830,0.019656564,材料1|25|正弦波|52|-18,1,3573.989819,2883.67106659,19737.204145,0.214551449896
附件一（训练集）.xlsx|材料1|194,25,177820,0.022145534,材料1|25|正弦波|52|-17,2,4896.646627,3820.35232994,24954.9899,0.248150436496
附件一（训练集）.xlsx|材料1|195,25,177820,0.02773429,材料1|25|正弦波|52|-16,1,8757.571039,6838.74698685,19737.204145,0.247282027516
附件一（训练集）.xlsx|材料1|196,25,177820,0.034703414,材料1|25|正弦波|52|-15,2,15704.90259,11778.3870825,24954.9899,0.287685456321
附件一（训练集）.xlsx|材料1|197,25,177820,0.039103672,材料1|25|正弦波|52|-15,2,21387.24118,15886.7830428,24954.9899,0.297290841641
附件一（训练集）.xlsx|材料1|198,25,177820,0.044142152,材料1|25|正弦波|52|-14,1,29039.82633,21944.1316191,19737.204145,0.28015732364
附件一（训练集）.xlsx|材料1|199,25,177820,0.049478069,材料1|25|正弦波|52|-14,1,38777.3922,29217.7237658,19737.204145,0.283053460805
附件一（训练集）.xlsx|材料1|2,25,50030,0.028848625,材料1|25|正弦波|46|-16,3,1997.95525,984.144338009,19251.10804,0.70759178157
附件一（训练集）.xlsx|材料1|20,25,56310,0.056190141,材料1|25|正弦波|47|-13,1,13463.78092,6214.06276293,19737.204145,0.773101632268
附件一（训练集）.xlsx|材料1|200,25,177820,0.055745531,材料1|25|正弦波|52|-13,4,51692.85659,39559.3930483,19688.929465,0.267510504205
附件一（训练集）.xlsx|材料1|201,25,177820,0.062723768,材料1|25|正弦波|52|-13,4,69575.88416,53020.8158616,19688.929465,0.271728939147
附件一（训练集）.xlsx|材料1|202,25,177820,0.070181088,材料1|25|正弦波|52|-12,3,94829.7604,70191.2806365,19251.10804,0.300855490881
