row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|1008,材料1,正弦波,90,199500,0.13746187,0.1370807755,材料1|90|正弦波|52|-9,4,349933.416,q4-hgb-amplitude_and_condition-fold-4,12.7149921063,333008.780011,0.049573895115
附件一（训练集）.xlsx|材料1|1009,材料1,正弦波,90,199500,0.154921993,0.154450221,材料1|90|正弦波|52|-9,4,476622.4578,q4-hgb-amplitude_and_condition-fold-4,13.18380248,532178.643857,0.110254326259
附件一（训练集）.xlsx|材料1|101,材料1,正弦波,25,89090,0.141132048,0.1402714895,材料1|25|正弦波|49|-9,1,193355.8322,q4-hgb-amplitude_and_condition-fold-1,12.1869055448,196366.086875,0.0154484464249
附件一（训练集）.xlsx|材料1|1010,材料1,正弦波,90,223850,0.013097049,0.0130938655,材料1|90|正弦波|53|-19,2,1754.697826,q4-hgb-amplitude_and_condition-fold-2,7.47276669399,1761.56824467,0.00390557579464
附件一（训练集）.xlsx|材料1|1011,材料1,正弦波,90,223850,0.012333005,0.0123302285,材料1|90|正弦波|53|-20,2,1561.922846,q4-hgb-amplitude_and_condition-fold-2,7.36468285059,1581.09969909,0.0121952008195
附件一（训练集）.xlsx|材料1|1012,材料1,正弦波,90,223850,0.013892096,0.013887508,材料1|90|正弦波|53|-19,2,1962.661101,q4-hgb-amplitude_and_condition-fold-2,7.53343196272,1871.74233897,0.0474067914988
附件一（训练集）.xlsx|材料1|1013,材料1,正弦波,90,223850,0.024430773,0.024419526,材料1|90|正弦波|53|-17,2,6478.939528,q4-hgb-amplitude_and_condition-fold-2,8.7765719945,6488.35973136,0.0014526929837
附件一（训练集）.xlsx|材料1|1014,材料1,正弦波,90,223860,0.02754395,0.0275295885,材料1|90|正弦波|53|-16,1,8387.554956,q4-hgb-amplitude_and_condition-fold-1,8.91821640041,7472.96291831,0.115442901931
附件一（训练集）.xlsx|材料1|1015,材料1,正弦波,90,223850,0.031022092,0.031004868,材料1|90|正弦波|53|-16,1,10845.05856,q4-hgb-amplitude_and_condition-fold-1,9.22171053182,10122.7533221,0.0689172709003
附件一（训练集）.xlsx|材料1|1016,材料1,正弦波,90,223850,0.034971398,0.034952111,材料1|90|正弦波|53|-15,4,14182.30884,q4-hgb-amplitude_and_condition-fold-4,9.51864884628,13623.8998997,0.0401668457255
附件一（训练集）.xlsx|材料1|1017,材料1,正弦波,90,223850,0.039127558,0.0390992665,材料1|90|正弦波|53|-15,4,18041.45511,q4-hgb-amplitude_and_condition-fold-4,9.80529120702,18146.3231102,0.00579546484626
附件一（训练集）.xlsx|材料1|1018,材料1,正弦波,90,223850,0.044228159,0.044189563,材料1|90|正弦波|53|-14,4,24046.93982,q4-hgb-amplitude_and_condition-fold-4,10.0503838386,23186.276844,0.0364456141694
附件一（训练集）.xlsx|材料1|1019,材料1,正弦波,90,223860,0.055685645,0.055625933,材料1|90|正弦波|53|-13,2,43466.30167,q4-hgb-amplitude_and_condition-fold-2,10.7447039528,46439.0973257,0.066154282868
附件一（训练集）.xlsx|材料1|102,材料1,正弦波,25,89080,0.156591874,0.1555689885,材料1|25|正弦波|49|-9,1,245886.8962,q4-hgb-amplitude_and_condition-fold-1,12.3257412687,225611.937146,0.0860548620772
附件一（训练集）.xlsx|材料1|1020,材料1,正弦波,90,223850,0.061715135,0.061642746,材料1|90|正弦波|53|-13,2,55689.07224,q4-hgb-amplitude_and_condition-fold-2,11.0659834248,64034.4481686,0.139634912879
附件一（训练集）.xlsx|材料1|1021,材料1,正弦波,90,223860,0.088146066,0.0879937345,材料1|90|正弦波|53|-11,2,134332.1282,q4-hgb-amplitude_and_condition-fold-2,12.0366226392,169027.327935,0.229743575563
附件一（训练集）.xlsx|材料1|1022,材料1,正弦波,90,223850,0.098835352,0.098643433,材料1|90|正弦波|53|-11,2,181216.4179,q4-hgb-amplitude_and_condition-fold-2,12.0761064129,175834.670134,0.0301476478108
附件一（训练集）.xlsx|材料1|1023,材料1,正弦波,90,223850,0.11070292,0.1104544355,材料1|90|正弦波|53|-10,3,249437.8193,q4-hgb-amplitude_and_condition-fold-3,12.3709802949,236162.854348,0.0546878096994
附件一（训练集）.xlsx|材料1|1024,材料1,正弦波,90,223850,0.138101993,0.137709305,材料1|90|正弦波|53|-9,1,439975.7728,q4-hgb-amplitude_and_condition-fold-1,12.9384991746,416370.020391,0.0551451977126
附件一（训练集）.xlsx|材料1|1025,材料1,正弦波,90,251170,0.01229241,0.012289567,材料1|90|正弦波|53|-20,2,2077.915827,q4-hgb-amplitude_and_condition-fold-2,7.58481266925,1970.42732541,0.0530887097332
附件一（训练集）.xlsx|材料1|1026,材料1,正弦波,90,251170,0.013885283,0.0138839275,材料1|90|正弦波|53|-19,2,2638.247268,q4-hgb-amplitude_and_condition-fold-2,7.76338703383,2355.66908644,0.113244532729
附件一（训练集）.xlsx|材料1|1027,材料1,正弦波,90,251170,0.015650132,0.015648867,材料1|90|正弦波|53|-19,2,3386.191619,q4-hgb-amplitude_and_condition-fold-2,8.06243882339,3176.80695396,0.0638098253172
附件一（训练集）.xlsx|材料1|1028,材料1,正弦波,90,251170,0.017635008,0.017630824,材料1|90|正弦波|53|-18,3,4332.108647,q4-hgb-amplitude_and_condition-fold-3,8.36113659127,4283.10375942,0.0113738442463
附件一（训练集）.xlsx|材料1|1029,材料1,正弦波,90,251170,0.021900596,0.021890172,材料1|90|正弦波|53|-17,2,6837.211727,q4-hgb-amplitude_and_condition-fold-2,8.64414379053,5683.58137018,0.184768767152
附件一（训练集）.xlsx|材料1|103,材料1,正弦波,25,89090,0.175945083,0.174701857,材料1|25|正弦波|49|-8,3,321281.5746,q4-hgb-amplitude_and_condition-fold-3,12.6874533269,324081.380896,0.00867671489674
附件一（训练集）.xlsx|材料1|1030,材料1,正弦波,90,251170,0.024545776,0.0245364855,材料1|90|正弦波|53|-17,2,8721.534736,q4-hgb-amplitude_and_condition-fold-2,9.0271180223,8335.76912695,0.0452341299515
附件一（训练集）.xlsx|材料1|1031,材料1,正弦波,90,251170,0.03109649,0.031079681,材料1|90|正弦波|53|-16,1,14470.24183,q4-hgb-amplitude_and_condition-fold-1,9.56855878944,14319.6676416,0.010459574511
附件一（训练集）.xlsx|材料1|1032,材料1,正弦波,90,251170,0.034799289,0.0347759455,材料1|90|正弦波|53|-15,4,18547.17624,q4-hgb-amplitude_and_condition-fold-4,9.73253952351,16873.0263557,0.0945959306651
附件一（训练集）.xlsx|材料1|1033,材料1,正弦波,90,251170,0.044351105,0.044315365,材料1|90|正弦波|53|-14,4,31919.17006,q4-hgb-amplitude_and_condition-fold-4,10.3609984555,31632.1878551,0.00903128221485
附件一（训练集）.xlsx|材料1|1034,材料1,正弦波,90,251170,0.055005891,0.0549456945,材料1|90|正弦波|53|-13,2,55098.6931,q4-hgb-amplitude_and_condition-fold-2,10.8996323387,54221.0985675,0.0160555982743
附件一（训练集）.xlsx|材料1|1035,材料1,正弦波,90,251170,0.06206848,0.061989251,材料1|90|正弦波|53|-13,2,73174.08745,q4-hgb-amplitude_and_condition-fold-2,11.271289336,78627.9396382,0.0718847927944
附件一（训练集）.xlsx|材料1|1036,材料1,正弦波,90,251170,0.069467619,0.06937309,材料1|90|正弦波|53|-12,1,96402.16713,q4-hgb-amplitude_and_condition-fold-1,11.5427031908,103108.141328,0.0672489966423
附件一（训练集）.xlsx|材料1|1037,材料1,正弦波,90,251170,0.078432795,0.0783131645,材料1|90|正弦波|53|-12,1,128133.6345,q4-hgb-amplitude_and_condition-fold-1,11.8107534167,134804.904205,0.0507544540995
附件一（训练集）.xlsx|材料1|1038,材料1,正弦波,90,251170,0.088094025,0.087932937,材料1|90|正弦波|53|-11,2,171863.9905,q4-hgb-amplitude_and_condition-fold-2,12.1071389062,181376.806764,0.0538729563745
附件一（训练集）.xlsx|材料1|1039,材料1,正弦波,90,251170,0.098421891,0.098225525,材料1|90|正弦波|53|-11,2,234430.3556,q4-hgb-amplitude_and_condition-fold-2,12.3601834292,233602.556695,0.003537341966
附件一（训练集）.xlsx|材料1|104,材料1,正弦波,25,89090,0.196778266,0.1952358525,材料1|25|正弦波|49|-8,3,415631.7819,q4-hgb-amplitude_and_condition-fold-3,12.9554374372,423680.134236,0.0191789958071
附件一（训练集）.xlsx|材料1|1040,材料1,正弦波,90,281860,0.013282729,0.0132782815,材料1|90|正弦波|54|-19,1,3243.681288,q4-hgb-amplitude_and_condition-fold-1,8.1110703102,3333.90894404,0.0274282468574
附件一（训练集）.xlsx|材料1|1041,材料1,正弦波,90,281850,0.01246255,0.0124594615,材料1|90|正弦波|54|-20,4,2854.831757,q4-hgb-amplitude_and_condition-fold-4,7.9439905766,2821.21410592,0.0118414133007
附件一（训练集）.xlsx|材料1|1042,材料1,正弦波,90,281850,0.015667088,0.0156610345,材料1|90|正弦波|54|-19,1,4527.587523,q4-hgb-amplitude_and_condition-fold-1,8.5160420211,4998.39661264,0.0989071418836
附件一（训练集）.xlsx|材料1|1043,材料1,正弦波,90,281850,0.017470856,0.0174650855,材料1|90|正弦波|54|-18,3,5672.472447,q4-hgb-amplitude_and_condition-fold-3,8.70314597612,6029.64000968,0.0610517878988
附件一（训练集）.xlsx|材料1|1044,材料1,正弦波,90,281850,0.019551642,0.019544094,材料1|90|正弦波|54|-18,3,7177.279865,q4-hgb-amplitude_and_condition-fold-3,8.85797632132,7039.36279689,0.0194000787471
附件一（训练集）.xlsx|材料1|1045,材料1,正弦波,90,281850,0.021942615,0.0219343425,材料1|90|正弦波|54|-17,3,9120.733192,q4-hgb-amplitude_and_condition-fold-3,9.0807000792,8795.51042346,0.0363047289617
附件一（训练集）.xlsx|材料1|1046,材料1,正弦波,90,281850,0.027727219,0.027711907,材料1|90|正弦波|54|-16,4,15000.41993,q4-hgb-amplitude_and_condition-fold-4,9.72097722695,16679.0589363,0.106069071656
附件一（训练集）.xlsx|材料1|1047,材料1,正弦波,90,281860,0.03514157,0.0351177445,材料1|90|正弦波|54|-15,3,25046.69085,q4-hgb-amplitude_and_condition-fold-3,10.0478164694,23135.2586496,0.0793806162005
附件一（训练集）.xlsx|材料1|1048,材料1,正弦波,90,281860,0.039447853,0.0394171715,材料1|90|正弦波|54|-15,3,32107.62901,q4-hgb-amplitude_and_condition-fold-3,10.3656431187,31791.0388085,0.00990890401473
附件一（训练集）.xlsx|材料1|1049,材料1,正弦波,90,281860,0.044160952,0.0441208505,材料1|90|正弦波|54|-14,4,42962.83211,q4-hgb-amplitude_and_condition-fold-4,10.7489889565,46626.3441363,0.0818285050448
附件一（训练集）.xlsx|材料1|105,材料1,正弦波,25,89090,0.221370663,0.219488703,材料1|25|正弦波|49|-7,1,542772.7158,q4-hgb-amplitude_and_condition-fold-1,13.0804216586,479861.164291,0.123193598492
附件一（训练集）.xlsx|材料1|1050,材料1,正弦波,90,281850,0.048974043,0.0489236,材料1|90|正弦波|54|-14,4,54683.97476,q4-hgb-amplitude_and_condition-fold-4,10.9793262911,58703.7166478,0.0709310881233
附件一（训练集）.xlsx|材料1|1051,材料1,正弦波,90,281860,0.055405954,0.0553441465,材料1|90|正弦波|54|-13,4,72754.56115,q4-hgb-amplitude_and_condition-fold-4,11.2553263255,77362.5702539,0.0614106561883
附件一（训练集）.xlsx|材料1|1052,材料1,正弦波,90,281860,0.069980854,0.0698861785,材料1|90|正弦波|54|-12,0,127074.9846,q4-hgb-amplitude_and_condition-fold-0,11.5827690067,107359.991539,0.168588302653
附件一（训练集）.xlsx|材料1|1053,材料1,正弦波,90,281850,0.07816334,0.0780406175,材料1|90|正弦波|54|-12,0,163416.7829,q4-hgb-amplitude_and_condition-fold-0,11.9300310143,151934.51444,0.0728538232577
附件一（训练集）.xlsx|材料1|1054,材料1,正弦波,90,281850,0.087910489,0.087740699,材料1|90|正弦波|54|-11,0,224289,q4-hgb-amplitude_and_condition-fold-0,12.1697383272,193090.099137,0.149777763592
附件一（训练集）.xlsx|材料1|1055,材料1,正弦波,90,281860,0.097230133,0.097035846,材料1|90|正弦波|54|-11,0,287415.678,q4-hgb-amplitude_and_condition-fold-0,12.5524900997,283130.716694,0.0150207832004
附件一（训练集）.xlsx|材料1|1056,材料1,正弦波,90,316230,0.014016864,0.014013929,材料1|90|正弦波|55|-19,1,4806.866695,q4-hgb-amplitude_and_condition-fold-1,8.65049271167,5717.7071327,0.173489282909
附件一（训练集）.xlsx|材料1|1057,材料1,正弦波,90,316230,0.019501787,0.019491407,材料1|90|正弦波|55|-18,1,9438.850999,q4-hgb-amplitude_and_condition-fold-1,9.17067787791,9619.12246192,0.0189167984969
附件一（训练集）.xlsx|材料1|1058,材料1,正弦波,90,316230,0.021946757,0.021938719,材料1|90|正弦波|55|-17,2,12093.85559,q4-hgb-amplitude_and_condition-fold-2,9.44142153905,12614.6559101,0.0421583708557
附件一（训练集）.xlsx|材料1|1059,材料1,正弦波,90,316230,0.024720883,0.0247079855,材料1|90|正弦波|55|-17,2,15557.23073,q4-hgb-amplitude_and_condition-fold-2,9.60488247138,14854.7582946,0.0462022519539
附件一（训练集）.xlsx|材料1|106,材料1,正弦波,25,89080,0.249594413,0.247224368,材料1|25|正弦波|49|-7,1,711545.3171,q4-hgb-amplitude_and_condition-fold-1,13.557172467,772975.713375,0.0828084099017
附件一（训练集）.xlsx|材料1|1060,材料1,正弦波,90,316230,0.027714279,0.0276977705,材料1|90|正弦波|55|-16,4,19778.73104,q4-hgb-amplitude_and_condition-fold-4,10.0562355811,23322.3547226,0.164797478637
附件一（训练集）.xlsx|材料1|1061,材料1,正弦波,90,316230,0.031319005,0.031299649,材料1|90|正弦波|55|-16,4,25667.99566,q4-hgb-amplitude_and_condition-fold-4,10.2401641314,28031.8364715,0.0880926851187
附件一（训练集）.xlsx|材料1|1062,材料1,正弦波,90,316230,0.035201699,0.0351784515,材料1|90|正弦波|55|-15,3,33066.84625,q4-hgb-amplitude_and_condition-fold-3,10.4807009222,35667.5836441,0.0757088935102
附件一（训练集）.xlsx|材料1|1063,材料1,正弦波,90,316230,0.039285293,0.039252512,材料1|90|正弦波|55|-15,3,43155.12273,q4-hgb-amplitude_and_condition-fold-3,10.663543409,42823.4025601,0.00771620816753
附件一（训练集）.xlsx|材料1|1064,材料1,正弦波,90,316230,0.04368982,0.0436503055,材料1|90|正弦波|55|-14,4,54682.60835,q4-hgb-amplitude_and_condition-fold-4,10.9554299962,57317.5434862,0.0470601924312
附件一（训练集）.xlsx|材料1|1065,材料1,正弦波,90,316230,0.04910664,0.0490609885,材料1|90|正弦波|55|-14,4,71443.96818,q4-hgb-amplitude_and_condition-fold-4,11.2266154075,75173.0025016,0.0508779822259
附件一（训练集）.xlsx|材料1|1066,材料1,正弦波,90,316230,0.05549355,0.055430676,材料1|90|正弦波|55|-13,0,94691.42506,q4-hgb-amplitude_and_condition-fold-0,11.4674620359,95667.6899684,0.0102570681771
附件一（训练集）.xlsx|材料1|1067,材料1,正弦波,90,316230,0.062240026,0.0621644005,材料1|90|正弦波|55|-13,0,123821.8119,q4-hgb-amplitude_and_condition-fold-0,11.6363517535,113269.546017,0.0890724377155
附件一（训练集）.xlsx|材料1|1068,材料1,正弦波,90,316230,0.070042989,0.0699402455,材料1|90|正弦波|55|-12,2,163722.3468,q4-hgb-amplitude_and_condition-fold-2,11.9552319154,155815.042961,0.0495019939925
附件一（训练集）.xlsx|材料1|1069,材料1,三角波,25,56190,0.078660016,0.0772780655,材料1|25|三角波|47|-12,1,35065.13841,q4-hgb-amplitude_and_condition-fold-1,10.6451400594,42022.9216003,0.181003070888
附件一（训练集）.xlsx|材料1|107,材料1,正弦波,25,89090,0.274454333,0.271545403,材料1|25|正弦波|49|-6,3,896343.4213,q4-hgb-amplitude_and_condition-fold-3,13.679650486,874097.406833,0.0251317749372
附件一（训练集）.xlsx|材料1|1070,材料1,三角波,25,56180,0.099173328,0.0977847555,材料1|25|三角波|47|-11,3,61898.58731,q4-hgb-amplitude_and_condition-fold-3,11.1209757766,67661.4848933,0.0890183762329
附件一（训练集）.xlsx|材料1|1071,材料1,三角波,25,56180,0.124732159,0.1230430935,材料1|25|三角波|47|-10,0,104974.692,q4-hgb-amplitude_and_condition-fold-0,11.5125874231,100083.617421,0.047712816195
附件一（训练集）.xlsx|材料1|1072,材料1,三角波,25,56190,0.155323328,0.153297842,材料1|25|三角波|47|-9,0,177473.1197,q4-hgb-amplitude_and_condition-fold-0,11.9816488922,159982.987258,0.103751063189
附件一（训练集）.xlsx|材料1|1073,材料1,三角波,25,56180,0.175415241,0.17328023,材料1|25|三角波|47|-8,2,234721.2625,q4-hgb-amplitude_and_condition-fold-2,12.3220390887,224859.745634,0.0429216511865
附件一（训练集）.xlsx|材料1|1074,材料1,三角波,25,56190,0.195464929,0.193413979,材料1|25|三角波|47|-8,2,304408.3904,q4-hgb-amplitude_and_condition-fold-2,12.6158105929,301644.254959,0.00912179991805
附件一（训练集）.xlsx|材料1|1075,材料1,三角波,25,56180,0.219749158,0.217361191,材料1|25|三角波|47|-7,2,394656.5984,q4-hgb-amplitude_and_condition-fold-2,12.8028040379,363668.160322,0.0817739953631
附件一（训练集）.xlsx|材料1|1076,材料1,三角波,25,56180,0.247193173,0.244672696,材料1|25|三角波|47|-7,2,518367.5256,q4-hgb-amplitude_and_condition-fold-2,13.0812579786,480436.826388,0.0759886022248
附件一（训练集）.xlsx|材料1|1077,材料1,三角波,25,56190,0.274406207,0.2711267535,材料1|25|三角波|47|-6,2,656397.8982,q4-hgb-amplitude_and_condition-fold-2,13.2439330328,565308.047403,0.149396112506
附件一（训练集）.xlsx|材料1|1078,材料1,三角波,25,70800,0.027581246,0.027096663,材料1|25|三角波|48|-16,2,3699.34622,q4-hgb-amplitude_and_condition-fold-2,8.28527015098,3969.76904287,0.0705334012626
附件一（训练集）.xlsx|材料1|1079,材料1,三角波,25,70780,0.035546053,0.0349642395,材料1|25|三角波|48|-15,4,6982.319282,q4-hgb-amplitude_and_condition-fold-4,8.8574447447,7033.0572283,0.00723932439919
附件一（训练集）.xlsx|材料1|108,材料1,正弦波,25,99950,0.017509065,0.017502333,材料1|25|正弦波|49|-18,4,1299.233133,q4-hgb-amplitude_and_condition-fold-4,7.18975642546,1327.0164812,0.0211428800504
附件一（训练集）.xlsx|材料1|1080,材料1,三角波,25,70780,0.039759396,0.039140512,材料1|25|三角波|48|-15,4,9331.461697,q4-hgb-amplitude_and_condition-fold-4,9.24787851797,10392.1973284,0.107652661547
附件一（训练集）.xlsx|材料1|1081,材料1,三角波,25,70770,0.044219629,0.0434900995,材料1|25|三角波|48|-14,2,11962.2772,q4-hgb-amplitude_and_condition-fold-2,9.21971395735,10106.2265477,0.168591056589
附件一（训练集）.xlsx|材料1|1082,材料1,三角波,25,70780,0.049509642,0.0486843615,材料1|25|三角波|48|-14,2,15710.22338,q4-hgb-amplitude_and_condition-fold-2,9.54025647092,13925.1176881,0.120609274484
附件一（训练集）.xlsx|材料1|1083,材料1,三角波,25,70770,0.055581145,0.054772821,材料1|25|三角波|48|-13,3,20998.22969,q4-hgb-amplitude_and_condition-fold-3,9.8549866758,19077.8506203,0.0959053314414
附件一（训练集）.xlsx|材料1|1084,材料1,三角波,25,70770,0.062602708,0.061658158,材料1|25|三角波|48|-13,3,27783.97515,q4-hgb-amplitude_and_condition-fold-3,10.2124683444,27276.0677175,0.0184490735283
附件一（训练集）.xlsx|材料1|1085,材料1,三角波,25,70790,0.070746786,0.069699741,材料1|25|三角波|48|-12,1,37362.04701,q4-hgb-amplitude_and_condition-fold-1,10.722160168,45387.4361716,0.194575194607
附件一（训练集）.xlsx|材料1|1086,材料1,三角波,25,70790,0.079035003,0.077962479,材料1|25|三角波|48|-12,1,49464.76554,q4-hgb-amplitude_and_condition-fold-1,10.946897225,56824.7737068,0.1387091602
附件一（训练集）.xlsx|材料1|1087,材料1,三角波,25,70790,0.088518317,0.087229101,材料1|25|三角波|48|-11,0,64214.28606,q4-hgb-amplitude_and_condition-fold-0,11.1000522898,66252.3461293,0.0312446882256
附件一（训练集）.xlsx|材料1|1088,材料1,三角波,25,70770,0.099426391,0.0981067485,材料1|25|三角波|48|-11,0,84971.33827,q4-hgb-amplitude_and_condition-fold-0,11.4320257347,92336.9440894,0.0831293808509
附件一（训练集）.xlsx|材料1|1089,材料1,三角波,25,70780,0.110608621,0.1092603255,材料1|25|三角波|48|-10,3,111441.1992,q4-hgb-amplitude_and_condition-fold-3,11.5753522034,106579.750543,0.0446031447615
附件一（训练集）.xlsx|材料1|109,材料1,正弦波,25,99950,0.019729412,0.0197247485,材料1|25|正弦波|49|-18,4,1755.831126,q4-hgb-amplitude_and_condition-fold-4,7.48670264301,1785.8230345,0.0169275122753
附件一（训练集）.xlsx|材料1|1090,材料1,三角波,25,70790,0.123798983,0.122236657,材料1|25|三角波|48|-10,3,144049.3876,q4-hgb-amplitude_and_condition-fold-3,11.8639932961,142242.682279,0.0126214930382
附件一（训练集）.xlsx|材料1|1091,材料1,三角波,25,70780,0.155987492,0.154334241,材料1|25|三角波|48|-9,1,248915.461,q4-hgb-amplitude_and_condition-fold-1,12.4095920035,245345.437366,0.0144461003708
附件一（训练集）.xlsx|材料1|1092,材料1,三角波,25,70780,0.175277269,0.173420098,材料1|25|三角波|48|-8,4,325087.1044,q4-hgb-amplitude_and_condition-fold-4,12.7098426697,331298.379972,0.0189262017524
附件一（训练集）.xlsx|材料1|1093,材料1,三角波,25,70780,0.197577998,0.1953006365,材料1|25|三角波|48|-8,4,424127.0948,q4-hgb-amplitude_and_condition-fold-4,12.994481889,440389.09312,0.0376253894265
附件一（训练集）.xlsx|材料1|1094,材料1,三角波,25,70780,0.219252306,0.2165732295,材料1|25|三角波|48|-7,2,543356.5831,q4-hgb-amplitude_and_condition-fold-2,13.178663762,529589.155932,0.0256642189002
附件一（训练集）.xlsx|材料1|1095,材料1,三角波,25,70790,0.247276745,0.2441984365,材料1|25|三角波|48|-7,2,710924.8042,q4-hgb-amplitude_and_condition-fold-2,13.4077879327,665957.396432,0.0653408694401
附件一（训练集）.xlsx|材料1|1096,材料1,三角波,25,70780,0.278605788,0.27523387,材料1|25|三角波|48|-6,3,926553.0718,q4-hgb-amplitude_and_condition-fold-3,13.6298016794,831592.895151,0.108128190514
附件一（训练集）.xlsx|材料1|1097,材料1,三角波,25,79430,0.070024751,0.069115894,材料1|25|三角波|48|-12,1,43754.37661,q4-hgb-amplitude_and_condition-fold-1,10.7567325097,46984.0260269,0.0712144565797
附件一（训练集）.xlsx|材料1|1098,材料1,三角波,25,79430,0.194407823,0.192105692,材料1|25|三角波|48|-8,4,491943.8922,q4-hgb-amplitude_and_condition-fold-4,12.9993699839,442547.026591,0.105817709268
附件一（训练集）.xlsx|材料1|1099,材料1,三角波,25,112170,0.098629447,0.0975662455,材料1|25|三角波|50|-11,4,172539.3805,q4-hgb-amplitude_and_condition-fold-4,11.9198442342,150358.280672,0.137603664286
附件一（训练集）.xlsx|材料1|11,材料1,正弦波,25,50020,0.176389829,0.1756022325,材料1|25|正弦波|46|-8,0,161776.6059,q4-hgb-amplitude_and_condition-fold-0,11.9429651037,153912.412625,0.0498324003838
附件一（训练集）.xlsx|材料1|110,材料1,正弦波,25,99950,0.022240136,0.022224283,材料1|25|正弦波|49|-17,1,2390.408185,q4-hgb-amplitude_and_condition-fold-1,7.77640122012,2385.66135253,0.0019869254715
附件一（训练集）.xlsx|材料1|1100,材料1,三角波,25,112180,0.222036886,0.2192472765,材料1|25|三角波|50|-7,4,1147399.96,q4-hgb-amplitude_and_condition-fold-4,13.990044374,1191801.28164,0.0379673339172
附件一（训练集）.xlsx|材料1|1101,材料1,三角波,25,125890,0.015550513,0.015259586,材料1|25|三角波|50|-19,0,2439.866947,q4-hgb-amplitude_and_condition-fold-0,7.9805782538,2927.05512705,0.181985141122
附件一（训练集）.xlsx|材料1|1102,材料1,三角波,25,125890,0.020105156,0.019733509,材料1|25|三角波|50|-17,3,4474.67601,q4-hgb-amplitude_and_condition-fold-3,8.48435431533,4844.75001864,0.0794446319652
附件一（训练集）.xlsx|材料1|1103,材料1,三角波,25,125890,0.022461883,0.022073999,材料1|25|三角波|50|-17,3,5857.80254,q4-hgb-amplitude_and_condition-fold-3,8.74859273004,6309.98981842,0.0743472912968
附件一（训练集）.xlsx|材料1|1104,材料1,三角波,25,125890,0.024926848,0.0244742405,材料1|25|三角波|50|-17,3,7444.952317,q4-hgb-amplitude_and_condition-fold-3,9.01635312049,8247.37075707,0.102345125263
附件一（训练集）.xlsx|材料1|1105,材料1,三角波,25,125890,0.028011052,0.027499997,材料1|25|三角波|50|-16,2,9680.020954,q4-hgb-amplitude_and_condition-fold-2,9.21658896871,10074.6939997,0.0399586226266
附件一（训练集）.xlsx|材料1|1106,材料1,三角波,25,125890,0.031256409,0.030799058,材料1|25|三角波|50|-16,2,13174.97273,q4-hgb-amplitude_and_condition-fold-2,9.52373588101,13696.9563981,0.0388517304861
附件一（训练集）.xlsx|材料1|1107,材料1,三角波,25,125880,0.039726181,0.03915964,材料1|25|三角波|50|-15,3,23258.38531,q4-hgb-amplitude_and_condition-fold-3,10.2400986334,28040.2216351,0.186966908975
